,ID,TEXT,PET,LABEL,EUPH_STATUS
6848,6848,"Це свідчить, наголошують експерти, що Україна все ж таки знаходить способи <«приземляти»> військову авіацію РФ ще до зльоту.",приземляти,1,sometimes_euph
2400,2400,"""Весна іде,красу несе. В лісах пробиваються проліски та підсніжники,а в росії розквітає <бавовна>""",бавовна,1,sometimes_euph
985,985,"Кім ввічливо привіталась, але я бачила по її обличчю – вона одразу зрозуміла, що всі ми були <вмазані>.",вмазаний,1,sometimes_euph
1602,1602,"Нагадаємо, як випливає з розслідування Харківського антикорупційного центру, до <сімейного бізнесу> Мураєвих можна віднести ТОВ “Східна фінансова група”, ТОВ “Завод “Рапід”, “ТОВ “Альтеп”.",сімейний бізнес,1,sometimes_euph
6869,6869,"Ці безпілотники – Shahed 136 та Shahed 131 - Росії поставив Іран, хоча офіційний Тегеран це спростовує. Від осені окупанти запустили по цивільним об’єктам сотні таких дронів, які українці за характерні звук та обрис корпусу називають «<мопедами>» або «віниками».",мопед,1,sometimes_euph
5143,5143,"Ймовірно, ватажок ПВК уже просто-таки <втомився> від боїв за Бахмут та шукає “привід” для втечі",втомитися,0,sometimes_euph
6433,6433,"Так, після 04:00 українська система протиповітряної оборони не дала <долетіти> двом смертельним подарункам «братів» до столиці», - зазначають в штабі ЗСУ.",долетіти,1,sometimes_euph
1910,1910,"У свою чергу колишній президент країни-агресорки Д.Медведєв, відомий <схильністю до алкоголю>, у своєму Telegram-каналі написав, що «з терористами» неможливо боротися «міжнародними санкціями, залякуванням чи умовляннями».",схильність до алкоголю,1,always_euph
7045,7045,Як ми <втомилися> від цього брехуна.,втомитися,0,sometimes_euph
5904,5904,Перший  <приліт> з початку війни: рашисти обстріляли ракетами Тернопіль,приліт,1,sometimes_euph
3,3,"- А хто більше <схильний до хвороб> нирок — жінки, чоловіки, діти?",схильний до хвороб,1,sometimes_euph
2477,2477,"У <критичні дні> я був в складі ТРО, коли була пряма небезпека для Києва, а потім почав займатись російською тематикою.",критичні дні,0,sometimes_euph
3389,3389,"""Потерпіла розповіла у суді, що на <дискотеку> прийшла з дядьком та його сином.""",дискотека,0,sometimes_euph
1243,1243,"Науковці заявили, що, ймовірно, у митця з'явився біполярний розлад та <емоційно нестабільний> розлад особистості ще у юнацькому віці.",емоційно нестабільний,0,sometimes_euph
6554,6554,"Тому саме персонально завдяки згаданому миколасеню були втрачені швидкісні літаки МіГ-29 та дуже вартісний Ф-16 з пілотом-героєм у спробах збити тихохідний мопед-«шахед». Тобто, по суті, з вартісної гармати/ПВО/ПРО гатять по дешевих горобцях, чим грають за планом ворога розрядити/нейтралізувати батареї ПРО перед атакою балістикою!",мопед,1,sometimes_euph
1925,1925,"""Бажаю здоров’я кожному захиснику України і <бавовни> в кожному ворожому місті, самі знаєте де""",бавовна,1,sometimes_euph
3662,3662,"""Трохи було суто емоційних оцінок журналістів: «кривавий лютий», «найкривавішим днем», «почалося ще гірше пекло», «стало трагічним фіналом», «понівечені дахи», «безрозсудну атаку», «гучно та яскраво розцвітає «<бавовна>» тощо.""",бавовна,1,sometimes_euph
6583,6583,"Трудолюбівки, Осокорівки. Серед мирних жителів один ""<трьохсотий>"".",трьохсотий,1,sometimes_euph
1590,1590,"Нагадаємо, під час акції “<Дайте на лапу> ! ”, організованої фондом і львівськими журналістами, вдалося зібрати 1344 грн. на реставрацію поламаної лапи собаки Діани.",дати на лапу,0,sometimes_euph
3250,3250,"""Непогана заміна для байрактарів! Буде більше якісної <бавовни>))""",бавовна,1,sometimes_euph
4626,4626,"Він навів приклади, як знищення <цілей> російських військ впливає на їхні можливості оборонятися.",ціль,0,sometimes_euph
7151,7151,"😳Ось такий непотріб валяється по району після вчорашнього збиття шахедів, він лежить на тротуарі, висить на гілках дерев.

Кончені рашистські мерзотники, які запускають свої кляті <мопеди> по місту

Ми в 📲 WhatsApp 📲 Instagram",мопед,1,sometimes_euph
2030,2030,Під час окупації Балаклії російські солдати влаштували армійський туалет у церкві!! Вони <ходили по-великому> за вівтарем!,ходити/іти по-великому,1,sometimes_euph
6942,6942,"Шахріар, чурка ти кінчена!!! Підеш <на концерт до Кобзона>! Ізраїль допоможе!😵💥💯🐏Баран в чалмі!",На концерт до Кобзона,1,always_euph
4209,4209,❗Увага ❗4 <мопеди> курсом на/через Запоріжжя - може бути гучно! - попередив Ваньок,мопед,1,sometimes_euph
5452,5452,"можливо виконати, і ми виконували. Тільки в зоні <приземлення> були три різні ракетно-зенітні комплекси, які перекривали",приземлити,0,sometimes_euph
6046,6046,"Появилось бажання прям на чомусь зациклитись. Якийсь читацький клуб, готувати їсти нонстоп, в'язати. О то весна бреде, швидко появиться бажання тренуватись. Зимові тренування <мінусую>.",мінусувати,0,sometimes_euph
2607,2607,"ЦПД: росія продовжує <дезінформувати> світову спільноту про те, що Україна начебто здійснювала ядерні розробки,щоб «підірвати європейську безпеку».",дезінформувати,1,sometimes_euph
801,801,"Всі дівчатка кажуть, що у них <місячні> і не підуть .",місячні,1,sometimes_euph
1691,1691,"""а ті хлопці, що поруч з моїм братом…усі голі-босі…а в Київі <дискотеки> працюють…стидно…""",дискотека,0,sometimes_euph
5974,5974,"По-четверте, зі зростанням кількості «двохсотих» і <«трьохсотих»> у білоруському суспільстві зростатиме й невдоволення режимом, що може вилитися у вуличні протести.",трьохсотий,1,sometimes_euph
5972,5972,"Пливуть і лаптями гребуть <за рускім кораблем>! 😂

",за рускім кораблем,1,always_euph
5947,5947,Після <прильоту> під контролем співробітників турецької розвідки всіх фігурантів обміну вивели з літаків і перевели в безпечні зони.,приліт,0,sometimes_euph
2904,2904,"""За даними Подоляка, ""<бавовна>"" у ворогів лише наростатиме. Зокрема, збільшуватимуться партизанський та диверсійний рухи.""",бавовна,1,sometimes_euph
478,478,"В іншій родині шестирічна дитина <з порушенням слуху> потрапила в інтернат, оскільки там принаймні був сурдолог – чи не єдиний на область.",з порушенням слуху,1,always_euph
1385,1385,"""⚠️ Нічна <дискотека> в Новопрокопівці, що південніше Роботиного Запорізької області. Детонація""",дискотека,1,sometimes_euph
4896,4896,"Дуже шкода, гарний був хлопець, трохи сором’язливий. Тоді Олександр віз передачку під Бахмут, а Віталій був <на нулі>. Мати хлопця дуже хвилювалася, так хотіла, щоб вони зустрілися, але зустріч відбулася інакше – приїхав сам в закритій труні.",нуль,1,sometimes_euph
267,267,"А ще я міг би навчити свій анус розмовляти, коли <пукаю>.",пукати,1,sometimes_euph
731,731,"""...перепади напруги , поруч будівництво, то вдома <дискотека>""",дискотека,0,sometimes_euph
5153,5153,"І взагалі,в Україні має бути посада не президент,а історична посада Гетьман України. І тоді буде справжня Україна. І вся мряка нечестивих розвіється,піде <за рускім кораблем>.",за рускім кораблем,1,always_euph
6329,6329,"Снаряди падали буквально поряд із нами. Поблизу мосту – вирва глибочезна. Поки їхали – всі тряслися! <Мопедами> дісталися до міста, сіли в маршрутку. Кілька разів поверталися, 

бо спочатку попросили нас забрати одних дітей, потім ще одна жінка приєдналася з чотирма дітьми.",мопед,0,sometimes_euph
1867,1867,"Одна навіть вцюнялася, але помітила це лише тоді, коли з-під її крісла витік грайливий веселий струмок, а всі присутні мало не <пукали> з реготу.",пукати,0,sometimes_euph
6970,6970,що дає нам можливість завдавати удари по ворожих <цілях> на передових позиціях і в глибині.,ціль,0,sometimes_euph
4045,4045,@@Dmitry_1999а твої брати раби кацапські уже поїхали <На концерт до Кобзона> помагати співати пісні більше триста сімдесяти трьох тисяч рабів своє відслужили в окопах а за що вони загинули мабуть за родіну сражалісь а можливо за те щоб їхні сім'ї получили дрова лід картоплю цибулю пільмєні ковбасу білети до цирку туалет подарують і полотенце ось і вся велікая рабсіся ахахах,На концерт до Кобзона,1,always_euph
111,111,""" ...пройшла і моя юність. Я не знала ні <дискотек>, ні дівочих розваг...,""",дискотека,0,sometimes_euph
5937,5937,"Підраховуємо, скільки окупантів навіки <втомились> від літньої спеки.",втомитися,1,sometimes_euph
5690,5690,Не піду до неї на концерт. Підтримайте мене і пішла вона <за руским кораблем>.,pа руским кораблем,1,always_euph
1532,1532,"масове знищення корів, які <пукають> смердючим метаном,",пукати,1,sometimes_euph
6937,6937,"Чуємо вночі  <прильоти>  , десь їх розбомбило, хмари диму.",приліт,1,sometimes_euph
307,307,"1946 рік, 3 вересня, кабінет директора школи для дітей <з обмеженими можливостями> , 8:10 за місцевим часом ( 10:10 за московським ).",з обмеженими можливостями,1,sometimes_euph
3036,3036,"""Коли я чую, що влада не попереджала населення про наближення війни, і не розгортала ТРО, оперрезерв, щоб ніби-то не викликати паніку, я згадую десятки вбитих військових та цивільних, яких розстрілювали <""дружнім вогнем""> на початку війни через погану організацію та управління.""",дружній вогонь,1,always_euph
6261,6261,"Русня намагається захопити <м'ясо> комбінат, як іронічно. Сподіваюсь наші їх там пропишуть як товар того комбінату.",м'ясо,0,sometimes_euph
5504,5504,"На Волині прикордонники <«приземлили»> дрон контрабандистів

.

",приземлити,1,sometimes_euph
1877,1877,"""Бавовна є частим гостем у Криму. Її візити на тимчасово окупований півострів завжди дуже гучні та яскраві. Нещодавно похід <бавовни> у Криму завершився відмінусованим кораблем-буксиром.""",бавовна,1,sometimes_euph
395,395,"""""Температурний режим залежить виключно від того, який матеріал ви перете. Як правило, рушники та постільну білизну слід прати в теплому або гарячому режимі. Тоді як такі тканини, як <бавовна> та вовна, потрібно прати при нижчих температурах, щоб зберегти їхню форму"", - підсумували експерти.""",бавовна,0,sometimes_euph
3058,3058,"""Крім того, текстура ліжка може мати велике значення. Деяким кішкам подобається м'якість штучного хутра, а інші віддають перевагу гладкості шовку або натуральності <бавовни>.""",бавовна,0,sometimes_euph
6796,6796,"Хоч він і повернувся <на щиті>, але він був достойний син свого батька і народу.",щит,1,sometimes_euph
6287,6287,"Своєю присутністю на саміті Індія ще більше заявить про лідерство на рівні Глобального Півдня. Тому Китаю <прилетить> з того боку, з якого він не очікував",прилетіти,0,sometimes_euph
2153,2153,Свій аутфіт Ельза Госк доповнила коричневими <лакованими> туфлями.,лакований,0,sometimes_euph
6620,6620,"у Кремлі вже <втомилися> розробляти нові методички, тому повторюють постійно старі наративи.",втомитися,0,sometimes_euph
1842,1842,"Під час перевірки документів чоловік сильно нервував, поспішав швидше проїхати, навіть пропонував <винагороду за сприяння> в прискореному проїзді.",винагорода за сприяння,1,sometimes_euph
2122,2122,"""Буданов прокоментував, хто влаштовує ""<бавовни>"" в Росії""",бавовна,1,sometimes_euph
5733,5733,"Нехай ті бариги, які хочуть заробити на вам гроші, <мінусують> на усі 300%, які вони на вас заробляють.",мінусувати,0,sometimes_euph
2884,2884,"""ЄС,просто не пояснити словами. П'ють, роблять <дискотеки>, так якби в Україні не було війни""",дискотека,0,sometimes_euph
3242,3242,"""Невдовзі на <дискотеці> молодий майстер познайомився з майбутньою дружиною Марією""",дискотека,0,sometimes_euph
2671,2671,"Ще вчора переможцеві українського «Х-фактора» ( канал СТБ ) Олексію Кузнецову <обіцяли золоті гори>: запис альбому в Лондоні, сольні концертні тури, зйомку кліпів, пристойні гонорари... Але хлопець не отримав нічого з того, що йому пообіцяли.  Навіть гірше – перечитавши умови підписаного контракту з рекорд-партнеромSonyMusicEntertainment, виявив жахливі помилки. </s><s> Про підступне закулісся масштабних шоу-проектів для молодих талантів«ВЗ» розповідає Олексій Кузнецов.",пообіцяти молочні ріки та кисільні береги,1,sometimes_euph
4158,4158,«<Пташки>» вражають російську техніку та скупчення особового складу,пташка,1,sometimes_euph
5229,5229,"київського режиму, як неодноразово заявляло російське керівництво, ""	спеціальна [спеціальний:adj:f:v_naz] воєнна [воєнний:adj:f:v_naz] операція [операція:noun:inanim:f:v_naz]	"", яку проводиться Росією, буде продовжена і всі",спеціальна воєнна операція,1,always_euph
1992,1992,"Юлія Ткачова – поетеса з Харківщини, авторка кількох поетичних збірок. Дівчина має інвалідність з дитинства, пересувається <на візку>. Війна застала її з родичами в рідному селищі Нова Водолага. Сім’я була змушена перечікувати повітряні тривоги вдома, у квартирі: з маломобільним членом родини було важко спускатися в укриття.",на візку,0,sometimes_euph
5913,5913,Під Бахмутом росіяни спробували <«приземлити»> український БПЛА за допомогою автомата й антидронової рушниці.,приземлити,1,sometimes_euph
1110,1110,"Зачіска та макіяж, напівпрозорі та <лаковані> фактури підсилюють відчуття драматизму та загадковості.",лакований,0,sometimes_euph
5228,5228,"КИЇВ. 1 січня. УНН. Те, як українські сили ППО <відпрацювали> у новорічне свято по ворожих повітряних цілях комплексом NASAMS, ймовірно, є унікальним досвідом. Про це заявив речник Повітряних сил Юрій Ігнат в ефірі телемарафону, пише УНН. ""Спрацювали на 100%.",Відпрацювати,1,sometimes_euph
2675,2675,"Ще коли батько плакав, я примусила його пообіцяти мені, що він завжди користуватиметься нагодою <зіпсувати повітря> у повному ліфті.",зіпсувати / псувати повітря,1,sometimes_euph
5563,5563,"На Херсонщині ексгумували тіло чоловіка, розстріляного просто за те, що їхав на <мопеді> поруч із технікою рашистів",мопед,0,sometimes_euph
3010,3010,"""Ікона"" руського кіно, який підтримував війну в Україні, вирішив відправитись <на концерт до Кобзона>. У росЗМІ пишуть, що Нікіта Міхалков перебуває у важкому стані у лікарні з ковідом. У 77-річного режисера та шанувальника вузького світу діагностовано ковидну пневмонію, його стан оцінюють як важкий.",На концерт до Кобзона,1,always_euph
1042,1042,"За словами працівників, «<обіцяли золоті гори>, аби тільки запустити ТЕЦ, а в результаті кинули таку премію, як собаці кістку».",обіцяти золоті гори,1,always_euph
6791,6791,Хороший росіянин — лише кожен <двохсотий>.,двохсотий,1,sometimes_euph
3688,3688,"""У Курській області знову ""<бавовна>"": росіяни звинувачують Україну, хоч водночас гатять по Сумщині""",бавовна,1,sometimes_euph
4804,4804,"Для мене одна зрада людини множить <на нуль> всі її заслуги в минулому і майбутньому, до тих пір, до поки вона не визнала свої дії помилковими і не покаялась в цих ДІЯХ!!!",на нуль,0,sometimes_euph
336,336,"Це римське одоробло має піти нафік, пора <пускати дим> у Ватикані.",(ви)пустити дим,0,sometimes_euph
482,482,Вирватися із обіймів <«зеленого змія»> підліткам допомагають також цілодобові наркологічні приймальні.,зелений змій,1,sometimes_euph
6878,6878,"Цікаво.🤔..коли	<прилетить>	"" щось "" на красну..площу-",прилетіти,1,sometimes_euph
680,680,"Він дістав свій ПМ і почав стріляти по тому, хто просто сказав йому, що тут <справляти потребу> не дуже ввічливо.",справляти потребу,1,always_euph
78,78,"Боже, Боже, як же вони підсіли <на голку> економічної залежності від рашки.",на голці (на голку),1,sometimes_euph
5520,5520,на захист України від ворога. 24-річний воїн повертається героєм <на щиті.> Назавжди 💔,щит,1,sometimes_euph
1172,1172,На будь-якій позиційній війні є на фронті <проблеми з алкоголем>.,проблема з алкоголем,1,sometimes_euph
2170,2170,"пропонує чіпляти на паркових деревах … пісуари, щоб гулякам було куди <ходити “по-маленькому”>.",піти/ходити (в туалет) по-маленькому,1,always_euph
3890,3890,"""Ще одна пара для марафонів та естафет...Виготовляється з матеріалу, який втричі міцніший за <бавовну> і запобігає потовиділенню.""",бавовна,0,sometimes_euph
6165,6165,Радянська імперія використовувала повсякденну архітектуру в <цілях> пропаганди та контролю над людьми.,ціль,0,sometimes_euph
1404,1404,"Малий Франческо, лежачи в колисці, тримав його руку в своїх крихітних гарячих долонях і просив <розказувати казки>.",розказувати казки,0,sometimes_euph
1883,1883,"""Бавовна за <бавовною> разом з підпалами змушує окупаційні війська знов використовувати “живой щит” для убезпечення власної техники та поки живої сили.""",бавовна,1,sometimes_euph
3100,3100,"""Ми в якості шага доброї волі саджаємо спеціально для них <бавовну> щоб бідним росіянам було у шо вдягатись! Ще дякую мають сказати потім😒""",бавовна,1,sometimes_euph
750,750,"Жах, що робиться при <зелених зміях>, з білого роблять чорне, незважаючи ні на що і ні на кого.",зелений змій,0,sometimes_euph
1892,1892,"одного разу вона бачила його самотнього в темряві саду, він <мочився>, і плакав, і бурмотів, що лише собака й Рут його розуміли.",мочитися,1,sometimes_euph
1350,1350,"Крім того, активно посилюється боротьба з ухиленням від сплати податків і <тіньовими схемами> за співпраці з правоохоронними органами та Держфінмоніторингом",тіньова схема,1,always_euph
6547,6547,"Тому вдалося уникнути великих жертв, – зазначив Хлань. Як наголосив Хлань, вже вдень 1 січня українські військові потужно відповіли окупантам. Вони <відпрацювали> з HIMARS по вогневих позиціях та місцях розташування окупантів. Було багато вибухів. Відомо, що окупанти горіли і в Олешках, і в Голій Пристані, і в Новій Каховці, і в Генічеському районі.",Відпрацювати,1,sometimes_euph
2626,2626,"Через побутові труднощі, стреси або <критичні дні> лібідо може знижуватися.",критичні дні,1,sometimes_euph
951,951,"дядя Володя міг, голячись у незачиненій ванній, <пукати> там як у сурму сурмив",пукати,1,sometimes_euph
3208,3208,"""Наразі інформації більше немає, зокрема про масштаби пожежі та ""<бавовни>"" зокрема.""",бавовна,1,sometimes_euph
925,925,"І хоча від навальної атаки козаків захищали води Пиляви, особливо широкі після дощів, табір готувався <прийняти на груди> потужний удар ворожої кінноти.",прийняти на груди,0,sometimes_euph
787,787,Держслужбовець пообіцяв підприємцю гарантовано отримати дозволи для проведення сплавів по річці Дністер та туризму на території природно-заповідного фонду. Свої <послуги оцінив> в 35 тисяч гривень,послугу оцінити,1,sometimes_euph
2142,2142,"""Буде ядерна  <дискотека> на болотахI🥵""",дискотека,1,sometimes_euph
4724,4724,"Вчора ввечері я приїхав на Оболонь, припаркував автомобіль біля свого будинку, і через хвилин десять буквально поруч <прилетіло>. Вибух був дуже гучним",прилетіти,1,sometimes_euph
2216,2216,"Сподіваємося, ви перестанете брехати, <викручуватися> і прийняти свою поразку!!",викручуватися/викрутитися,1,sometimes_euph
596,596,"Вже й світло засвічене, а задушевна розмова про людське, гарне лагідно пливе, як <липовий> дух у вікно",липовий,0,sometimes_euph
1857,1857,Один раз вона зупинилася — лорди <вийшли до вітру> — і загрюкотіла далі вибоїстою дорогою.,ходити/піти/йти до вітру,1,sometimes_euph
3199,3199,"""Найактивніші танцівники <дискотеки> отримали солодкі подарунки, а їх батьки – море вражень""",дискотека,0,sometimes_euph
1961,1961,"""Бачили ми ці хутори, вони й без ""<бавовни>"" виглядають так, наче їх щоденно бомбили. """,бавовна,1,sometimes_euph
2787,2787,"Якщо на тлі переважної більшості правдивих повідомлень з’явиться <дезінформація>, то це буде видно й помітно.",дезінформація,1,sometimes_euph
2485,2485,"У японському еквіваленті відповідно до вимог перекладу текст дещо поглиблений, у ньому метафорам <додано барв>",додавати / додати барв,0,sometimes_euph
4236,4236,3 жовтня ЗСУ зуміли <приземлити> іранський безпілотник Mohajer-6.,приземлити,1,sometimes_euph
2740,2740,"""Впали ракети? Це щось схоже на <бавовну>!) Вдарили ракетами!!!""",бавовна,1,sometimes_euph
1291,1291,"Однак інтерпретація договорів про права людини зумовлена потребами вироблення не тільки <особливого підходу> , а урахування специфічних характеристик цих договорів.",особливий підхід,0,sometimes_euph
5702,5702,"Невже так складно <мінусувати> головного терориста планети...це ж набагато дешевше"".",мінусувати,1,sometimes_euph
1633,1633,"Наприклад, здаючи на права, вона <підмазала> інструкторові, який не допускав її до іспиту.",підмазати,1,sometimes_euph
4492,4492,"В Оріхів опівдні <прилетіли> ""новорічні привітання"" від росіян.",прилетіти,1,sometimes_euph
6820,6820,"Це вже третя відмінна робота наших хлопців з цими ""<пташками>"" окупантів.",пташка,1,sometimes_euph
2736,2736,"""ВОЮЮТЬ,А ПОЛОВИНА МУЖИКІВ СИДЯТБ В БАРАХ І НА <ДИСКОТЕКАХ>""",дискотека,0,sometimes_euph
5402,5402,"Ми принесли <""трьохсотого""> на точку евакуації, а квадроцикл буквально влетів до нас, розвернувся причепом прямо до позиції.",трьохсотий,1,sometimes_euph
6124,6124,"Пройшло 22 хвилини випуску, а я закриваю свою банку у допомозі на збір! <Прилетіли> 50$ з Америки!",прилетіти,0,sometimes_euph
6205,6205,"Речник нагадав, що від оголошення повітряної тривоги до <прильоту> ракет може пройти лише декілька хвилин.",приліт,1,sometimes_euph
4286,4286,"А ось мій дід в 20-х роках 20 ст., <мінусував> москалів ну і мені заповів.",мінусувати,1,sometimes_euph
3896,3896,"""Щоб їм побільше сипалось <бавовни> на голову,щоб попробували і вони як це добре ховатись у бо мбосховищах.""",бавовна,1,sometimes_euph
4794,4794,"Дівчинко відважна, <пташко>, воїне, ти загинула за мене теж. Доземний уклін тобі…",пташка,0,sometimes_euph
3116,3116,"""Міноборони Росії: Після <бавовни> та задимлення крейсер ""Москва"" здійснив планове занурення і зараз знаходиться в безпечному місці на дні Чорного моря.""",бавовна,1,sometimes_euph
4819,4819,Для фаршу можна взяти будь-яке <м'ясо> чи птицю.,м'ясо,0,sometimes_euph
169,169,"37-річний громадянин Республіки Молдова, який має посвідку на тимчасове проживання в Україні, намагався незаконно провести через держкордон поза пунктами пропуску двох військовозобов'язаних українців віком 50 та 52 роки. Свої <послуги оцінив> у 8 тис. доларів США",послугу оцінити,1,sometimes_euph
6493,6493,"Теж так думав. А по факту у тебе <мінусують> з оплати за спожите те, що віддали зовсім по іншому тарифу.",мінусувати,0,sometimes_euph
2080,2080,"Рецензент доказує дурисвітський характер цієї книжки, де <півправда>, недоговорення, вирвані з контексту речення і звичайні наклепи мають на меті викликати в польського читача негативні почування до духовного провідника українців і до українців взагалі..",напівправда /півправда,1,sometimes_euph
2595,2595,"Цей Кнур БРЕШЕ,бо хоче сам себе <вибілити>!!!!",вибілювати/вибілити,1,sometimes_euph
7099,7099,"Якщо воїн помирав під час бою, його повертали додому <на щиті>, висловлюючи в такий спосіб повагу.",на щиті,1,sometimes_euph
3744,3744,"""Ураження зазнав ще один військовий об'єкт на окупованій території – ""<бавовна>"" трапилася на нафтобазі в Макіївці Донецької області, повідомляють українські ЗМІ.""",бавовна,1,sometimes_euph
7146,7146,"🕯Білим янголом <на щиті> додому, на Вінниччину, повертається Дмитро Коваль",щит,1,sometimes_euph
896,896,"Дівчина вийшла на сцену в білій сукні з плямами у вигляді крові, а той запитав: ""У тебе що, <місячні>? """,місячні,1,sometimes_euph
991,991,"За версією слідства, йшлося про <винагороду за сприяння> у погодженні документації і кандидатури організатора аукціону з продажу майна збанкрутілого ДСП«Оберіг» ( Харківська обл. ).",винагорода за сприяння,1,sometimes_euph
3537,3537,"""Справа в тому, що шкірний покрив дитини вразливий до алергічних проявів, тому слід уникати подразників, що можуть викликати негативну реакцію. Найкращим варіантом будуть матеріали на основі натуральної <бавовни>. Крім того, бавовняні тканини добре перуться та швидко сохнуть.""",бавовна,0,sometimes_euph
1447,1447,"Пара разом випивала. Як раптом, між <захмелілим> подружжям почався конфлікт.",захмелілий,1,sometimes_euph
31,31,"— Заспокоївся, спробував крикнути, що я важкий <трьохсотий>... І раптово став задихатися.",трьохсотий,1,sometimes_euph
2456,2456,"""Вибухи були такої сили, що від ""<бавовни>"" прокинулися не лише у центрі Москви, а й на околицях.""",бавовна,1,sometimes_euph
6824,6824,Це допоможе досягати <цілей> та зорганізувати бюджет.,ціль,0,sometimes_euph
1398,1398,"Оля підняла Лізину голову й <змочила губи> водою, а потім на диво професійно«взяла пульс» на зап'ястку.",мочити губи,0,sometimes_euph
2769,2769,"Якщо держава не створює <соціального ліфту> , то наша команда покаже, що це можливо», - зазначив Анатолій Євлахов та додав, що команда УДАРу сильна тим, що впевнена, молода та знає що робити для розбудови країни.",соціальний ліфт,0,sometimes_euph
2844,2844,"""Дмухнув Господь на залізо дерево і пластик, з'явився безпілотник.... Дмухнув другий раз,паливо вибухівка..... Дякую чарівникам за таку <бавовну> на заводі безпілотників на росії.""",бавовна,1,sometimes_euph
2374,2374,"Там ще й кишківник. Так що не тільки <пісі>, а ще й каки в мішечок.",пісі,1,sometimes_euph
3566,3566,"""Та ні це знову якась <бавовна> це не вибух""",бавовна,1,sometimes_euph
3540,3540,"""Стерненко – герой БНР, у нього найбільші ""<бавовни>"" на районі😁. Слава Україні!""",бавовна,1,sometimes_euph
5370,5370,"Мені й ППО вночі не заважає... <Втомилася>, то й сплю собі.",втомитися,0,sometimes_euph
6078,6078,"Приземлили	пташку близько 6 ранку, – Олещук.",пташка,1,sometimes_euph
