,Unnamed: 0,ID,TEXT,PET,LABEL,EUPH_STATUS
32,5295,5295,"Крім того, вони здійснюють рейди торговельними точками та погрожують ""конфіскувати"" і товар, і гроші, якщо раптом виявлять українську валюту. З початком Нового року у Донецьку росіяни почали збирати інформацію про осіб, які народилися у 2006 році. Вони хочуть поставити 16-річних на військовий облік. ЗСУ вдало [PET_BOUNDARY]відпрацювали[PET_BOUNDARY] у Старобільську на Луганщині. Через це росіяни почали ретельну перевірку мобільних телефонів місцевих. Особливу увагу приділяють людям, у яких є записані номери українських абонентів.",Відпрацювати,0,sometimes_euph
33,6476,6476,"Також, їздили на пожежу, бо прилетів так званий «мопед» (ворожий БпЛА «Шахід» – ред.), ліквідувати вночі загоряння.",мопед,1,sometimes_euph
34,2389,2389,"То ж після великого харківського “перегруповання” чергове “зайняття більше вигідних позицій” виглядає як системна проблема для всього російського війська і для колаборантів, які радісно співпрацювали з ворогом у сподіванні проїхатися [PET_BOUNDARY]соціальним ліфтом[PET_BOUNDARY].",соціальний ліфт,1,sometimes_euph
35,2543,2543,"Хотів би розвіяти деякі міфи та [PET_BOUNDARY]інсинуації[PET_BOUNDARY], які прозвучали з боку попередніх доповідачів стосовно торгівлі з неконтрольованими територіями.",інсинуація,1,sometimes_euph
36,4894,4894,"Дуже символічно: ""командир [PET_BOUNDARY]двохсотої[PET_BOUNDARY] бригади став двохсотим"")))",двохсотий,0,sometimes_euph
37,2299,2299,"Таким чином російські загарбники намагаються [PET_BOUNDARY]дезінформувати[PET_BOUNDARY] місцеве населення, поширюючипропагандистські повідомлення.",дезінформувати,1,sometimes_euph
38,6238,6238,"Російського канібала Дмитра Малишева, якого Путін звільнив із в'язниці на 17 років раніше та відправив на війну з Україною, [PET_BOUNDARY]затрьохсотили[PET_BOUNDARY] ЗСУ.",трьохсотий,1,sometimes_euph
39,5122,5122,"Зокрема, поблизу міста Часів Яр був знищений майже увесь особовий склад російського батальйону. Серед [PET_BOUNDARY]«двохсотих»[PET_BOUNDARY] — командир батальйону капітан Олександр Лапшин.",двохсотий,1,sometimes_euph
40,3911,3911,"""Я і   [PET_BOUNDARY]дискотек[PET_BOUNDARY] не проти. Просто совість потрібно мати і порядок підтримувати""",дискотека,0,sometimes_euph
41,6705,6705,"Україна має три головні [PET_BOUNDARY]цілі[PET_BOUNDARY] у 2024 році, на яких треба зосередити всі можливі зусилля",ціль,0,sometimes_euph
42,4081,4081,“Він був [PET_BOUNDARY]на щиті[PET_BOUNDARY] в усіх новинах після своєї смерті.”,щит,1,sometimes_euph
43,2606,2606,Цікаво скільки Сікорському [PET_BOUNDARY]дала на лапу[PET_BOUNDARY] Москва,дати на лапу,1,sometimes_euph
44,2119,2119,"Потрясіння було настільки великим, що сельчани навіть не ворохнулись, коли нанашка Гітлєрка зо страху голосно пукнула, добряче [PET_BOUNDARY]зіпсувавши повітря[PET_BOUNDARY].",зіпсувати / псувати повітря,1,sometimes_euph
45,7054,7054,"Як племена, які набігами живились, де [PET_BOUNDARY]ціль[PET_BOUNDARY] була погвалтувати, вбити й обікрасти...",ціль,0,sometimes_euph
46,6114,6114,"Про це український посадовець заявив в етері телемарафону єдиних новин, 24 канал передає деталі. За даними Генштабу ЗСУ від 1 квітня, ворог готується і планує провести на тимчасово окупованих територіях України псевдореферендуми. Данілов зазначає, що це – класична формула, за якою Росія [PET_BOUNDARY]відпрацювала[PET_BOUNDARY] вже безліч років тому. Вони постійно створюють квазіугрупування через якісь штучні ""референдуми"".",Відпрацювати,0,sometimes_euph
47,5572,5572,"Навіть ми знаємо випадки, коли ветеранів свідомо [PET_BOUNDARY]«мінусували»[PET_BOUNDARY] і не запрошували на якісь заходи.",мінусувати,0,sometimes_euph
48,5048,5048,"Задумайтесь, будь ласка, про вживання слів ""двохсотий"" і ""[PET_BOUNDARY]трьохсотий[PET_BOUNDARY]"". Це нам не личить, треба відходити від радянських термінів.",трьохсотий,1,sometimes_euph
49,2194,2194,Сбу- [PET_BOUNDARY]Сімейний Бізнес[PET_BOUNDARY] України. Чужому запхатися практично не реально. Всі або родичі або просто по великому блату.,сімейний бізнес,1,sometimes_euph
50,2467,2467,"У своїх матеріалах він дає максимально негативну оцінку діям української влади, Збройних сил України, принижує та [PET_BOUNDARY]дезінформує[PET_BOUNDARY] проукраїнськи налаштованих громадян тощо",дезінформувати,1,sometimes_euph
51,3278,3278,"""Ну то якийсь шум є, а [PET_BOUNDARY]бавовни[PET_BOUNDARY] не було🤷🏻‍♂️все одно ж паливні баки мали вибухнути""",бавовна,1,sometimes_euph
52,1758,1758,"Окремо хочу сказати про ситуацію на перехресті вулиць Нагірної та Єднання. Там утворюється провал. Я бачила, що ви там його підмазали, підлатали трохи, але ви [PET_BOUNDARY]підмазали[PET_BOUNDARY] саму дірку, але там почалося просідання асфальту, воно йде воронкою.",підмазати,0,sometimes_euph
53,3194,3194,"""Над будинком такі [PET_BOUNDARY]зоряні війни[PET_BOUNDARY] були... Вперше бачив аж таке""",зоряні війни,1,sometimes_euph
54,2642,2642,"члени мисливських товариств вивозять у глушину на підгодівельні майданчики заготовлені з літа-осені корми, протоптують стежки у глибокому снігу — щоб дичина добралася до цих гостинців і легше пережила [PET_BOUNDARY]критичні дні[PET_BOUNDARY].",критичні дні,0,sometimes_euph
55,5560,5560,"на три окремих «стріли», які наводяться на [PET_BOUNDARY]ціль[PET_BOUNDARY] за принципом «лазерної стежки» (напівавтоматичне командне наведення)",ціль,0,sometimes_euph
56,4511,4511,В Україні немає безпечних місць [PET_BOUNDARY]прилетіти[PET_BOUNDARY] може куди заманеться..,прилетіти,1,sometimes_euph
57,7115,7115,"Якщо хтось і підписує контракт з рф, то виключно заради грошей. Тільки тут майбутнє [PET_BOUNDARY]м'ясо[PET_BOUNDARY] чекає сюрприз...",м'ясо,1,sometimes_euph
58,3987,3987,"""💥Тим часом в Курську [PET_BOUNDARY]дискотека[PET_BOUNDARY] – до курян завітали українці на мопедах""",дискотека,1,sometimes_euph
59,2908,2908,"""За його словами, росіяни прекрасно розуміють, що ""[PET_BOUNDARY]бавовни[PET_BOUNDARY]"" на території їхньої терористичної держави з кожним місяцем ставатиме дедалі більше, тож до неї слід підготуватися.""",бавовна,1,sometimes_euph
60,5493,5493,"на Близькосу сході розгортається чергова війна… невже світ не [PET_BOUNDARY]втомився[PET_BOUNDARY] від насилля, зла і кровоппрлиття…",втомитися,0,sometimes_euph
61,4947,4947,"З вікна спостерігав за двома мопедами, потім шось грюкнуло. Скоріше за все, якраз [PET_BOUNDARY]мопеди[PET_BOUNDARY].",мопед,1,sometimes_euph
62,2349,2349,"Також мешканка столиці привласнила майже 1 млн грн [PET_BOUNDARY]благодійних внесків[PET_BOUNDARY], які призначалися військовим ЗСУ на Дніпропетровщині.",благодійний внесок,0,sometimes_euph
63,5304,5304,"Кровожерлива бандерівка, що паркує [PET_BOUNDARY]мопеди[PET_BOUNDARY] 🥰",мопед,1,sometimes_euph
64,4986,4986,"За його словами, більшість дронів-шахедів не [PET_BOUNDARY]долітає[PET_BOUNDARY] до своїх цілей.",долітати,1,sometimes_euph
65,4409,4409,"Більше народу немає. П'ять людей всього, четверо носять [PET_BOUNDARY]трьохсотого[PET_BOUNDARY], – поскаржився окупант.",трьохсотий,1,sometimes_euph
66,4457,4457,"Бувайте на природі, фіксуйте увагу на [PET_BOUNDARY]пташках[PET_BOUNDARY], сонечку, смак повітря.",пташка,0,sometimes_euph
67,3843,3843,"""Ця собака не боїться вибухів, не боїться ""[PET_BOUNDARY]бавовни[PET_BOUNDARY]"", не боїться повітряних тривог. Багіра жахливо боялася води, і тепер нам навіть проблема її покупати""",бавовна,1,sometimes_euph
68,1981,1981,"Потім такі поліцаї стають ""героями"" війни , але їм мало влади і грошей вони йдуть до ТЦК , а з часом очолюють цю структуру ... Якщо [PET_BOUNDARY]підмаже[PET_BOUNDARY] то підніметься вище ... Мабуть за це стояв майдан ???",підмазати,1,sometimes_euph
69,4578,4578,"Від початку доби по Миколаєву [PET_BOUNDARY]прилетіло[PET_BOUNDARY] 12 разів, на щастя, люди живі",прилетіти,1,sometimes_euph
70,4234,4234,"24 Канал розповідає, за скільки хвилин потенційно може [PET_BOUNDARY]долетіти[PET_BOUNDARY] гіперзвукова ракета до різних українських міст.",долетіти,1,sometimes_euph
71,6626,6626,"У Львівській ОВА, яка під час повітряних тривог повідомляє про влучання, не фіксували [PET_BOUNDARY]прильотів[PET_BOUNDARY] по об’єктах будь-якої інфраструктури області.",приліт,1,sometimes_euph
72,3088,3088,"""Мені до вподоби був рок (як і зараз), але а той час я вже працював на [PET_BOUNDARY]дискотеці[PET_BOUNDARY], тож ще було і диско.....""",дискотека,0,sometimes_euph
73,3813,3813,"""Це релокація комбінату [PET_BOUNDARY]бавовни[PET_BOUNDARY] сталася.""",бавовна,1,sometimes_euph
74,9,9,"— І коли я вас зачинив у хаті, то це ти ліз у віконце, а не вона його відчиняла, щоб [PET_BOUNDARY]випустити дим[PET_BOUNDARY], бо диму, коли зайшов, у хаті й не було.",(ви)пустити дим,0,sometimes_euph
75,3588,3588,"""Така Бавовняна [PET_BOUNDARY]дискотека[PET_BOUNDARY]х)""",дискотека,1,sometimes_euph
76,2679,2679,"Ще можна додати до програми змагань: хто вище на стіну [PET_BOUNDARY]віділлє[PET_BOUNDARY], хто голосніше повітря зіпсує і т.п.",відлити,1,sometimes_euph
77,6440,6440,"Така красива [PET_BOUNDARY]пташка[PET_BOUNDARY], а яка небезпечна!!!",пташка,1,sometimes_euph
78,2032,2032,"Прокурорів і суддів багатенько

 потікало за схемою з	[PET_BOUNDARY]липовою[PET_BOUNDARY] хворобою.",липовий,1,sometimes_euph
79,10,10,"- А знаєш, я відразу зрозумів, що ти чогось [PET_BOUNDARY]недоговорюєш[PET_BOUNDARY]. Цей хлопець чіплявся до тебе?",недоговорювати,0,sometimes_euph
80,6688,6688,"У театрі я замовила різних персонажів: Королева, Веселун, [PET_BOUNDARY]Пташка[PET_BOUNDARY], дивний Бородань. Під ті ляльки за характером я.",пташка,0,sometimes_euph
81,1413,1413,"Піппо Індзагі, напевно і 90 років, навіть [PET_BOUNDARY]на візку[PET_BOUNDARY] буде вискакувати один в один з кіпером, перед тим впіймавши захисника на межі офф-сайду. Мені здається, якби Зєєдорф та Індзагі гради в одній команді, у цьому матчі, то наколотили би вагон голів. Загалом, _бандіти_ дуже серйозні зібрались, прям ностальгія побігла, мурашками по спині!",на візку,1,sometimes_euph
82,5639,5639,населення буде насильно мобілізоване на мертве [PET_BOUNDARY]м'ясо[PET_BOUNDARY] задля захоплення наступних територій.,м'ясо,1,sometimes_euph
83,373,373,"Щось з ним не так. Або він [PET_BOUNDARY]під кайфом[PET_BOUNDARY], або він пропитий, або він якийсь недорозвинутий.",під кайфом,1,sometimes_euph
84,6147,6147,"Психічно хвора нація,вам не місце на землі! Щоб ви всі [PET_BOUNDARY]втомилися[PET_BOUNDARY] у цій воді.",втомитися,1,sometimes_euph
85,2070,2070,"Прийдуть до влади нові хлопці, захочеться [PET_BOUNDARY]легких грошей[PET_BOUNDARY], про передвиборчі обіцянки швиденько забудуть і все піде по черговому колу. Бо менталітет в українців такий - закон для інших, а мої питання вирішить кум",легкі гроші,1,sometimes_euph
86,5407,5407,"Милостивий Боже, захисти усіх наших Героїв [PET_BOUNDARY]на нулі[PET_BOUNDARY].🙏🙏🙏",нуль,1,sometimes_euph
87,3207,3207,"""Наприкінці 2022 року ""[PET_BOUNDARY]бавовна[PET_BOUNDARY]"" часто цвіла на російських аеродромах, зокрема в Енгельсі.""",бавовна,1,sometimes_euph
88,4040,4040,...у певний момент у РФ може виникнути проблема з основною “робочою [PET_BOUNDARY]пташкою[PET_BOUNDARY]”...,пташка,1,sometimes_euph
89,2540,2540,"""Відомо, що власне бойові дії досить несподівано назвали  “[PET_BOUNDARY]дискотекою[PET_BOUNDARY]”, “дзеркальною тишею...”",дискотека,1,sometimes_euph
90,1401,1401,"Коли поїли, Сем вибачився й [PET_BOUNDARY]пішов до вітру[PET_BOUNDARY], а заодно й про кобилу подбати.",ходити/піти/йти до вітру,1,sometimes_euph
91,4883,4883,"Друзі, потреба у «[PET_BOUNDARY]пташці[PET_BOUNDARY]» є досить важливою для деокупації Харківської області...",пташка,1,sometimes_euph
92,7021,7021,"Я провів [PET_BOUNDARY]на нулі[PET_BOUNDARY] багато часу, разом з різними бригадами ЗСУ, бачив багато жахіть, виносив поранених, вбитих, приймав участь у штурмах.",нуль,1,sometimes_euph
93,6235,6235,російські офіцери вже [PET_BOUNDARY]втомились[PET_BOUNDARY] слухати постійне ниття своїх вояк в телефонних перемовинах на передовій,втомитися,0,sometimes_euph
94,264,264,"Новорічну ніч пропагандисти Росії провели [PET_BOUNDARY]на голках[PET_BOUNDARY], «адже знали, що вкрай ймовірні удари/теракти/ що завгодно по території Росії».",на голці (на голку),0,sometimes_euph
95,4186,4186,"«Це – суверенна, незалежна Україна, яка буде існувати набагато довше, ніж володимир путін. Потужність росії насправді значно зменшилася. Її збройні сили [PET_BOUNDARY]відпрацювали[PET_BOUNDARY] значно гірше за прогнози. Її економіка хитається. І, звісно, НАТО й Захід є більш об’єднаними, ніж будь-коли за останній час.",відпрацювати,0,sometimes_euph
96,6521,6521,"То давно не ремонтували. Будинок [PET_BOUNDARY]втомився[PET_BOUNDARY]

",втомитися,1,sometimes_euph
97,125,125,"...Bи [PET_BOUNDARY]говорите не всю правду[PET_BOUNDARY]. Ніхто не забув про цю..... Ківалова і про його ""заслуги"", але чомусь Залужнийзасвітився у нього тим самим легалізуючи самого Ківалова.",говорити не всю правду (hovoryty ne vsiu pravdu),1,sometimes_euph
98,5450,5450,"Можливі [PET_BOUNDARY]прильоти[PET_BOUNDARY] дронів в населених пунктах Нові Лагері, Піщане, Обривки, Маслівка, Дніпряни, Райське, Тополівка, Сергіївка, Плодове.",приліт,1,sometimes_euph
99,3639,3639,"""То не ракети прилітають, а прилітає [PET_BOUNDARY]бавовна[PET_BOUNDARY].""",бавовна,1,sometimes_euph
100,4340,4340,"Але коли до людини [PET_BOUNDARY]прилітає[PET_BOUNDARY] і вона виживає в своїй будівлі, то вона все одно виїжджає.",прилітати,1,sometimes_euph
101,5314,5314,"Лише за вчора біля 50 у росіян - 200-ми, близько 100 [PET_BOUNDARY]затрьохсотили[PET_BOUNDARY].",трьохсотий,1,sometimes_euph
102,1459,1459,"Ми продаємо, СЛАВА УКРАЇНІ"", парфуми з [PET_BOUNDARY]липового[PET_BOUNDARY] цвіту, бо хочемо підтримати збройну боротьбу УКРАЇНИ.",липовий,0,sometimes_euph
103,2598,2598,Ці вирази [PET_BOUNDARY]додають барв[PET_BOUNDARY] у повсякденне спілкування…,додавати / додати барв,0,sometimes_euph
104,4711,4711,всім нашим хлопцям хто [PET_BOUNDARY]на щиті[PET_BOUNDARY] і хто зі щитом - СЛАВА.,щит,1,sometimes_euph
105,2684,2684,"""Вона зазначила, що при виборі суконь для спекотного сезону важливо особливу увагу звертати на склад тканин. Саме тому у представленій добірці багато речей з льону, мусліну, тонкої [PET_BOUNDARY]бавовни[PET_BOUNDARY] та віскози.""",бавовна,0,sometimes_euph
106,4178,4178,"«Сподіваємося, що найближчим часом він змінить свій статус із [PET_BOUNDARY]«трьохсотого»[PET_BOUNDARY] на «двохсотого», - додали джерела в СБУ.",трьохсотий,1,sometimes_euph
107,942,942,Жінка отримувала від них грошові кошти під приводом зборів [PET_BOUNDARY]благодійних внесків[PET_BOUNDARY]  на потреби Збройних сил України.,благодійний внесок,0,sometimes_euph
108,5707,5707,"Незабаром вже [PET_BOUNDARY]втомляться[PET_BOUNDARY] всі мостики, що ведуть до Криму 💥",втомитися,1,sometimes_euph
109,6522,6522,То ЗСУ на віниках	[PET_BOUNDARY]прилетіли[PET_BOUNDARY]	)),прилетіти,1,sometimes_euph
110,6123,6123,"Продюсер розповідав, що ""сюрприз"" від загарбників [PET_BOUNDARY]прилетів[PET_BOUNDARY] в його улюблене місце – кабінет.",прилетіти,1,sometimes_euph
111,2850,2850,"""До речі, маскувальні сітки волонтери теж категорично не радять робити, наприклад, з [PET_BOUNDARY]бавовни[PET_BOUNDARY], бо вона швидко намокає. - Ми тепер використовуємо тканину, яка називається спанбонд, - розказує волонтер, - це такий синтетичний матеріал, практично невагомий, не намокає, дуже зносостійкий і витримує високі температури.""",бавовна,0,sometimes_euph
112,7091,7091,Якщо [PET_BOUNDARY]пташка[PET_BOUNDARY] вдарилася у вікно: що це означає за народними прикметами?,пташка,0,sometimes_euph
113,5051,5051,"Зазначимо, що нещодавно в окупованому Бердянську вже [PET_BOUNDARY]прилітала[PET_BOUNDARY] «бавовна» до російських загарбників.",прилітати,1,sometimes_euph
114,1152,1152,Йолька колишнім упевненим рухом поправила зачіску й [PET_BOUNDARY]припудрила носа[PET_BOUNDARY].,припудрити носик,0,sometimes_euph
115,1302,1302,Комісія закликає національні органи влади застосувати максимальну гнучкість і забезпечити достатній персонал для[PET_BOUNDARY]прискорення процедур[PET_BOUNDARY] у пунктах пропуску.,прискорення процедури,0,sometimes_euph
116,3033,3033,"""Коли вже той телемарафон, чому вони опів на третю ночі не показують новини. Проспали всю [PET_BOUNDARY]бавовну[PET_BOUNDARY]. Прокидайтеся!""",бавовна,1,sometimes_euph
117,5683,5683,"не дуже віриться в те, що це ЗСУ... але якщо то є так, то я просто всруся від сміху, щоб два Мі-24 - жигулі зі світу вертольотів - долетіли до Бєлгороду через фронт, через ПВО ""втарой арміі міра"", бехнаказано [PET_BOUNDARY]відпрацювали[PET_BOUNDARY] по нафтобазі і улетіли у захід сонця ☠☠",Відпрацювати,1,sometimes_euph
118,5253,5253,Коли ви вже дати почнете в заголовках ставити. Всі новини без дати [PET_BOUNDARY]мінусую[PET_BOUNDARY].,мінусувати,1,sometimes_euph
119,1690,1690,"Температура грунту для тюльпанів не повинна перевищувати 10° С. Посаджені занадто рано цибулини більш [PET_BOUNDARY]схильні до хвороб[PET_BOUNDARY] , надто пізно - не встигають вкорениться до холодів і страждають взимку.",схильний до хвороб,1,sometimes_euph
120,6239,6239,Російськомовні українці носять берці і захищають Україну [PET_BOUNDARY]на нулі[PET_BOUNDARY].,нуль,1,sometimes_euph
121,4246,4246,750 [PET_BOUNDARY]пташок[PET_BOUNDARY] полетіли до наших захисників!,пташка,1,sometimes_euph
122,3044,3044,"""Компост можна робити з багатьох харчових відходів, включаючи залишки від овочів, фруктів, яєчну шкаралупу, чайні пакетики і тощо. На додачу до цього, компостуються такі речовини як листя, трава, дрібне гілля, шматки шовку та [PET_BOUNDARY]бавовни[PET_BOUNDARY], стружка, газети та зола.""",бавовна,0,sometimes_euph
123,2046,2046,"Через дві хвилини Луї Саа [PET_BOUNDARY]прийняв на груди[PET_BOUNDARY] пас Ріо Фердинанда і подвоїв перевагу ""МЮ"".",прийняти на груди,0,sometimes_euph
124,3263,3263,"""Нічого не змінилося й після 1933-го, тобто після приходу до влади Гітлера. Озброюватися йому ревно помагав Сталін, постачаючи необхідні для майбутньої війни ресурси – від нафти і залізної руди до [PET_BOUNDARY]бавовни[PET_BOUNDARY], й то за безцінь.""",бавовна,0,sometimes_euph
125,1680,1680,"Нема слів,що не проект,то якісь [PET_BOUNDARY]темні справи[PET_BOUNDARY]! Коли вже закінчиться ця гниль???",темна справа,1,sometimes_euph
126,4453,4453,Бригади в повному складі [PET_BOUNDARY]на нулі[PET_BOUNDARY] не знаходяться.,нуль,1,sometimes_euph
127,5674,5674,"Не відомо куди б прилетів якби не збили, могло б багатоквартирного не стати і могло б бути гірше і більше жертв. Є ж такі приклади коли [PET_BOUNDARY]долітали[PET_BOUNDARY] по будинках буквально на днях.",долітати,1,sometimes_euph
128,5663,5663,Наші спецпризначенці дуже люблять [PET_BOUNDARY]«мінусувати»[PET_BOUNDARY] ворогів разом із їх технікою та укріпленими позиціями.,мінусувати,1,sometimes_euph
129,7136,7136,"🔎Доброго ранку, Україно! ""[PET_BOUNDARY]Пташка[PET_BOUNDARY]"" прикордонників вже злетіла й готова до полювання на окупантів",пташка,1,sometimes_euph
130,6823,6823,"Це добре, що вони одне одного [PET_BOUNDARY]мінусують[PET_BOUNDARY], але страждають від цього й цивільні.",мінусувати,1,sometimes_euph
131,4281,4281,"А може я і реально [PET_BOUNDARY]прилечу[PET_BOUNDARY] до родичів навідатися, хтозна",прилетіти,0,sometimes_euph
132,2384,2384,"""ведуча не на [PET_BOUNDARY]дискотеку[PET_BOUNDARY] прийшла, можна і прикритися.""",дискотека,0,sometimes_euph
133,5125,5125,Зранку 20 червня їх атакували. Багато [PET_BOUNDARY]прилетіло[PET_BOUNDARY] всякого різного і всі ці цілі накрили.,прилетіти,1,sometimes_euph
134,4670,4670,Вони вже африканців привозять на [PET_BOUNDARY]м'ясо[PET_BOUNDARY].,м'ясо,1,sometimes_euph
135,4980,4980,"За десять хвилин, що ми їхали, дізнаюся, що Дмитро волонтерить, допомагає тим, хто залишився

[PET_BOUNDARY]на нулі[PET_BOUNDARY].",нуль,1,sometimes_euph
136,3370,3370,"""Повідомляється про множинну [PET_BOUNDARY]бавовну[PET_BOUNDARY] на росії, але варто чекати на офіційне підтвердження!""",бавовна,1,sometimes_euph
137,4412,4412,Більшість містян пересуваються  Золотоношею на велосипедах чи [PET_BOUNDARY]мопедах[PET_BOUNDARY]. Жінки з дитячими візочками неквапливо гуляють прибраними тротуарами.,мопед,0,sometimes_euph
138,4376,4376,"Багато писаків з цього сайту мабуть не знають що не всі Українці мали паспорти до 1962 року і бабусі які [PET_BOUNDARY]відпрацювали[PET_BOUNDARY] майже все життя мали тільки 5 рублів пенсії. Це про те що якщо будете лайном поливати діючу владу, то історія може повторитись. Спочатку треба виграти війну, а потім розбиратись",Відпрацювати,0,sometimes_euph
