,ID,TEXT,PET,LABEL,EUPH_STATUS
5476,5476,"Москва більш-менш прикрита, тож хочуть прикрити і Санкт-Петербург, і Воронеж, і Курськ, і Ростов-на-Дону, і Новосибірськ – туди ще, здається, ми не <долітали>, це вже перспективи.",долітати,1,sometimes_euph
1229,1229,"""<Мінусуйте> цих виродків. Слава нашим хлопцям ❤"".",мінусувати,1,sometimes_euph
6709,6709,"Україна таки мала впасти за три дні, вже минув ""<трьохсотий>"", от якби кацапія напала на Францію чи Німеччину.",трьохсотий,0,sometimes_euph
818,818,"Вставши на ноги й водночас знову <зіпсувавши повітря>,  він вперевалку почав походжати вздовж стіни з одного кінця“ дворику ” до іншого.",зіпсувати / псувати повітря,1,sometimes_euph
4078,4078,"@Тамара Ковтун тому, що він зобов'язаний <відпрацювати> вкладені в нього кошти олігархів.",Відпрацювати,0,sometimes_euph
5285,5285,Корупціонерів <мінусуй> і буде стабільність 😂😂😂,мінусувати,0,sometimes_euph
4851,4851,"До речі, серед <двохсотих> виявився і командир російського танкового полку. Чи можете нагадати перипетії цього бою?",двохсотий,1,sometimes_euph
5438,5438,Може <втомилися> чи занедужали ???,втомитися,0,sometimes_euph
5295,5295,"Крім того, вони здійснюють рейди торговельними точками та погрожують ""конфіскувати"" і товар, і гроші, якщо раптом виявлять українську валюту. З початком Нового року у Донецьку росіяни почали збирати інформацію про осіб, які народилися у 2006 році. Вони хочуть поставити 16-річних на військовий облік. ЗСУ вдало <відпрацювали> у Старобільську на Луганщині. Через це росіяни почали ретельну перевірку мобільних телефонів місцевих. Особливу увагу приділяють людям, у яких є записані номери українських абонентів.",Відпрацювати,0,sometimes_euph
6476,6476,"Також, їздили на пожежу, бо прилетів так званий «мопед» (ворожий БпЛА «Шахід» – ред.), ліквідувати вночі загоряння.",мопед,1,sometimes_euph
2389,2389,"То ж після великого харківського “перегруповання” чергове “зайняття більше вигідних позицій” виглядає як системна проблема для всього російського війська і для колаборантів, які радісно співпрацювали з ворогом у сподіванні проїхатися <соціальним ліфтом>.",соціальний ліфт,1,sometimes_euph
2543,2543,"Хотів би розвіяти деякі міфи та <інсинуації>, які прозвучали з боку попередніх доповідачів стосовно торгівлі з неконтрольованими територіями.",інсинуація,1,sometimes_euph
4894,4894,"Дуже символічно: ""командир <двохсотої> бригади став двохсотим"")))",двохсотий,0,sometimes_euph
2299,2299,"Таким чином російські загарбники намагаються <дезінформувати> місцеве населення, поширюючипропагандистські повідомлення.",дезінформувати,1,sometimes_euph
6238,6238,"Російського канібала Дмитра Малишева, якого Путін звільнив із в'язниці на 17 років раніше та відправив на війну з Україною, <затрьохсотили> ЗСУ.",трьохсотий,1,sometimes_euph
5122,5122,"Зокрема, поблизу міста Часів Яр був знищений майже увесь особовий склад російського батальйону. Серед <«двохсотих»> — командир батальйону капітан Олександр Лапшин.",двохсотий,1,sometimes_euph
3911,3911,"""Я і   <дискотек> не проти. Просто совість потрібно мати і порядок підтримувати""",дискотека,0,sometimes_euph
6705,6705,"Україна має три головні <цілі> у 2024 році, на яких треба зосередити всі можливі зусилля",ціль,0,sometimes_euph
4081,4081,“Він був <на щиті> в усіх новинах після своєї смерті.”,щит,1,sometimes_euph
2606,2606,Цікаво скільки Сікорському <дала на лапу> Москва,дати на лапу,1,sometimes_euph
2119,2119,"Потрясіння було настільки великим, що сельчани навіть не ворохнулись, коли нанашка Гітлєрка зо страху голосно пукнула, добряче <зіпсувавши повітря>.",зіпсувати / псувати повітря,1,sometimes_euph
7054,7054,"Як племена, які набігами живились, де <ціль> була погвалтувати, вбити й обікрасти...",ціль,0,sometimes_euph
6114,6114,"Про це український посадовець заявив в етері телемарафону єдиних новин, 24 канал передає деталі. За даними Генштабу ЗСУ від 1 квітня, ворог готується і планує провести на тимчасово окупованих територіях України псевдореферендуми. Данілов зазначає, що це – класична формула, за якою Росія <відпрацювала> вже безліч років тому. Вони постійно створюють квазіугрупування через якісь штучні ""референдуми"".",Відпрацювати,0,sometimes_euph
5572,5572,"Навіть ми знаємо випадки, коли ветеранів свідомо <«мінусували»> і не запрошували на якісь заходи.",мінусувати,0,sometimes_euph
5048,5048,"Задумайтесь, будь ласка, про вживання слів ""двохсотий"" і ""<трьохсотий>"". Це нам не личить, треба відходити від радянських термінів.",трьохсотий,1,sometimes_euph
2194,2194,Сбу- <Сімейний Бізнес> України. Чужому запхатися практично не реально. Всі або родичі або просто по великому блату.,сімейний бізнес,1,sometimes_euph
2467,2467,"У своїх матеріалах він дає максимально негативну оцінку діям української влади, Збройних сил України, принижує та <дезінформує> проукраїнськи налаштованих громадян тощо",дезінформувати,1,sometimes_euph
3278,3278,"""Ну то якийсь шум є, а <бавовни> не було🤷🏻‍♂️все одно ж паливні баки мали вибухнути""",бавовна,1,sometimes_euph
1758,1758,"Окремо хочу сказати про ситуацію на перехресті вулиць Нагірної та Єднання. Там утворюється провал. Я бачила, що ви там його підмазали, підлатали трохи, але ви <підмазали> саму дірку, але там почалося просідання асфальту, воно йде воронкою.",підмазати,0,sometimes_euph
3194,3194,"""Над будинком такі <зоряні війни> були... Вперше бачив аж таке""",зоряні війни,1,sometimes_euph
2642,2642,"члени мисливських товариств вивозять у глушину на підгодівельні майданчики заготовлені з літа-осені корми, протоптують стежки у глибокому снігу — щоб дичина добралася до цих гостинців і легше пережила <критичні дні>.",критичні дні,0,sometimes_euph
5560,5560,"на три окремих «стріли», які наводяться на <ціль> за принципом «лазерної стежки» (напівавтоматичне командне наведення)",ціль,0,sometimes_euph
4511,4511,В Україні немає безпечних місць <прилетіти> може куди заманеться..,прилетіти,1,sometimes_euph
7115,7115,"Якщо хтось і підписує контракт з рф, то виключно заради грошей. Тільки тут майбутнє <м'ясо> чекає сюрприз...",м'ясо,1,sometimes_euph
3987,3987,"""💥Тим часом в Курську <дискотека> – до курян завітали українці на мопедах""",дискотека,1,sometimes_euph
2908,2908,"""За його словами, росіяни прекрасно розуміють, що ""<бавовни>"" на території їхньої терористичної держави з кожним місяцем ставатиме дедалі більше, тож до неї слід підготуватися.""",бавовна,1,sometimes_euph
5493,5493,"на Близькосу сході розгортається чергова війна… невже світ не <втомився> від насилля, зла і кровоппрлиття…",втомитися,0,sometimes_euph
4947,4947,"З вікна спостерігав за двома мопедами, потім шось грюкнуло. Скоріше за все, якраз <мопеди>.",мопед,1,sometimes_euph
2349,2349,"Також мешканка столиці привласнила майже 1 млн грн <благодійних внесків>, які призначалися військовим ЗСУ на Дніпропетровщині.",благодійний внесок,0,sometimes_euph
5304,5304,"Кровожерлива бандерівка, що паркує <мопеди> 🥰",мопед,1,sometimes_euph
4986,4986,"За його словами, більшість дронів-шахедів не <долітає> до своїх цілей.",долітати,1,sometimes_euph
4409,4409,"Більше народу немає. П'ять людей всього, четверо носять <трьохсотого>, – поскаржився окупант.",трьохсотий,1,sometimes_euph
4457,4457,"Бувайте на природі, фіксуйте увагу на <пташках>, сонечку, смак повітря.",пташка,0,sometimes_euph
3843,3843,"""Ця собака не боїться вибухів, не боїться ""<бавовни>"", не боїться повітряних тривог. Багіра жахливо боялася води, і тепер нам навіть проблема її покупати""",бавовна,1,sometimes_euph
1981,1981,"Потім такі поліцаї стають ""героями"" війни , але їм мало влади і грошей вони йдуть до ТЦК , а з часом очолюють цю структуру ... Якщо <підмаже> то підніметься вище ... Мабуть за це стояв майдан ???",підмазати,1,sometimes_euph
4578,4578,"Від початку доби по Миколаєву <прилетіло> 12 разів, на щастя, люди живі",прилетіти,1,sometimes_euph
4234,4234,"24 Канал розповідає, за скільки хвилин потенційно може <долетіти> гіперзвукова ракета до різних українських міст.",долетіти,1,sometimes_euph
6626,6626,"У Львівській ОВА, яка під час повітряних тривог повідомляє про влучання, не фіксували <прильотів> по об’єктах будь-якої інфраструктури області.",приліт,1,sometimes_euph
3088,3088,"""Мені до вподоби був рок (як і зараз), але а той час я вже працював на <дискотеці>, тож ще було і диско.....""",дискотека,0,sometimes_euph
3813,3813,"""Це релокація комбінату <бавовни> сталася.""",бавовна,1,sometimes_euph
9,9,"— І коли я вас зачинив у хаті, то це ти ліз у віконце, а не вона його відчиняла, щоб <випустити дим>, бо диму, коли зайшов, у хаті й не було.",(ви)пустити дим,0,sometimes_euph
3588,3588,"""Така Бавовняна <дискотека>х)""",дискотека,1,sometimes_euph
2679,2679,"Ще можна додати до програми змагань: хто вище на стіну <віділлє>, хто голосніше повітря зіпсує і т.п.",відлити,1,sometimes_euph
6440,6440,"Така красива <пташка>, а яка небезпечна!!!",пташка,1,sometimes_euph
2032,2032,"Прокурорів і суддів багатенько

 потікало за схемою з	<липовою> хворобою.",липовий,1,sometimes_euph
10,10,"- А знаєш, я відразу зрозумів, що ти чогось <недоговорюєш>. Цей хлопець чіплявся до тебе?",недоговорювати,0,sometimes_euph
6688,6688,"У театрі я замовила різних персонажів: Королева, Веселун, <Пташка>, дивний Бородань. Під ті ляльки за характером я.",пташка,0,sometimes_euph
1413,1413,"Піппо Індзагі, напевно і 90 років, навіть <на візку> буде вискакувати один в один з кіпером, перед тим впіймавши захисника на межі офф-сайду. Мені здається, якби Зєєдорф та Індзагі гради в одній команді, у цьому матчі, то наколотили би вагон голів. Загалом, _бандіти_ дуже серйозні зібрались, прям ностальгія побігла, мурашками по спині!",на візку,1,sometimes_euph
5639,5639,населення буде насильно мобілізоване на мертве <м'ясо> задля захоплення наступних територій.,м'ясо,1,sometimes_euph
373,373,"Щось з ним не так. Або він <під кайфом>, або він пропитий, або він якийсь недорозвинутий.",під кайфом,1,sometimes_euph
6147,6147,"Психічно хвора нація,вам не місце на землі! Щоб ви всі <втомилися> у цій воді.",втомитися,1,sometimes_euph
2070,2070,"Прийдуть до влади нові хлопці, захочеться <легких грошей>, про передвиборчі обіцянки швиденько забудуть і все піде по черговому колу. Бо менталітет в українців такий - закон для інших, а мої питання вирішить кум",легкі гроші,1,sometimes_euph
5407,5407,"Милостивий Боже, захисти усіх наших Героїв <на нулі>.🙏🙏🙏",нуль,1,sometimes_euph
3207,3207,"""Наприкінці 2022 року ""<бавовна>"" часто цвіла на російських аеродромах, зокрема в Енгельсі.""",бавовна,1,sometimes_euph
4040,4040,...у певний момент у РФ може виникнути проблема з основною “робочою <пташкою>”...,пташка,1,sometimes_euph
2540,2540,"""Відомо, що власне бойові дії досить несподівано назвали  “<дискотекою>”, “дзеркальною тишею...”",дискотека,1,sometimes_euph
1401,1401,"Коли поїли, Сем вибачився й <пішов до вітру>, а заодно й про кобилу подбати.",ходити/піти/йти до вітру,1,sometimes_euph
4883,4883,"Друзі, потреба у «<пташці>» є досить важливою для деокупації Харківської області...",пташка,1,sometimes_euph
7021,7021,"Я провів <на нулі> багато часу, разом з різними бригадами ЗСУ, бачив багато жахіть, виносив поранених, вбитих, приймав участь у штурмах.",нуль,1,sometimes_euph
6235,6235,російські офіцери вже <втомились> слухати постійне ниття своїх вояк в телефонних перемовинах на передовій,втомитися,0,sometimes_euph
264,264,"Новорічну ніч пропагандисти Росії провели <на голках>, «адже знали, що вкрай ймовірні удари/теракти/ що завгодно по території Росії».",на голці (на голку),0,sometimes_euph
4186,4186,"«Це – суверенна, незалежна Україна, яка буде існувати набагато довше, ніж володимир путін. Потужність росії насправді значно зменшилася. Її збройні сили <відпрацювали> значно гірше за прогнози. Її економіка хитається. І, звісно, НАТО й Захід є більш об’єднаними, ніж будь-коли за останній час.",відпрацювати,0,sometimes_euph
6521,6521,"То давно не ремонтували. Будинок <втомився>

",втомитися,1,sometimes_euph
125,125,"...Bи <говорите не всю правду>. Ніхто не забув про цю..... Ківалова і про його ""заслуги"", але чомусь Залужнийзасвітився у нього тим самим легалізуючи самого Ківалова.",говорити не всю правду (hovoryty ne vsiu pravdu),1,sometimes_euph
5450,5450,"Можливі <прильоти> дронів в населених пунктах Нові Лагері, Піщане, Обривки, Маслівка, Дніпряни, Райське, Тополівка, Сергіївка, Плодове.",приліт,1,sometimes_euph
3639,3639,"""То не ракети прилітають, а прилітає <бавовна>.""",бавовна,1,sometimes_euph
4340,4340,"Але коли до людини <прилітає> і вона виживає в своїй будівлі, то вона все одно виїжджає.",прилітати,1,sometimes_euph
5314,5314,"Лише за вчора біля 50 у росіян - 200-ми, близько 100 <затрьохсотили>.",трьохсотий,1,sometimes_euph
1459,1459,"Ми продаємо, СЛАВА УКРАЇНІ"", парфуми з <липового> цвіту, бо хочемо підтримати збройну боротьбу УКРАЇНИ.",липовий,0,sometimes_euph
2598,2598,Ці вирази <додають барв> у повсякденне спілкування…,додавати / додати барв,0,sometimes_euph
4711,4711,всім нашим хлопцям хто <на щиті> і хто зі щитом - СЛАВА.,щит,1,sometimes_euph
2684,2684,"""Вона зазначила, що при виборі суконь для спекотного сезону важливо особливу увагу звертати на склад тканин. Саме тому у представленій добірці багато речей з льону, мусліну, тонкої <бавовни> та віскози.""",бавовна,0,sometimes_euph
4178,4178,"«Сподіваємося, що найближчим часом він змінить свій статус із <«трьохсотого»> на «двохсотого», - додали джерела в СБУ.",трьохсотий,1,sometimes_euph
942,942,Жінка отримувала від них грошові кошти під приводом зборів <благодійних внесків>  на потреби Збройних сил України.,благодійний внесок,0,sometimes_euph
5707,5707,"Незабаром вже <втомляться> всі мостики, що ведуть до Криму 💥",втомитися,1,sometimes_euph
6522,6522,То ЗСУ на віниках	<прилетіли>	)),прилетіти,1,sometimes_euph
6123,6123,"Продюсер розповідав, що ""сюрприз"" від загарбників <прилетів> в його улюблене місце – кабінет.",прилетіти,1,sometimes_euph
2850,2850,"""До речі, маскувальні сітки волонтери теж категорично не радять робити, наприклад, з <бавовни>, бо вона швидко намокає. - Ми тепер використовуємо тканину, яка називається спанбонд, - розказує волонтер, - це такий синтетичний матеріал, практично невагомий, не намокає, дуже зносостійкий і витримує високі температури.""",бавовна,0,sometimes_euph
7091,7091,Якщо <пташка> вдарилася у вікно: що це означає за народними прикметами?,пташка,0,sometimes_euph
5051,5051,"Зазначимо, що нещодавно в окупованому Бердянську вже <прилітала> «бавовна» до російських загарбників.",прилітати,1,sometimes_euph
1152,1152,Йолька колишнім упевненим рухом поправила зачіску й <припудрила носа>.,припудрити носик,0,sometimes_euph
1302,1302,Комісія закликає національні органи влади застосувати максимальну гнучкість і забезпечити достатній персонал для<прискорення процедур> у пунктах пропуску.,прискорення процедури,0,sometimes_euph
3033,3033,"""Коли вже той телемарафон, чому вони опів на третю ночі не показують новини. Проспали всю <бавовну>. Прокидайтеся!""",бавовна,1,sometimes_euph
5683,5683,"не дуже віриться в те, що це ЗСУ... але якщо то є так, то я просто всруся від сміху, щоб два Мі-24 - жигулі зі світу вертольотів - долетіли до Бєлгороду через фронт, через ПВО ""втарой арміі міра"", бехнаказано <відпрацювали> по нафтобазі і улетіли у захід сонця ☠☠",Відпрацювати,1,sometimes_euph
5253,5253,Коли ви вже дати почнете в заголовках ставити. Всі новини без дати <мінусую>.,мінусувати,1,sometimes_euph
1690,1690,"Температура грунту для тюльпанів не повинна перевищувати 10° С. Посаджені занадто рано цибулини більш <схильні до хвороб> , надто пізно - не встигають вкорениться до холодів і страждають взимку.",схильний до хвороб,1,sometimes_euph
6239,6239,Російськомовні українці носять берці і захищають Україну <на нулі>.,нуль,1,sometimes_euph
4246,4246,750 <пташок> полетіли до наших захисників!,пташка,1,sometimes_euph
3044,3044,"""Компост можна робити з багатьох харчових відходів, включаючи залишки від овочів, фруктів, яєчну шкаралупу, чайні пакетики і тощо. На додачу до цього, компостуються такі речовини як листя, трава, дрібне гілля, шматки шовку та <бавовни>, стружка, газети та зола.""",бавовна,0,sometimes_euph
2046,2046,"Через дві хвилини Луї Саа <прийняв на груди> пас Ріо Фердинанда і подвоїв перевагу ""МЮ"".",прийняти на груди,0,sometimes_euph
3263,3263,"""Нічого не змінилося й після 1933-го, тобто після приходу до влади Гітлера. Озброюватися йому ревно помагав Сталін, постачаючи необхідні для майбутньої війни ресурси – від нафти і залізної руди до <бавовни>, й то за безцінь.""",бавовна,0,sometimes_euph
1680,1680,"Нема слів,що не проект,то якісь <темні справи>! Коли вже закінчиться ця гниль???",темна справа,1,sometimes_euph
4453,4453,Бригади в повному складі <на нулі> не знаходяться.,нуль,1,sometimes_euph
5674,5674,"Не відомо куди б прилетів якби не збили, могло б багатоквартирного не стати і могло б бути гірше і більше жертв. Є ж такі приклади коли <долітали> по будинках буквально на днях.",долітати,1,sometimes_euph
5663,5663,Наші спецпризначенці дуже люблять <«мінусувати»> ворогів разом із їх технікою та укріпленими позиціями.,мінусувати,1,sometimes_euph
7136,7136,"🔎Доброго ранку, Україно! ""<Пташка>"" прикордонників вже злетіла й готова до полювання на окупантів",пташка,1,sometimes_euph
6823,6823,"Це добре, що вони одне одного <мінусують>, але страждають від цього й цивільні.",мінусувати,1,sometimes_euph
4281,4281,"А може я і реально <прилечу> до родичів навідатися, хтозна",прилетіти,0,sometimes_euph
2384,2384,"""ведуча не на <дискотеку> прийшла, можна і прикритися.""",дискотека,0,sometimes_euph
5125,5125,Зранку 20 червня їх атакували. Багато <прилетіло> всякого різного і всі ці цілі накрили.,прилетіти,1,sometimes_euph
4670,4670,Вони вже африканців привозять на <м'ясо>.,м'ясо,1,sometimes_euph
4980,4980,"За десять хвилин, що ми їхали, дізнаюся, що Дмитро волонтерить, допомагає тим, хто залишився

<на нулі>.",нуль,1,sometimes_euph
3370,3370,"""Повідомляється про множинну <бавовну> на росії, але варто чекати на офіційне підтвердження!""",бавовна,1,sometimes_euph
4412,4412,Більшість містян пересуваються  Золотоношею на велосипедах чи <мопедах>. Жінки з дитячими візочками неквапливо гуляють прибраними тротуарами.,мопед,0,sometimes_euph
4376,4376,"Багато писаків з цього сайту мабуть не знають що не всі Українці мали паспорти до 1962 року і бабусі які <відпрацювали> майже все життя мали тільки 5 рублів пенсії. Це про те що якщо будете лайном поливати діючу владу, то історія може повторитись. Спочатку треба виграти війну, а потім розбиратись",Відпрацювати,0,sometimes_euph
5832,5832,оновлення європейського законодавства та визначення нових <цілей> щодо скорочення шкідливих викидів CO2 до 2030 року.,ціль,0,sometimes_euph
6425,6425,"Так, в особовому складі за минулий тиждень противник втратив майже батальйон — 417 <двохсотих> росіян.",двохсотий,1,sometimes_euph
3112,3112,"""Мис Фіолент також вибухи. Кажуть ППО. Справжня	<дискотека> для кацапів.""",дискотека,1,sometimes_euph
5471,5471,Моніторингові канали повідомили про <приліт> балістичної ракети.,приліт,1,sometimes_euph
7100,7100,"Якщо воїн помирав під час бою, його повертали додому <на щиті>, висловлюючи в такий спосіб повагу.",щит,1,sometimes_euph
7079,7079,Яка кінцева <ціль>? Не вистачає вибухівки?,ціль,0,sometimes_euph
6472,6472,"Також українська сторона пошкодила 6 бойових машин піхоти, ліквідувала 21 окупанта та <""затрьохсотила""> 26 ворогів.",трьохсотий,1,sometimes_euph
1790,1790,"Так вино можна не обов'язково <заливати за комір>. Можна випити шампанське, можна почастувати вином. Не бачу проблеми.",залити за комір,1,sometimes_euph
5011,5011,"За прикметою, з <прильотом> журавлів на Співця ""рік повертає на літо"" і встановлюється тепла погода. """,приліт,0,sometimes_euph
5099,5099,"Здатність до захисту своєї держави, маю на увазі <на нулі>, є великим проявом мужності та позиції до незалежності та волі.",нуль,1,sometimes_euph
5725,5725,"Нехай <прилетить> ,те ,що вчора в Кривій Ріг. Путінці скоро захлинеться украінською кров'ю",прилетіти,1,sometimes_euph
2975,2975,"""Знахідка дослідників з Університету Курасікі відрізняється тим, що для верхньої частини опудала використали папір, тканину й <бавовну>, що є доволі незвичним.""",бавовна,0,sometimes_euph
5678,5678,"Не втечеш, від “<пташок>” не втечеш взагалі нікуди”, – зізналися росіяни.",пташка,1,sometimes_euph
5484,5484,"Мушу вас ""приземлити"" - бачать, знають, іх це збиває з",приземлити,0,sometimes_euph
6644,6644,У місті постійно лунає сирена повітряної тривоги і фіксують <прильоти> снарядів крупних калібрів.,приліт,1,sometimes_euph
1721,1721,"""А чому Лола пішла на <дискотеку>, якщо вона повинна сидіти з дітьми?""",дискотека,0,sometimes_euph
3475,3475,"""Ростов, то що у вас вночі за <дискотека> була? Чого не покликали?""",дискотека,1,sometimes_euph
5263,5263,"Коли їй зателефонували і сказали, що є «<трьохсотий>» офіцер.",трьохсотий,1,sometimes_euph
5393,5393,"Ми намагаємося допомогти у першу чергу військовим, які <на нулі>...",нуль,1,sometimes_euph
3560,3560,"""Сьогодні прямо якесь свято бавовни. В районі залізничного вокзалу Донецька теж <бавовна>, – пожартували в СтратКомі вчора. """,бавовна,1,sometimes_euph
5012,5012,За реакцію прапора бан не <прилетить>?),прилетіти,0,sometimes_euph
89,89,"— Тату, — шокований Миколка вирвався, чи, точніше, <викрутився> з батькових обіймів, — ти що це, плачеш?",викручуватися/викрутитися,0,sometimes_euph
972,972,"Женитися йому, бач, на старості <приспічило>!",приспічити,0,sometimes_euph
6809,6809,"Хтось передає кошти, хтось одразу залізних <пташок>. Головна мета - підтримати наших хлопців на нулі...",пташка,1,sometimes_euph
6467,6467,"Також потрапив під обстріл. ""Один двохсотий, один <трьохсотий>.",трьохсотий,1,sometimes_euph
5604,5604,Найбільше з-поміж основних видів <м'яса> здорожчали сало домашнє та свинина.,м'ясо,0,sometimes_euph
3603,3603,"""Також на Одещині розпочато експериментальне вирощування <бавовни>. У нашому регіоні дев’ять підприємств виявили бажання засіяти експериментальні поля з бавовником.""",бавовна,0,sometimes_euph
4727,4727,"Вчора стало відомо, що на Запоріжжі українським воїнам вдалося ліквідувати понад сотню російських загарбників. <""Двохсотих""> уже доставили до моргу у Горлівці.",двохсотий,1,sometimes_euph
5059,5059,"Залітають на кордоні по документам, як <мопеди>. Поки номера проб'ють, до Черкас долітають.",мопед,1,sometimes_euph
2956,2956,"""Згадайте і порівняйте, як збивали в кінці літа на початку осені і зараз...літом над містом були постійні <зоряні війни>...""",зоряні війни,1,sometimes_euph
3350,3350,"""Після вибухів росіяни підіймали в небо авіацію. У Збройних силах України прокоментували ""<бавовну>"" в Маріуполі. Заявили, що Маріупольський напрямок більше не є абсолютно недосяжним для українських захисників.""",бавовна,1,sometimes_euph
2603,2603,"Ці канали були навмисно створені й розкручені, щоб <дезінформувати> українців та маніпулювати ними.Не всі вони на перший погляд справляють враження проросійської пропаганди.",дезінформувати,1,sometimes_euph
3825,3825,"""Цей старовинний одяг був пошитий з натуральних матеріалів – коноплі, <бавовни>, льону.""",бавовна,0,sometimes_euph
1340,1340,коли ви підете з кимось на каву і вийдете в туалет «<припудрити носик>».,припудрити носик,1,sometimes_euph
6431,6431,"Так, і хоча там нічого не <долітало>, але цей антураж наводив страху.",долітати,1,sometimes_euph
6424,6424,"Так, а тепер всі швидко закинули на русофобські <пташки>!",пташка,1,sometimes_euph
3782,3782,"""Холодильники вимкніть, бо погорять від такої    <дискотеки>, буде вам тоді дискотека""",дискотека,0,sometimes_euph
2935,2935,"""Зазначимо, що Нижній Новгород розташований від кордону України на відстані понад 1000 кілометрів. Слід зауважити, що ""<бавовна>"" продовжує так звані ""ходіння по НПЗ"". У ніч проти 23 березня безпілотники атакували нафтопереробний завод у Самарській області.""",бавовна,1,sometimes_euph
5854,5854,останнім часом спостерігається значне зростання імпорту <м'яса> птиці та цукру з України.,м'ясо,0,sometimes_euph
