,ID,TEXT,PET,LABEL,EUPH_STATUS
873,874,"Jamaika'nın kuzeyindeki Montego Bay'deki akademinin açılışına Real Madrid'in eski futbolcusu ve şu anki yetkililerinden Emilio Butragueno da katıldı. İspanya'nın Kingston Büyükelçiliği sözcüsü Avalon Arscott, kentin en [PET_BOUNDARY]yoksul[PET_BOUNDARY] bölgelerindeki gençlerin okula gelmesini beklediklerini söyledi. Arscott'a göre, sporcu olmak isteyen gençleri, Jamaikalı kaleci Aaron Lawrence'ın  başında bulunduğu ekip çalıştıracak.",yoksul,1,sometimes_euph
2346,2347,". Bu ustaca planı hepsi kabul etti. Aradan birkaç gün geçtikten sonra Kasım'ın eşi onun acısına dayanamayarak [PET_BOUNDARY]hayatına veda etti[PET_BOUNDARY]. Morgiana, ""Burada hizmet edilecek kimse kalmadı, lütfen evinizde çalışmama izin verin. "" Alibaba zeki bir kız",hayata veda etmek,1,sometimes_euph
704,705,"Eylül 1919 tarihli mektup, Yahudi insan hakları kuruluşu Simon Wiesenthal Merkezi tarafından elde edildi. Haham Marvin Hier, merkezin mektubu özel bir koleksiyoncuya geçen ay 150 bin dolar ödeyerek satın aldığını söyledi. Hier, mektubun Alman ordusuna ait bir daktiloyla yazıldığını bildirdi. Mektupta, ""Yahudi tehdidine"" karşı güçlü bir hükümet gerektiği ve ""Yahudilerin tamamen [PET_BOUNDARY]ortadan kaldırılması[PET_BOUNDARY]"" görüşü dile getiriliyor.",ortadan kaldırmak,1,sometimes_euph
107,108,"Bir Ukrayna gazetesine konuşan Korsunski, Türkiye'nin Ukrayna'ya Saroz Körfezi'ne inşa edilecek LNG terminalini alternatif olarak gösterdiğini, fakat bu konuda somut bir teklifte bulunmadığını ifade ederek, ""kaderimizi başkalarının insafına terk edemeyiz"", diye konuştu. Haberin devamı, Avrasya Haber Portalı'nda: http: /  / www.avrasya - haber.net /  ukrayna / ukrayna - turkiyeden -  somut - oneri - [PET_BOUNDARY]bekliyoruz[PET_BOUNDARY]",beklemek,0,sometimes_euph
1721,1722,"belirlenir, bunlar topluca genetik kod ile özetlenir. Genetik kod, üç nükleotitlik dizilere karşılık gelen, [PET_BOUNDARY]üç harfli[PET_BOUNDARY] 'kelimelerden' oluşur (örneğin, ACT, CAG, TTT), bu üçlüler kodon olarak adlandırılır. Transkripsiyonda, protein",üç harfli,0,sometimes_euph
1831,1832,", ilk kurban, ilk seccade, ilk başörtüsü, ilk tespih ve daha nicesi. Müthiş bir değişim, devinim, fark ediş hikâyesi. [PET_BOUNDARY]Son yolculuk[PET_BOUNDARY] ise Umre ve Hac. Onda da bir ailenin 'birlikte' yaptıkları ibadet seferine eşlik ediyoruz. Bu yolculuk kitapta",son yolculuk,0,sometimes_euph
1746,1747,"Plakada SANSÜR A Emniyet Genel Müdürlüğü Trafik Daw ire Başkanlığı,İstanbul'da uygulanmaya başlanan [PET_BOUNDARY]üç harfli[PET_BOUNDARY] plaka sisteminde yasa dışı örgütlerin adlarını simgeleye PTT 6 kanallı yayın için TRT'den cevap bekliyor 'Şifreyi",üç harfli,0,sometimes_euph
1018,1019,456882        Hastanemiz toplantı salonunda [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] personellerimize veda programı düzenlendi.,aramızdan ayrıldı,0,sometimes_euph
320,321,"Inna Şevçenko adlı Ukraynalı Femen kadını, Teksas'ta uygulanan kürtaj yasağını protesto etmek için Austin Belediye Binası'nın önünde soyunarak elindeki İncil'i parçaladı. Femen kadını çırılçıplak soyunup İncil'i parçaladı  -  VİDEO Kürtaj yasağının ardında dini gerekçeler yattığını belirten Femen üyesinin [PET_BOUNDARY]göğsünde[PET_BOUNDARY] ""Sizin İncil'iniz benim vajinamı kontrol edemez"" yazdığı görüldü.",göğüs,1,sometimes_euph
2210,2211,"farkı ne bilmiyorum. Sandalets.comunkiler daha şık yalnız. Gündelik hayat sorusu Pazar günü hariç çöpleriniz [PET_BOUNDARY]apartman görevlisi[PET_BOUNDARY] tarafından toplanıyor. Evinizde pazartesi günü iki günün çöpü, bazı günlerde de farklı sebeplerle çok fazla çöp",apartman görevlisi,1,always_euph
706,707,"Polis ekipleri, istihbarat çalışması sonucu İran uyruklu M.K. ve R.H' nin uyuşturucu ticareti yapmak üzere İran'dan yasa dışı yollardan Türkiye'ye giriş yaptığını ve İstanbul'a gideceklerini belirledi. Zanlıların bulunduğu Van'dan İstanbul'a giden otobüsü çevre yolunda durduran polis, yaptığı aramada zanlılara ait bir valiz ve mini fırın içinde zulalanmış halde 5 kilo 724 gram [PET_BOUNDARY]saf[PET_BOUNDARY] kristal eroin buldu. Zanlılar gözaltına alındı.",saf,0,sometimes_euph
1893,1894,"yapmakta olan Prof. Dr. Namık ÇEVİK, 08.05.2018 tarihinde Karşıyaka/İZMİR'de geçirdiği bir trafik kazası sonucu [PET_BOUNDARY]hakkın rahmetine kavuşmuştur[PET_BOUNDARY]. ATUDER & Türkiye Basketbol Federasyonu 2. Sağlık Ekibi Çalışanları Kursu İstanbul'da yapılacak. 19.06.2018 TBF",hakkın rahmetine kavuşmak,1,always_euph
1520,1521,. Kaynatmayı yoğunlaştırmak için ise bir litre suya bir avuç maydanoz tohumu da atılabilir. Kadınların sancılı geçen [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] bu çaydan günde bir bardak tüketilmelidir. Bir litre su ile büyük bir avuç yaprak demlenir. Bu çay yemeklerden sonra,muayyen günü,1,sometimes_euph
1939,1940,işçiler sosyal çevrelerden de dışlanırlar. Bütün bölgelerdeki ortak sonuç bu sektörün suistimale açık olduğudur. [PET_BOUNDARY]Seks işçisi[PET_BOUNDARY] diğer çalışan insanlar gibi temel insan ve emekçi haklarına sahip olmayı ister (Weitzer 1991). Kanada Seks,seks işçisi,1,always_euph
836,837,"TBMM 13. dönem Çanakkale milletvekillerinden Muammer Baykan (91) [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. 1954 - 1956 yılları arasında Basın Yayın ve Turizm Umum Müdürlüğü de yapan Baykan, tedavi gördüğü Bayındır Hastanesinde yaşamını yitirdi. Evli ve 2 çocuk babası Baykan, 13. dönem Çanakkale milletvekilli olarak parlamentoda görev yaptı. Baykan'ın naaşı, perşembe günü TBMM'de düzenlenecek törenin ardından Karşıyaka Camisi'nde ikindi vakti kılınacak cenaze namazını müteakip, Karşıya Mezarlığı'nda toprağa verilecek.",vefat etmek,1,always_euph
1458,1459,"de kendilerine ait olan menfaatleri elde etsinler. Kendilerine rızık olarak verilen dört ayaklı hayvanları, [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] Allah'ın adını anarak kessinler. Yiyin artık onlardan ve yoksul ve fakirleri doyurun. Görkemli hac merasiminde",muayyen günü,0,sometimes_euph
917,918,"89737        Ayrıca [PET_BOUNDARY]madde[PET_BOUNDARY] kullanıcılarını madde tedavisine, şırınga ulaşım ve değişim programlarına, HIV, HBV ve HCV test ve danışmanlığa yönlendirirler.",madde,1,sometimes_euph
239,240,"El Arabiya’nın haberine göre, beş aydır maaşlarını alamayan ve çoğunluğu yabancılardan oluşan işçiler olayı protesto amacıyla şirkete ait otobüsleri yaktı. Suudi Arabistan’da yaşanan [PET_BOUNDARY]ekonomik[PET_BOUNDARY] kriz Bin Ladin Grubu’nu da vurmuş ve şirket son aylarda 50 bin kişiyi işten çıkarmıştı.",ekonomik,0,sometimes_euph
1539,1540,"kaçınınız. Çünkü sizinle birlikte öylesine rahmet melekleri vardır ki, sizden hiç bir zaman ayrılmazlar. Ancak, [PET_BOUNDARY]abdest bozulduğu[PET_BOUNDARY] veya erkeğin hanımıyla cinsi temasta bulunduğu vakitte sizden ayrılırlar. Öyleyse onları sayıp haya ediniz. ""[755]",abdest bozmak,0,sometimes_euph
2011,2012,"deniliyor.... Her ne kadar topluluk içinde yapıldığında ""kabalık"" sayılsa da, bu eylemi istisnasız herkes yapıyor! [PET_BOUNDARY]Gaz çıkarmak[PET_BOUNDARY] kaba bir davranış sayılır ve tepki görür. Oysa bunu herkes yapar! Sokaktaki teyzeler, prensesler, sevgiliniz,",gaz çıkarmak,1,sometimes_euph
730,731,[PET_BOUNDARY]Seks işçisi[PET_BOUNDARY] kadınlar özellikle lüks otellerin barlarında ve lokantalarında batılı erkeklerle birlikte  oluyorlar.,seks işçisi,1,always_euph
1921,1922,"kararı: Yasadışıdır. Kaos GL'de yer alan habere göre; Kenya'da Yargıtay, eşcinsel olduğundan ... Trans kadın [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] Aleda'nın katili müebbet hapis cezası aldı. Çorlu 2. Ağır Ceza Mahkemesi'nde dün (4 Temmuz) görülen davada katil",seks işçisi,1,always_euph
1783,1784,Kamus sahibinin (Firuzâbâdî'nin) görüşünün yanlış olduğunu belirtmişler. Çünkü tesbih fiilinin sülâsîsi ([PET_BOUNDARY]üç harflisi[PET_BOUNDARY]) kullanılmıyor. Ve onun içindir ki buna masdar yerine konmuş isim denilmiştir. Ancak şöyle bir sorunun sorulması,üç harfli,0,sometimes_euph
1637,1638,"hareketinin muhtemelen kadrolarında değişiklikler var, zihni değişimler var. Hemen peşinden Talabani öldü. [PET_BOUNDARY]Fişini çektiler[PET_BOUNDARY] diyorum, zaten hastaydı. PKK'yı dünya feda edecek, artık savunulabilir bir örgüt değil. Halbuki bunun yerine YPG",fiş çekmek,1,sometimes_euph
1686,1687,bir hastalık sonucu oluşan sürekli gaz çıkarmak ve karın ağrısı nedenlerini doğru olarak teşhis eder. Sürekli [PET_BOUNDARY]gaz çıkarmak[PET_BOUNDARY] iyi midir sorusuna verilen yanıtlar kimi zaman olumlu olurken kimi zaman ise olumsuz olur. Eğer ki gaz çıkarımı ağrılı,gaz çıkarmak,1,sometimes_euph
2191,2192,"ilk madde"" kimsenin seni kırmasına izin vermeyeceksin"" Bir dakika insanlar bizleri kırmak üzere kuşanıp, pusuya mı [PET_BOUNDARY]yatmışlar[PET_BOUNDARY]. İşte tam zamanı derin derin nefes al, nefesine odaklan. Erkek ya da kadın ol, birisinin seni bilerek ve isteyerek veya",yatmak,0,sometimes_euph
2016,2017,"nın Rusya gazı bağımlılığını azaltma çabasında. Onun için de Mısır, hem Delek, hem de Noble Enerji'den, Zohr'dan [PET_BOUNDARY]gaz çıkarmak[PET_BOUNDARY] için destek alıyor. Orta Doğu'da Değişen bir Eğilim için Umut Olur mu? En kalabalık Arap ülkesi olan Mısır ile kadim",gaz çıkarmak,0,sometimes_euph
2405,2406,"Makalelerimiz - Emsal Kararlar ve Hukuki Haberler Polis memuru müvekkilin 375 sayılı KHK'ya göre kamu görevinden [PET_BOUNDARY]çıkarılması[PET_BOUNDARY] sonrasında açtığımız davada, mahkemece iptal, kabul kararı verilmiştir. Astsubay olan müvekkilin, 375 sayılı KHK",çıkarmak,1,sometimes_euph
2313,2314,"bir manzara çıktı.. Uzun zamandır ortalarda gözükmeyen şarkıcı önceki gün çıktığı gece gezmesinde alkol duvarını [PET_BOUNDARY]aşırınca[PET_BOUNDARY] yine olay çıkardı. ?Ansızın? isimli albümüyle beğeni kazanan Banu Zorlu, Yıldız Tilbe?nin Flash Tv?de yayınlanan ?",aşırmak,0,sometimes_euph
629,630,"Kartaltepe Mahallesi Kendirli Sokak'ta terk edilmiş bir eve giren ve [PET_BOUNDARY]madde[PET_BOUNDARY] bağımlısı olduğu belirtilen kişi, burada ateş yaktı. Bu kişinin kullandığı uçucu maddenin tutuşması sonucu evde yangın çıktı. Olay yerine gelen itfaiye ekipleri, yangını kısa sürede söndürürken, üzerinde kimliğini belirlemeye yarayacak herhangi bir belge çıkmayan ve çevrede ""Hüseyin"" olarak tanınan kişinin cesedine ulaştı. Ceset, gerekli incelemelerin yapılabilmesi için Adli Tıp Kurumu morguna kaldırıldı.",madde,1,sometimes_euph
1159,1160,". Ebu Said El-Vaiz'e göre; bir kadın aybaşı olduğunu görse, eğer kısır ise çocuğu olur. Bazı rivayetlere göre; rüyada [PET_BOUNDARY]aybaşı[PET_BOUNDARY] olduğunu ve o sebepten kan görmek, başa gelen stresin ve iş yoğunluğunun büyük bir yorgunluk sonrası geçeceğine",aybaşı,1,sometimes_euph
405,406,"""sorusu üzerine Asıltürkmen, istenmeyen [PET_BOUNDARY]hamileliğin sonlandırılmasına[PET_BOUNDARY] karşı olmadığını  ancak bunun 3 aya kadar yapılması gerektiğini kaydetti.""",hamileliği sonlandırmak,0,sometimes_euph
2057,2058," buyurdular. Ben de garipler kimlerdir ya resulellah dedim. Ya Selman, garipler o kimselerdir ki, bu dünyadan [PET_BOUNDARY]öbür dünyaya göçmüşler[PET_BOUNDARY] de arkalarından kendilerine dua eden rahmet okuyan kimseleri kalmayanlardır"" buyurdular. SÜRECEK Afganistan",öbür dünyaya göçmek,1,always_euph
1111,1112,". Ne garip çobanın plağı nede o beğendiği şiirin kaydı kalmamıştı bende. Sadece birkaç mısrası kalmıştı usumda. Bu gün [PET_BOUNDARY]aybaşı[PET_BOUNDARY], olmaz olsun/delik geniş yama dar/gözlerimin önünden geçti/bir bir alacaklılar. Çok aradım plağı da, şiiri de",aybaşı,0,sometimes_euph
17,18,-  Uykusuzluğu durdurur - Soğuk algınlığına iyi gelir - [PET_BOUNDARY]Aybaşı[PET_BOUNDARY] ağrılarını geçirir -  Mide bulantısını durdurur - Midedeki aşırı gazı alır Sağlık için: Yaprağı  kaynatılarak demlenir ve çayı yapılır.,aybaşı,1,sometimes_euph
1941,1942,"edebilirsiniz, İspanya'da Eskişehir Escort olarak çalışmak ayıp olmayan, normal bir şey mi? Aslında İspanya'da [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] olmak pek hoş karşılanan bir şey değil. Ama kim nereden bilebilir ki Türkiye'de böyle bir şey yaptığımı. En",seks işçisi,1,always_euph
2159,2160,"boyun eğdim sevgilim... Milyon yıl gün görmeden, güneş görmeden toprağın altında sıkışıp kalan şeyler gibi; [PET_BOUNDARY]sıkıştım[PET_BOUNDARY] sensizliğin ve dayanılmaz hasretinin altında; başkalaştım sevgilim ben de, seni özleye özleye başkalaştım; kendim",sıkışmak,0,sometimes_euph
1931,1932,", Melek ve Bizim Çocuklar, Atıf Yılmaz'ın yönetmenliğini yaptığı 1993 yapımı Türk sinema filmi. Filmde travesti ve [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] bireylerin yanı sıra toplum tarafından ötekileştirilmiş insanların sosyal yaşantısı ana konu; aşk çevresinde",seks işçisi,1,always_euph
636,637,"Komiteden bir yetkilinin Interfax'a yaptığı açıklamaya göre, teröristler saldırı hazırlığı yapıyordu. Rus yetkili, ""Teröristler ifadelerinde suçlarını itiraf etti. Verdikleri bilgiler çerçevesinde, bir evde 5 kilo ağırlığında 4 el yapımı patlayıcı düzeneği ve bir ton patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] bulundu"" dedi. Patlayıcıların etkisiz hale getirilmesi için FSB uzmanlarının önlem aldığını kaydeden yetkili, operasyonların sürdüğünü belirtti.",madde,0,sometimes_euph
1816,1817,tarihinde bizleri sonsuz acılara garkederek.aramızdan ebediyen ayrılan kıymetli eşim ve babamız ENVER İSEN'in [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] törenine iştirak ederek çelenk göndermek lûtfunda bulu TEŞEKKÜR Çok kıymetli varlığımız BERGÜZAR ARGUN'un,son yolculuk,1,sometimes_euph
1008,1009,82702        Ayrıca bir sonraki eğitim-öğretim yılında [PET_BOUNDARY]aramızdan ayrılacak[PET_BOUNDARY] olan öğretmenlerimize mesleki hayatlarında başarılar dileriz.,aramızdan ayrıldı,0,sometimes_euph
550,551,"İşçi Konseyi başkanı Wang Ju - hsiuan, Nantou bölgesindeki otoyol çalışmasında birkaç çelik destek ayağının kırılması ve büyük beton parçalarının yere düşmesi sonucu 6'sı Endonezyalı, biri Tayvanlı 7 işçinin hayatını [PET_BOUNDARY]kaybettiğini[PET_BOUNDARY] söyledi. Wang, 3 Tayvanlı işçinin de yaralandığı olaydan sonra otoyol müteahhitinin ihmalinin bulunup bulunmadığının araştırıldığını ifade etti.",kaybetmek,1,sometimes_euph
2136,2137,"Pulse dye lazere dirençli vakalarda KTP lazer dedenebilir. Derin yerleşimli doğum lekelerinde, daha derin dokulara [PET_BOUNDARY]inme[PET_BOUNDARY] özelliği olan long pulsed ND:YAG lazer tedaviye eklenebilir. IPL ışık sistemi olup diğer lazerlerin olmadığı",inme,0,sometimes_euph
2064,2065,"60-70 yaşını geçmiş emekli, birçok da hastalıkla boğuştuktan sonra, bir kısmı da açbiilaç yaşamaktan bitkin düşüp [PET_BOUNDARY]öteki dünyaya göç etmiş[PET_BOUNDARY] olacak? Şu anda bu haktan faydalanacak emekli sayısı 4 milyonken, intibak işlemleri tamamlandığında bu sayı en",öbür dünyaya göçmek,1,always_euph
2032,2033,"benzetme olsun diye değil ama O'nun bizdeki karşılığının Tomris Uyar olduğunu düşünmüşümdür hep. İlham verici, uçup [PET_BOUNDARY]gidici[PET_BOUNDARY] ... Isabella Rossellini, Venedik Bienali'nde iki etkinlikte yer alacak; Tilda Swinton de Venedik Film Festivali",gidici,0,sometimes_euph
2084,2085,"birçok hatun vardır. İstanbul escort ile anal seks, arkadan ilişki anlamına geliyor. Normal şartlarda ilgili bölge, [PET_BOUNDARY]tuvalet ihtiyacını karşılamak[PET_BOUNDARY] için kullanılmakta. Ancak buranın çok daha dar olması, cinsel anlamda büyük bir zevk vermekte. Bundan dolayı mevcut",tuvalet ihtiyacını karşılamak,1,sometimes_euph
453,454,"""The Watercolor - Suluboya""da çocuk oyuncu Sarp Alemdaroğlu, Haluk Bilginer, Cansel Elçin, Savaş Dinçel, Asu Emre, Altan Erkekli, Ahmet Gülhan, Tamer Karadağlı, Bedri Koraman, Fergan Mirkelam, Metin Uca, Tuba Ünsal, Ayşenur Yazıcı, Serra Yılmaz, Selçuk Yöntem rol aldı. Filmin çekiminden sonra [PET_BOUNDARY]hayata gözlerini yuman[PET_BOUNDARY] Savaş Dinçel’i ise yakın dostu Müjdat Gezen seslendirdi. Film tamamlanmadan yaşama veda eden usta oyuncu Savaş Dinçel’i, yakın dostu Müjdat Gezen seslendirdi. Etiketler:",hayata gözlerini yummak,1,always_euph
1131,1132,"ağrı giderme ile ilişkili olduğu aromaterapi (plasebo sentetik kokular verilen; farklı moleküller) verilen ağrılı [PET_BOUNDARY]aybaşı[PET_BOUNDARY] tanısı alan kişilerde menstrüel semptomlarla birlikte ilişkilidir. [2] Son çalışma, çoğunluğun veya",aybaşı,1,sometimes_euph
1185,1186,bayanların beklentileri arasında örneğin çekici olabilmek geliyor. Bazen hiç kimsenin beklemediği partnerler ile [PET_BOUNDARY]birlikte olmaları[PET_BOUNDARY] bu sebebe bağlanabilir. Onların çekici olanlara karşı ilgisiz olması beklenemez ve ücretin önünde olabilir. Çünkü,birlikte olmak,1,sometimes_euph
1889,1890,"CHP'li Vekil Erdin Bircan, Selimiye Cami'de son yolculuğuna uğurladıEDİRNE - 4 aydır yaşam mücadelesi veren ve dün [PET_BOUNDARY]hakkın rahmetine kavuşan[PET_BOUNDARY] Cumhuriyet Halk Partisi Edirne Milletvekili Erdin Bircan, Edirne Selimiye Cami'nde son yolculuğuna uğurlandı. CHP",hakkın rahmetine kavuşmak,1,always_euph
172,173,"Azerbaycan’da bir genç kızın rüyasının etkisinde kalarak kız kardeşinin kafasını kestiği iddia edilmişti. Ancak Azerbaycan gazetelerinde yer alan bir iddiaya göre; 20 yaşındaki Günel Nuriyeva lezbiyendi, kız arkadaşlarını eve getirip [PET_BOUNDARY]cinsel ilişkiye girdiği[PET_BOUNDARY] için ablası ile bu yüzden sıklıkla kavga ediyordu. Günel Nuriyeva'nın annesinin yatağında ilişkiye girdiğini gören ablası Pervane Nuriyeva, ""annemin yatağını kirletme"" diyerek kız kardeşini korkunç bir şekilde katletti. Etiketler: Azerbaycan",cinsel ilişkiye girmek,1,always_euph
2089,2090,"yıkım kararı geldi. Biz de mahkemenin kararına uyarak yıkımı gerçekleştireceğiz. "" dedi. Akpınar, Bölgedeki [PET_BOUNDARY]tuvalet ihtiyacının karşılanması[PET_BOUNDARY] için ise kabrin görüntü açısına girmeyen bir alanın araştırılacağını kaydetti. Antalya'da oturan Dilek Muratoğlu 5",tuvalet ihtiyacını karşılamak,0,sometimes_euph
1118,1119,"l-Arûs"" gibi önemli eserlerin yayınlanması için Osmanlı Bankası'nın şahsi hesabına gönderdiği yüz bin liralık [PET_BOUNDARY]aybaşı[PET_BOUNDARY] faiz hesaplarında bir-iki franklık yanlışlıkları bulacak kadar hesap işlerinde mâhir idi. Ayrıca Fransızca'ya da",aybaşı,0,sometimes_euph
98,99,"Meteoroloji 2. Bölge Müdürlüğü yetkililerinin açıklamasına göre; 3 - 4 gün boyunca hava daha da ısınacak ve ""ekstrem"" sıcaklığa ulaşacak. 19 Nisan Salı günü termometreler 32 dereceyi gösterecek. İzmir'de nisan ayında kaydedilen en yüksek derece olan 32.5'e yaklaşması [PET_BOUNDARY]beklenen[PET_BOUNDARY] hava sıcaklığı, 20 Nisan'dan itibaren kuzey rüzgarları nedeniyle düşüşe geçecek. Hava sıcaklığı, gelecek 4 gün boyunca Aydın, Manisa, Çanakkale ve Balıkesir'de de mevsim normallerin üstünde olacak.",beklemek,0,sometimes_euph
234,235,"Cumhurbaşkanlığı Basın Merkezi'nden yapılan yazılı açıklamaya göre Gül, 6357 sayılı ""Türkiye Cumhuriyeti Tarım ve Köyişleri Bakanlığı ile Moldova Cumhuriyeti Tarım ve Gıda Endüstrisi Bakanlığı Arasında Tarım Alanında [PET_BOUNDARY]Ekonomik[PET_BOUNDARY], Bilimsel ve Teknik Konularda İşbirliği Anlaşmasının Onaylanmasının Uygun Bulunduğuna Dair Kanun"", 6358 sayılı ""EXPO 2016 Antalya Kanunu"", 6359 sayılı ""Kamu İhale Kanununda Değişiklik Yapılması Hakkında Kanun""u, yayımlanmak üzere Başbakanlığa gönderdi.",ekonomik,0,sometimes_euph
1537,1538,"kalkıştı. Bunun üzerine Peygamberimiz sallallahu aleyhi ve sellem şöyle buyurdu: ""Adamı kendi haline bırakın. [PET_BOUNDARY]Abdest bozduğu[PET_BOUNDARY] yere bir kova (veya büyük bir kova) su dökün. Siz kolaylık göstermek için gönderildiniz, zorluk çıkarmak için değil. """,abdest bozmak,1,sometimes_euph
1685,1686,mesane bölgesi kolay bir şekilde görüntülenebilir. Bu yol mesanede bulunan bir hastalık sonucu oluşan sürekli [PET_BOUNDARY]gaz çıkarmak[PET_BOUNDARY] ve karın ağrısı nedenlerini doğru olarak teşhis eder. Sürekli gaz çıkarmak iyi midir sorusuna verilen yanıtlar kimi,gaz çıkarmak,1,sometimes_euph
2425,2426,"sahip 780.000 kişilik bir askeri gücü devraldı . Mayıs 1992'de Ukrayna , ülkenin tüm nükleer silahları elden [PET_BOUNDARY]çıkarmak[PET_BOUNDARY] için Rusya'ya bırakmayı ve Nükleer Silahların Yayılmasını Önleme Antlaşması'na nükleer silah sahibi olmayan bir",çıkarmak,0,sometimes_euph
945,946,"377880        Erken doğum hakkında doğru bilinen yanlışlar bebek [PET_BOUNDARY]bekleyen[PET_BOUNDARY] annelerin en büyük endişeleri, erken doğum.",beklemek,1,sometimes_euph
