,ID,TEXT,PET,LABEL,EUPH_STATUS
1684,1685,sağlıklı olduğuna dair bir işaret olarak kabul edilebilir. Ancak bazı zamanlarda aşırı yoğun olan sürekli [PET_BOUNDARY]gaz çıkarmak[PET_BOUNDARY] vücuttaki bazı şeylerin düzgün çalışmadığını gösterir. Aşırı gaz çıkarma ve şişkinlik hissinin altında yatan,gaz çıkarmak,1,sometimes_euph
2381,2382,"eş değil sırdaş olan, gücünü en zayıf anlarımda destek bulduğum hayat arkadaşım gidiyordu. Otuz iki senelik çileli [PET_BOUNDARY]hayatına veda ediyordu[PET_BOUNDARY]. Gözlerim, son altı aydır hep tuttuğu gözyaşlarıma bu sefer hakim olamadı. Tekrar bana döndü: -Betül beni bekler, O'",hayata veda etmek,0,sometimes_euph
1273,1274,"ilk 13 haftasında uygulanamaz. Çünkü kemoterapi fetüs üzerinde toksik etki oluşturur ve düşüğe neden olabilirken, [PET_BOUNDARY]hamileliğin sonlandırılması[PET_BOUNDARY] gerekebilir. Hamileliğin 14. haftasından sonra kemoterapinin cenin üzerindeki anomalilere yol açma riski düşük",hamileliği sonlandırmak,1,sometimes_euph
1343,1344,"Baba katili Cevat Şakir, çıkarıldığı mahkemede 15 yıl kürek cezasına çarptırılmış. Cezasının yedinci yılında [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] yakalanmış, serbest kalmış. Cumhuriyet yeni kurulmuş, Üsküdar'da bir evde yaşıyor, tam bir tutunamayandır Cevat",ince hastalık,0,sometimes_euph
348,349,"Siyasi eylemleriyle tanınan Femen'in, 800 binden fazla kişinin beğendiği resmi Facebook sayfası Femen International kapatıldı. Sayfalarının Facebook yetkililerince herhangi bir uyarı yapılmadan silindiğini ifade eden Femen, kararı Twitter üzerinden protesto etti. Femen Turkey hesabı da sosyal medya hesaplarından paylaştığı mesajda Facebook'un krucusu Mark Zuckerberg'e ""Mark Zuckerberg, [PET_BOUNDARY]göğüs[PET_BOUNDARY] uçlarımızı sansürlemeyi bırak"" diye seslendi.",göğüs,0,sometimes_euph
1615,1616,dönsen Uzak kalma gel Rabbinden gel gel ne olursan ol yine gel **** Hayat bir gün son demeden ecel boynunu bükmeden [PET_BOUNDARY]Yakasız gömlek[PET_BOUNDARY] giymeden gel gel ne olursan ol yine gel Yüz bin kere tövbe etsen yine de sözünden dönsen Uzak kalma gel Rabbinden gel gel,yakasız gömlek,1,sometimes_euph
1870,1871,"im gitti ama milyonlarca Berkin'im var artık"" dedi. 12:40 Cenaze töreni başladı. Berkin'in tabutu getirildi. [PET_BOUNDARY]Hakka yürüme[PET_BOUNDARY] erkanında sessiz olun çağrısı yapan Dede, Berkin'in cenaze namazını kıldırıyor. Canlar ölesi değil diyen dede",hakka yürümek,1,sometimes_euph
762,763,"RADİKAL  -  Abercrombie&Fitch çalışanlarından ismini açıklamak istemeyen genç bir kadın, mağazalarda çalışan [PET_BOUNDARY]siyahi[PET_BOUNDARY] ‘modellerin’ zaman zaman mağazaya gelen yöneticiler tarafından görülmemeleri amacıyla erkenden eve gönderildiklerini ifade etti. ABD ’li magazin sitesi Xojane’e konuşan kaynak, firmanın CEO’su Mike Jeffries’in ‘ince, uzun ve beyaz’ modelleri tercih ettiğini belirtti. (Milliyet)",siyahi,1,sometimes_euph
675,676,"""Yok böyle şey, hepiniz toplanacaksınız haftanın [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] bineceksiniz,  bu bizim babamızın malı değildir.""",muayyen günü,0,sometimes_euph
2296,2297,"ve gerekli laboratuar ölçümlerini yapmak. Akıllı adam canım işini biliyor, Cin gibi bak gördün mü? Nasıl da işini [PET_BOUNDARY]aşırdı[PET_BOUNDARY]? Tam zaman adamı. Bu zamanda kurnaz olacaksın kardeşim. Araya şunları şunları koydu da neleri yaptı? Kurt gibi kurt",aşırmak,0,sometimes_euph
968,969,"530385	İstenenden küçük [PET_BOUNDARY]göğüslere[PET_BOUNDARY] sahip olmayı kader olmaktan çıkaran meme protezi, uzun yıllardır uygulanan, başarısı ve güvenilirliğiyle kendini ispatlamış oldukça yüz güldürücü bir cerrahi prosedürdür.",göğüs,1,sometimes_euph
921,922,"119668        Belle kız kardeşide sevgilisene aşıktır, oda seks aşığı olduğu için sevgilisiyle [PET_BOUNDARY]birlikte olurlar[PET_BOUNDARY].",birlikte olmak,1,sometimes_euph
1134,1135,"tahakkuk ve tahsil edilmekledir. Yaşlılık aylığı ve malûllük aylıkları da kamu kesiminde çalışan işçiler için [PET_BOUNDARY]aybaşı[PET_BOUNDARY], ayın 15'i olarak alınmakta ve uygulanmaktadır. Özel sektörde çalışan işçiler için aybaşı takvim ayının biridir.",aybaşı,0,sometimes_euph
745,746,"DIŞ HABERLER 1977 yılından itibaren Amerikan güreşi yapan Hulk Hogan, dünyanın en tanınan güreşçileri arasında gösteriliyordu. Irkçı konuşmaları ortaya çıkan Hogan, ""Benim için böyle saldırgan bir ifade kullanmak kabul edilemez. Bunun için hiçbir bahanem yok"" açıklamasında bulundu. Hogan’ın avukatı, güreşçinin kovulmadan önce istifa ettiğini iddia etti. Hogan’ın, kızının aşk hayatı ile ilgili konuşurken [PET_BOUNDARY]siyahileri[PET_BOUNDARY] aşağılayan kelimeler kullandığı iddia ediliyor. Etiketler: aşk",siyahi,1,sometimes_euph
1466,1467,"sallayıp,hareme serbestçe girmek gibi yetkileri yoktu... Haremi idare eden valide sultanlardan izin alınıp; [PET_BOUNDARY]muayyen gün[PET_BOUNDARY] veya saatler içinde görüşmeler gerçekleşirdi... Saray; sadece padişah ve ailelerinin yaşadığı alelade bir mekan",muayyen günü,0,sometimes_euph
2330,2331,"fırtınayı nasıl aştın sen? Biraz da meczub bir adam olan Kosta, saçını başını eliyle taraklayarak: -Ben aşmadım, aşıranlar [PET_BOUNDARY]aşırdılar[PET_BOUNDARY]. Yine bağışlandı bize canımız. Köyde (Ortaköy) ne var, ne yok? -Az evvel. Onlar gönderdiler beni seni",aşırmak,0,sometimes_euph
2331,2332,"silahını temizlemek isterken kendini ağır yaralayan Cemil Kurt, yapılan tüm müdahalelere rağmen kurtarılamayarak [PET_BOUNDARY]hayata veda etti[PET_BOUNDARY]. Trabzon Büyükşehir Belediyesinin ilçelerde düzenlediği iftar programları, Ramazan bereketini ve birlik",hayata veda etmek,1,sometimes_euph
241,242,"Çongçing Kültür Mirasları ve Arkeoloji Enstitüsü, Yangzı nehrinin yanındaki Maanşan bölgesinde Han Hanedanlığı (MÖ. 202 - MS. 220) dönemine ait antik mezarların bulunduğunu duyurdu. Mezarlarda 430'dan fazla seramik, bronz ve demir eşya olduğu açıklandı. Kalıntıların, dönemin mezar adetleri ile Han Hanedanlığı'nın sosyo - [PET_BOUNDARY]ekonomik[PET_BOUNDARY] durumunun anlaşılması açısından önemi olduğuna dikkati çekildi.",ekonomik,0,sometimes_euph
1784,1785,dedi seni terketmeleri için dedi dualar okudu ve su verdi ondan sonra bu tür vesveseler kayboldu musallat olan [PET_BOUNDARY]üç harflilerden[PET_BOUNDARY] kaynaklanıyor ve şuan mastürbasyon alışkanlığından kurtulamıyorum ve aşırı derecede cinsi arzular var yine aynı,üç harfli,1,sometimes_euph
1064,1065,"şeyi sakınmadan, nispet edercesine sevişmek de bize düşüyor. Sonrasını düşünüp, aklımızı bulandıracağımıza [PET_BOUNDARY]mercimeği fırına verelim[PET_BOUNDARY] derim. Kısa yolu bulup, aramızdaki uçurumları orgazmla süslemek tam da bize yakışacak hareket olacak. Uzan hadi",mercimeği fırına vermek,1,sometimes_euph
1547,1548,"! "" buyurarak bedevînin hatasını düzeltmeye çalıştı. Bu bedevî, biraz sonra kalkıp Mescid'in bir tarafına giderek [PET_BOUNDARY]abdest bozmaya[PET_BOUNDARY] başlayınca, şaşkınlıklar içinde kalan sahâbiler bağrıştılar. Hz. Peygamber (s.a.s.) işe müdâhale ederek şöyle",abdest bozmak,1,sometimes_euph
1359,1360,". Geniş arazi üzerinde, dik yamaçlardan denize bakan, çam ağaçlarının çevrelediği sanatoryumun temiz havası [PET_BOUNDARY]ince hastalığın[PET_BOUNDARY] ölümcül olduğu dönemlerde onlarca hasta için en iyi tedaviydi. Heybeliada Sanatoryumu, Cumhuriyet'in 1923 yılında",ince hastalık,1,sometimes_euph
1723,1724,"olarak adlandırılırlar. Örneğin AAU kodonu asparagin amino asidini kodlar, UGU ve UGC de sisteini kodlar (standart [PET_BOUNDARY]üç harfli[PET_BOUNDARY] gösterimle Asn ve Cys, sırasıyla). not1^ AUG kodonu hem metiyonini kodlar hem de başlama konumunu işaretler: mRNA'",üç harfli,0,sometimes_euph
1037,1038,"928594        Varol GÜNYAŞAR, yakalandığı amansız hastalığa yenik düşerek 23 Temmuz 2014 tarihinde, çok erken bir yaşta [PET_BOUNDARY]aramızdan ayrılmıştır[PET_BOUNDARY].",aramızdan ayrıldı,1,sometimes_euph
