ID,Unnamed: 0,EUPH_STATUS,left-hand context (one sentence),main sentence,right-hand context (one sentence),source,PET,PET lemmatised,literal translation,non-euph equivalent,non-euph equivalent translation,category,A,J,U,W,majority label,LABEL,TEXT
508,507,sometimes_euph,Rąbnęłaś jej zastrzeżone informacje.,"– Nie [PET_BOUNDARY]rąbnęłam[PET_BOUNDARY], tylko skopiowałam.",– A nie wychodzi na to samo?,KWJP,rąbnęłam,rąbnąć,to bang,ukraść,to steal,offenses,1,1,X,1,1.0,1.0,"Rąbnęłaś jej zastrzeżone informacje. – Nie [PET_BOUNDARY]rąbnęłam[PET_BOUNDARY], tylko skopiowałam. – A nie wychodzi na to samo?"
81,80,sometimes_euph,"W świecie, który tu wytworzyli, nie tyle „ciągle coś jest do zrobienia”, co wciąż rodzi się coś nowego.","W porównaniu z resztą kraju, raczej senną i [PET_BOUNDARY]zaspokajającą się[PET_BOUNDARY] tym, co już jest, Papaya to mikroenklawa życia nienasyconego.","Im dłużej rozmawiamy, tym wyraźniejsze staje się nieoczywiste.",KWJP,zaspokajającą się,zaspokajać się,to please oneself,-,-,sex,0,0,0,X,0.0,0.0,"W świecie, który tu wytworzyli, nie tyle „ciągle coś jest do zrobienia”, co wciąż rodzi się coś nowego. W porównaniu z resztą kraju, raczej senną i [PET_BOUNDARY]zaspokajającą się[PET_BOUNDARY] tym, co już jest, Papaya to mikroenklawa życia nienasyconego. Im dłużej rozmawiamy, tym wyraźniejsze staje się nieoczywiste."
1814,1813,sometimes_euph,– Hm – sapnął Malik i nie wygłosił już żadnego dalszego komentarza.,"Nie poszedł jednak do siebie, tylko zaczął się [PET_BOUNDARY]bujać[PET_BOUNDARY] na krześle.",W tył i w przód.,KWJP,bujać,bujać,rock,-,-,vice,0,X,0,0,0.0,0.0,"– Hm – sapnął Malik i nie wygłosił już żadnego dalszego komentarza. Nie poszedł jednak do siebie, tylko zaczął się [PET_BOUNDARY]bujać[PET_BOUNDARY] na krześle. W tył i w przód."
1462,1461,sometimes_euph,Jak każda kobieta – miłości.,"Ala mówiła, że ty z tych ziółek niezłe specyfiki produkujesz, [PET_BOUNDARY]czarować[PET_BOUNDARY] umiesz.","– A, jaka tam ze mnie czarownica.",KWJP,czarować,czarować,do magic,-,-,vice,0,X,0,0,0.0,0.0,"Jak każda kobieta – miłości. Ala mówiła, że ty z tych ziółek niezłe specyfiki produkujesz, [PET_BOUNDARY]czarować[PET_BOUNDARY] umiesz. – A, jaka tam ze mnie czarownica."
935,934,sometimes_euph,"Nie przeszkadzałoby mi to raz na jakiś czas, ale w końcu zaczynały mnie boleć ścięgna, a seks robił się nudny, bo polegał wyłącznie na tym, że on wbijał się we mnie w błyskawicznym tempie.","Zaczynałam się więc wiercić i zmieniać pozycje tak, że w końcu osiągnęliśmy porozumienie i teraz kochamy się [PET_BOUNDARY]od tyłu[PET_BOUNDARY].",Ja to lubię i jemu też się podoba.,NKJP300,od tyłu,od tyłu,from behind,-,-,sex,1,1,1,1,1.0,1.0,"Nie przeszkadzałoby mi to raz na jakiś czas, ale w końcu zaczynały mnie boleć ścięgna, a seks robił się nudny, bo polegał wyłącznie na tym, że on wbijał się we mnie w błyskawicznym tempie. Zaczynałam się więc wiercić i zmieniać pozycje tak, że w końcu osiągnęliśmy porozumienie i teraz kochamy się [PET_BOUNDARY]od tyłu[PET_BOUNDARY]. Ja to lubię i jemu też się podoba."
2186,2185,sometimes_euph,"Nagły głód mobilizuje mnie do tego, by ostrożnie wstać z łóżka.","Zjem trochę musli, łyknę parę przeciwbólowych [PET_BOUNDARY]pigułek[PET_BOUNDARY] i dopiero wtedy zajmę się usuwaniem szkód.",Cholera.,KWJP,pigułek,pigułka,pill,-,-,physiology,0,0,X,0,0.0,0.0,"Nagły głód mobilizuje mnie do tego, by ostrożnie wstać z łóżka. Zjem trochę musli, łyknę parę przeciwbólowych [PET_BOUNDARY]pigułek[PET_BOUNDARY] i dopiero wtedy zajmę się usuwaniem szkód. Cholera."
1491,1490,sometimes_euph,"Co więcej, jego żona Hillary (z którą obecnie się rozwodzi) miała związać się z... kobietą!","Bill Clinton (66 l.) ma przed sobą tylko pół roku życia i [PET_BOUNDARY]nie doczeka[PET_BOUNDARY] tak upragnionych wnuków – alarmuje amerykański tygodnik Globe, powołując się na osoby z otoczenia byłego prezydenta USA.","Wg pisma, Clinton ostatnio bardzo schudł i mocno się postarzał.",KWJP,nie doczeka,nie doczekać,to not wait enought for,umrzeć,to die,death,X,1,1,1,1.0,1.0,"Co więcej, jego żona Hillary (z którą obecnie się rozwodzi) miała związać się z... kobietą! Bill Clinton (66 l.) ma przed sobą tylko pół roku życia i [PET_BOUNDARY]nie doczeka[PET_BOUNDARY] tak upragnionych wnuków – alarmuje amerykański tygodnik Globe, powołując się na osoby z otoczenia byłego prezydenta USA. Wg pisma, Clinton ostatnio bardzo schudł i mocno się postarzał."
1011,1010,sometimes_euph,Przestało?,"Duża tabletka amfetaminy, tak zwana setka, powinna – komuś, kto wcześniej nie brał – dać [PET_BOUNDARY]kopa[PET_BOUNDARY] wystarczającego do późnego wieczoru.",Ale mózg Mansky’ego jest inny.,KWJP,kopa,kop,a kick,uczucie po zażyciu narkotyku,a feeling induced by the use of illegal drugs,substances,1,1,1,1,1.0,1.0,"Przestało? Duża tabletka amfetaminy, tak zwana setka, powinna – komuś, kto wcześniej nie brał – dać [PET_BOUNDARY]kopa[PET_BOUNDARY] wystarczającego do późnego wieczoru. Ale mózg Mansky’ego jest inny."
1193,1192,sometimes_euph,"Oczywiście tak to brzmiało w polskim tłumaczeniu, nie wiem jak było w oryginale.","Może „dick”, czyli angielskie zdrobnienie od Ryszarda, pełniące podobną, choć nieco dosadniejszą funkcję niż u nas „[PET_BOUNDARY]wacek[PET_BOUNDARY]”.","Jakkolwiek by było, Wacław z Krakowa się oburzył, że w skandaliczny sposób utożsamia się go z męskim przyrodzeniem, co może zaważyć na jego pozycji zawodowej i szczęściu osobistym.",KWJP,wacek,wacek,Waclaw,męskie genitalia,male genitalia,body parts,1,X,1,1,1.0,1.0,"Oczywiście tak to brzmiało w polskim tłumaczeniu, nie wiem jak było w oryginale. Może „dick”, czyli angielskie zdrobnienie od Ryszarda, pełniące podobną, choć nieco dosadniejszą funkcję niż u nas „[PET_BOUNDARY]wacek[PET_BOUNDARY]”. Jakkolwiek by było, Wacław z Krakowa się oburzył, że w skandaliczny sposób utożsamia się go z męskim przyrodzeniem, co może zaważyć na jego pozycji zawodowej i szczęściu osobistym."
2113,2112,sometimes_euph,"Rozumiem, że presja czasu wymogła pominięcie określonych detali, tym niemniej podsumujemy najważniejsze punkty opowieści, aby lepiej pan pojął, o co mi chodzi.","Wiceprezes, wstając z fotela, musi unieść przed sobą łokcie, by zbalansować ciężki [PET_BOUNDARY]kuper[PET_BOUNDARY].",Pod pachami ma wilgotne kręgi od potu.,KWJP,kuper,kuper,rump,dupa,butt,body parts,1,X,1,1,1.0,1.0,"Rozumiem, że presja czasu wymogła pominięcie określonych detali, tym niemniej podsumujemy najważniejsze punkty opowieści, aby lepiej pan pojął, o co mi chodzi. Wiceprezes, wstając z fotela, musi unieść przed sobą łokcie, by zbalansować ciężki [PET_BOUNDARY]kuper[PET_BOUNDARY]. Pod pachami ma wilgotne kręgi od potu."
1436,1435,sometimes_euph,"Co prawda możesz ją podgrzać, mówiąc: ""I tak najbardziej podobasz mi się bez tych koronek"", ale jednak warto poświęcić im nieco uwagi.","3. Rozpoczynając grę wstępną, nie wymachuj jej przed nosem swoją naprężoną [PET_BOUNDARY]męskością[PET_BOUNDARY], pokazując, jak to natura wspaniale cię wyposażyła.","Twoja partnerka z pewnością jest bardziej ciekawa tego, czego możesz tym darem natury dokonać, a nie jak nim wywijasz w powietrzu.",KWJP,męskością,męskość,masculinity,męskie genitalia,male genitalia,body parts,1,X,1,1,1.0,1.0,"Co prawda możesz ją podgrzać, mówiąc: ""I tak najbardziej podobasz mi się bez tych koronek"", ale jednak warto poświęcić im nieco uwagi. 3. Rozpoczynając grę wstępną, nie wymachuj jej przed nosem swoją naprężoną [PET_BOUNDARY]męskością[PET_BOUNDARY], pokazując, jak to natura wspaniale cię wyposażyła. Twoja partnerka z pewnością jest bardziej ciekawa tego, czego możesz tym darem natury dokonać, a nie jak nim wywijasz w powietrzu."
1283,1282,sometimes_euph,"I że jak nic nie zrobią, to wezmę sprawy w swoje ręce.","Wiedzieli, że w 1974 rozdawałem, [PET_BOUNDARY]udając Greka[PET_BOUNDARY] w Atenach, ulotki przeciw ówczesnej greckiej dyktaturze, za co mnie wsadzono.",Sprawa z Hofferem nabrała tempa.,KWJP,udając Greka,udawać Greka,pretend to be Greek,-,-,vice,0,X,0,0,0.0,0.0,"I że jak nic nie zrobią, to wezmę sprawy w swoje ręce. Wiedzieli, że w 1974 rozdawałem, [PET_BOUNDARY]udając Greka[PET_BOUNDARY] w Atenach, ulotki przeciw ówczesnej greckiej dyktaturze, za co mnie wsadzono. Sprawa z Hofferem nabrała tempa."
805,804,sometimes_euph,(...) sposób jasny cel polityki gospodarczej: trzeba zwiększyć poziom inwestycji (a więc i oszczędności).,"Tak jak drobnomieszczanin, który oszczędza na jedzeniu i ogrzewaniu, inwestując każdy [PET_BOUNDARY]grosz[PET_BOUNDARY] w dobrze oprocentowane papiery wartościowe, tak samo rządy krajów Trzeciego Świata miały zmniejszać konsumpcję i inwestować.",Pieniądze „przejedzone” dziś równały się straconej szansie na dobrobyt jutro (...).,KWJP,grosz,grosz,penny,pieniądze,money,money,0,0,1,0,0.0,0.0,"(...) sposób jasny cel polityki gospodarczej: trzeba zwiększyć poziom inwestycji (a więc i oszczędności). Tak jak drobnomieszczanin, który oszczędza na jedzeniu i ogrzewaniu, inwestując każdy [PET_BOUNDARY]grosz[PET_BOUNDARY] w dobrze oprocentowane papiery wartościowe, tak samo rządy krajów Trzeciego Świata miały zmniejszać konsumpcję i inwestować. Pieniądze „przejedzone” dziś równały się straconej szansie na dobrobyt jutro (...)."
1606,1605,sometimes_euph,Dobrym przykładem była popularna kilka lat temu kampania reklamowa francuskiego Crédit Agricole z aktorką Juliette Binoche.,"Gwiazda mówiła tam, że „nie lubi małych banków, które [PET_BOUNDARY]opowiadają bajki[PET_BOUNDARY]”.",I że bank musi być duży.,KWJP,opowiadają bajki,opowiadać bajki,tell tales,kłamać,lie,vice,1,X,1,1,1.0,1.0,"Dobrym przykładem była popularna kilka lat temu kampania reklamowa francuskiego Crédit Agricole z aktorką Juliette Binoche. Gwiazda mówiła tam, że „nie lubi małych banków, które [PET_BOUNDARY]opowiadają bajki[PET_BOUNDARY]”. I że bank musi być duży."
1803,1802,sometimes_euph,- Nawet zapuszczanie brody? - kpi z niej Chesterton,"Nie bądź [PET_BOUNDARY]osłem[PET_BOUNDARY], Chesterton.",Niektóre kobiety zarabiają tak na życie w cyrkach - odpowiada mu Christie.,KWJP,osłem,osioł,donkey,głupiec,fool,vice,1,X,1,1,1.0,1.0,"- Nawet zapuszczanie brody? - kpi z niej Chesterton Nie bądź [PET_BOUNDARY]osłem[PET_BOUNDARY], Chesterton. Niektóre kobiety zarabiają tak na życie w cyrkach - odpowiada mu Christie."
403,402,sometimes_euph,Zdążył ją odremontować i obstawić meblami kilka pokoi.,"Dowiedziałem się od sługi, że Miłosz, [PET_BOUNDARY]zabawiając się[PET_BOUNDARY] ze swoimi ptaszkami, chciał przenieść je z mniejszej klatki, do większej, ale poczuł się źle, upadł na podłogę i nie mógł się ruszyć.",W tym czasie sługa pobiegł po lekarza.,KWJP,zabawiając się,zabawiać się,to play,-,-,sex,0,0,0,X,0.0,0.0,"Zdążył ją odremontować i obstawić meblami kilka pokoi. Dowiedziałem się od sługi, że Miłosz, [PET_BOUNDARY]zabawiając się[PET_BOUNDARY] ze swoimi ptaszkami, chciał przenieść je z mniejszej klatki, do większej, ale poczuł się źle, upadł na podłogę i nie mógł się ruszyć. W tym czasie sługa pobiegł po lekarza."
2313,2312,sometimes_euph,Kilka dni później zorganizowały tęczową sesję zdjęciową.,Każda [PET_BOUNDARY]kochająca się[PET_BOUNDARY] para mogła przyjść i strzelić sobie fotkę w akcie wsparcia dla par jednopłciowych.,"Bez Marioli Dyńdo i Marty Gajerskiej, lepiejznanych jako kolektyw Imprezy Kobiece, trudno sobie wyobrazić tęczowe Katowice.",KWJP,kochająca się,kochać się,to love,-,-,sex,0,0,0,X,0.0,0.0,"Kilka dni później zorganizowały tęczową sesję zdjęciową. Każda [PET_BOUNDARY]kochająca się[PET_BOUNDARY] para mogła przyjść i strzelić sobie fotkę w akcie wsparcia dla par jednopłciowych. Bez Marioli Dyńdo i Marty Gajerskiej, lepiejznanych jako kolektyw Imprezy Kobiece, trudno sobie wyobrazić tęczowe Katowice."
1548,1547,sometimes_euph,"Najbardziej wyrazisty przykład niezrozumienia młodzieży zarówno przez władze szkolne, jak i parafialnego księdza, ukazuje film Yesterday (reż. Radosław Piwowarski, 1984).","Czterej chłopcy z prowincjonalnego miasteczka, zafascynowani muzyką Beatlesów, niezwykle dbający o swoje nieco [PET_BOUNDARY]przydługie[PET_BOUNDARY] włosy, napotykają ciągłe szykany nauczyciela, który widzi w nich „chuligańskich wszarzy”.","Pawełek – ministrant w miejscowej parafii, wcielający się w rolę zespołowego Ringo – nie znajduje również zrozumienia w kościele.",KWJP,przydługie,przydługi,slightly too long,-,-,vice,0,X,0,0,0.0,0.0,"Najbardziej wyrazisty przykład niezrozumienia młodzieży zarówno przez władze szkolne, jak i parafialnego księdza, ukazuje film Yesterday (reż. Radosław Piwowarski, 1984). Czterej chłopcy z prowincjonalnego miasteczka, zafascynowani muzyką Beatlesów, niezwykle dbający o swoje nieco [PET_BOUNDARY]przydługie[PET_BOUNDARY] włosy, napotykają ciągłe szykany nauczyciela, który widzi w nich „chuligańskich wszarzy”. Pawełek – ministrant w miejscowej parafii, wcielający się w rolę zespołowego Ringo – nie znajduje również zrozumienia w kościele."
1962,1961,sometimes_euph,"Zauważymy, w jaki sposób postacie unikają kontaktu ze sobą nawzajem.","Publiczność będzie także w stanie rozpoznać chorobę na podstawie małych [PET_BOUNDARY]pigułek[PET_BOUNDARY], które bohater bierze do ust.","Czy to te z żółtym paskiem, czy z błękitnym?",KWJP,pigułek,pigułka,pill,-,-,physiology,0,0,X,0,0.0,0.0,"Zauważymy, w jaki sposób postacie unikają kontaktu ze sobą nawzajem. Publiczność będzie także w stanie rozpoznać chorobę na podstawie małych [PET_BOUNDARY]pigułek[PET_BOUNDARY], które bohater bierze do ust. Czy to te z żółtym paskiem, czy z błękitnym?"
2001,2000,sometimes_euph,To były niefajne czasy,"Ta modernizacja polegała na tym, że nie pakowało się w papier, tylko do folii się zapakowało, [PET_BOUNDARY]zgrzało[PET_BOUNDARY] i to szło.",Bo na palety układało się tak samo jak przedtem.,KWJP,zgrzało,zgrzać,to weld,-,-,physiology,0,0,X,0,0.0,0.0,"To były niefajne czasy Ta modernizacja polegała na tym, że nie pakowało się w papier, tylko do folii się zapakowało, [PET_BOUNDARY]zgrzało[PET_BOUNDARY] i to szło. Bo na palety układało się tak samo jak przedtem."
1748,1747,sometimes_euph,"Na początku miałam pewne opory, ale teraz korzystam z tego, co oferuje mi… życie.","Może jestem głupia, bo w zasadzie nie mam doświadczenia w [PET_BOUNDARY]tych sprawach[PET_BOUNDARY] ani też żadnego porównania, ale moim zdaniem ten mężczyzna to bożyszcze seksu i namiętności.","Zastanawiam się, czy jeszcze kiedykolwiek przeżyję coś podobnego, z kimś innym, choć pewnie nie, bo gdy mama się o tym dowie, to jak nic zamknie mnie w klasztorze…",KWJP,tych sprawach,te sprawy,these cases,seks,sex,physiology,1,1,X,1,1.0,1.0,"Na początku miałam pewne opory, ale teraz korzystam z tego, co oferuje mi… życie. Może jestem głupia, bo w zasadzie nie mam doświadczenia w [PET_BOUNDARY]tych sprawach[PET_BOUNDARY] ani też żadnego porównania, ale moim zdaniem ten mężczyzna to bożyszcze seksu i namiętności. Zastanawiam się, czy jeszcze kiedykolwiek przeżyję coś podobnego, z kimś innym, choć pewnie nie, bo gdy mama się o tym dowie, to jak nic zamknie mnie w klasztorze…"
439,438,sometimes_euph,"– No, co tak stoisz?","Chodź, trzeba [PET_BOUNDARY]skombinować[PET_BOUNDARY] jakiś patyk.","Znaleźli jeden, gruby, około półmetrowy, po czym wrócili pod gniazdo.",KWJP,skombinować,skombinować,to scare sth up,-,-,offenses,0,0,X,0,0.0,0.0,"– No, co tak stoisz? Chodź, trzeba [PET_BOUNDARY]skombinować[PET_BOUNDARY] jakiś patyk. Znaleźli jeden, gruby, około półmetrowy, po czym wrócili pod gniazdo."
1513,1512,sometimes_euph,"Mały Moore, syn policjanta i gospodyni domowej, był bowiem nieśmiałym, pełnym kompleksów introwertykiem, który najbardziej w życiu cenił dwie rzeczy: pieczoną fasolę i czekoladę Cadbury.","Byłem [PET_BOUNDARY]pulchnym[PET_BOUNDARY] dzieckiem, bardzo wycofanym.","Nie wiem, dlaczego tak jest, że jedni są nieśmiali, a inni nie.",KWJP,pulchnym,pulchny,fluffy,gruby,fat,physical appearance,X,1,1,1,1.0,1.0,"Mały Moore, syn policjanta i gospodyni domowej, był bowiem nieśmiałym, pełnym kompleksów introwertykiem, który najbardziej w życiu cenił dwie rzeczy: pieczoną fasolę i czekoladę Cadbury. Byłem [PET_BOUNDARY]pulchnym[PET_BOUNDARY] dzieckiem, bardzo wycofanym. Nie wiem, dlaczego tak jest, że jedni są nieśmiali, a inni nie."
938,937,sometimes_euph,"Teraz naciskamy na walkę z przemytem ludzi, a w tej sprawie dzieje się niewiele.",Nie udało się m.in. uzyskać rezolucji Rady Bezpieczeństwa ONZ dającej zielone światło do akcji sił zbrojnych przeciwko gangom [PET_BOUNDARY]przerzucającym[PET_BOUNDARY] ich przez Morze Śródziemne.,"Inna sprawa to rejestracja uchodźców, która również kuleje.",refugee crisis,przerzucającym,przerzucać,to throw over,pomagać w nielegalnym przekraczaniu granicy,to help people cross the border illegaly,immigration,1,0,1,1,1.0,1.0,"Teraz naciskamy na walkę z przemytem ludzi, a w tej sprawie dzieje się niewiele. Nie udało się m.in. uzyskać rezolucji Rady Bezpieczeństwa ONZ dającej zielone światło do akcji sił zbrojnych przeciwko gangom [PET_BOUNDARY]przerzucającym[PET_BOUNDARY] ich przez Morze Śródziemne. Inna sprawa to rejestracja uchodźców, która również kuleje."
1546,1545,sometimes_euph,Dzisiaj ten świat wygląda tak samo.,Część to proste [PET_BOUNDARY]cepy[PET_BOUNDARY] o poglądach godnych neandertalczyków.,"Druga część nie skreśli mnie tylko dlatego, że jestem dziewczyną.",KWJP,cepy,cep,flail,głupiec,fool,vice,1,X,1,1,1.0,1.0,"Dzisiaj ten świat wygląda tak samo. Część to proste [PET_BOUNDARY]cepy[PET_BOUNDARY] o poglądach godnych neandertalczyków. Druga część nie skreśli mnie tylko dlatego, że jestem dziewczyną."
1634,1633,sometimes_euph,"Planując terminy naszego wypoczynku warto wziąć pod uwagę daty, w których wypadają dni ustawowo wolne od pracy.",Jak odpowiednio ustawiając terminy swoich urlopów optymalnie wykorzystać [PET_BOUNDARY]te dni[PET_BOUNDARY] wolne do przedłużania wypoczynku?,Wiosenny wyjazd Pierwsza okazja do skorzystania z ustawowo wolnych dni była już na początku roku.,KWJP,te dni,te dni,those days,-,-,physiology,0,0,X,0,0.0,0.0,"Planując terminy naszego wypoczynku warto wziąć pod uwagę daty, w których wypadają dni ustawowo wolne od pracy. Jak odpowiednio ustawiając terminy swoich urlopów optymalnie wykorzystać [PET_BOUNDARY]te dni[PET_BOUNDARY] wolne do przedłużania wypoczynku? Wiosenny wyjazd Pierwsza okazja do skorzystania z ustawowo wolnych dni była już na początku roku."
922,921,sometimes_euph,-,"Badania pokazują, że kilkadziesiąt procent mężczyzn jest przekonanych, że ich partnerki regularnie osiągają orgazm pochwowy, choć w rzeczywistości tylko 25 proc. pań może [PET_BOUNDARY]szczytować[PET_BOUNDARY] w ten sposób.","Jeśli na myśl o przyznaniu się do kłamstwa swojemu partnerowi oblewa cię zimny pot, nie panikuj.",KWJP,szczytować,szczytować,to peak,osiągnąć orgazm,to orgasm,sex,1,1,1,1,1.0,1.0,"- Badania pokazują, że kilkadziesiąt procent mężczyzn jest przekonanych, że ich partnerki regularnie osiągają orgazm pochwowy, choć w rzeczywistości tylko 25 proc. pań może [PET_BOUNDARY]szczytować[PET_BOUNDARY] w ten sposób. Jeśli na myśl o przyznaniu się do kłamstwa swojemu partnerowi oblewa cię zimny pot, nie panikuj."
