ID,Unnamed: 0,EUPH_STATUS,left-hand context (one sentence),main sentence,right-hand context (one sentence),source,PET,PET lemmatised,literal translation,non-euph equivalent,non-euph equivalent translation,category,A,J,U,W,majority label,LABEL,TEXT
1202,1201,sometimes_euph,"Kto nie patrzył na osobiste korzyści, tylko pichcił obywatelską formację, jak, za przeproszeniem, zupę na winie – kto się nawinie, ten wchodzi?","Kto musiał zęby szczerzyć do przygłupów terenowych, żeby chcieli łaskawie [PET_BOUNDARY]zady[PET_BOUNDARY] z foteli ruszyć i struktury budować?","Kto musiał pazury pokazać, jak mu się palant jeden z drugim do konkurencji rwał?",KWJP,zady,zad,rump,dupa,butt,body parts,1,X,1,1,1.0,1.0,"Kto nie patrzył na osobiste korzyści, tylko pichcił obywatelską formację, jak, za przeproszeniem, zupę na winie – kto się nawinie, ten wchodzi? Kto musiał zęby szczerzyć do przygłupów terenowych, żeby chcieli łaskawie [PET_BOUNDARY]zady[PET_BOUNDARY] z foteli ruszyć i struktury budować? Kto musiał pazury pokazać, jak mu się palant jeden z drugim do konkurencji rwał?"
1621,1620,sometimes_euph,"Gdyby ją skończyła, byłaby teraz nauczycielką i być może nigdy nie poznałaby mężczyzny, który został jej mężem.","Ich geny nie sczepiłyby się w zjadliwą mieszankę, winną temu, że Pietia przyszedł na świat zakażony chorobą, na którą [PET_BOUNDARY]nie ma lekarstwa[PET_BOUNDARY].","Wiele razy Annuszka próbowała handlować z kim się dało, z Bogiem, z Matką Boską, ze świętą Praskowią Męczennicą, z całym ikonostasem, a nawet z jakimś bliżej nieokreślonym światem, losem.",KWJP,nie ma lekarstwa,nie ma lekarstwa,there is no cure,ktoś umrze,someone will die,death,X,0,1,0,0.0,0.0,"Gdyby ją skończyła, byłaby teraz nauczycielką i być może nigdy nie poznałaby mężczyzny, który został jej mężem. Ich geny nie sczepiłyby się w zjadliwą mieszankę, winną temu, że Pietia przyszedł na świat zakażony chorobą, na którą [PET_BOUNDARY]nie ma lekarstwa[PET_BOUNDARY]. Wiele razy Annuszka próbowała handlować z kim się dało, z Bogiem, z Matką Boską, ze świętą Praskowią Męczennicą, z całym ikonostasem, a nawet z jakimś bliżej nieokreślonym światem, losem."
225,224,sometimes_euph,Zaowocowało także wzorowanie się na malarzach najnowszych.,"Od Watteau przejął aspekty tematyczne i techniczne – analogicznie malował sceny zabaw, sceny pasterskie, sceny randkowe i równie chętnie [PET_BOUNDARY]zabawiał się[PET_BOUNDARY] kolorem.","Od Bouchera zaczerpnął tematykę mitologiczną, upodobanie do dekoracyjności, erotyzm przedstawień.",KWJP,zabawiał się,zabawiać się,to play,-,-,sex,0,0,0,X,0.0,0.0,"Zaowocowało także wzorowanie się na malarzach najnowszych. Od Watteau przejął aspekty tematyczne i techniczne – analogicznie malował sceny zabaw, sceny pasterskie, sceny randkowe i równie chętnie [PET_BOUNDARY]zabawiał się[PET_BOUNDARY] kolorem. Od Bouchera zaczerpnął tematykę mitologiczną, upodobanie do dekoracyjności, erotyzm przedstawień."
1079,1078,sometimes_euph,-,"I Rudolf, jej chudy, wycieńczony z codziennego puszczania soków mąż, który potem siedział w więzieniu, potem zbiesił się, chciał ją zabić, potem popadł w alkoholizm, wreszcie [PET_BOUNDARY]przekręcił się[PET_BOUNDARY] nieoczekiwanie, choć okropnie, zostawiając po sobie dwie córki, które pamiętam, jak się rodziły, jak raczkowały…",-,NKJP300,przekręcił się,przekręcić się,to turn around,umrzeć,to die,death,1,1,1,1,1.0,1.0,"- I Rudolf, jej chudy, wycieńczony z codziennego puszczania soków mąż, który potem siedział w więzieniu, potem zbiesił się, chciał ją zabić, potem popadł w alkoholizm, wreszcie [PET_BOUNDARY]przekręcił się[PET_BOUNDARY] nieoczekiwanie, choć okropnie, zostawiając po sobie dwie córki, które pamiętam, jak się rodziły, jak raczkowały… -"
1639,1638,sometimes_euph,-,"Jak w wypadku artykułu, który ukazuje się w styczniu 1988 roku na łamach czytanego przez młode kobiety „Cosmopolitana”, gdzie pewien doktor twierdzi, że kobiety w zasadzie nie ryzykują zarażenia HIV, utrzymując normalne, heteroseksualne stosunki płciowe bez [PET_BOUNDARY]zabezpieczenia[PET_BOUNDARY].","Uspokajające hasło trafia wręcz na okładkę magazynu. 15 stycznia przed siedzibą redakcji aktywistki ACT UP organizują hałaśliwą demonstrację – pierwszą, której tematem są kobiety i HIV.",KWJP,zabezpieczenia,zabezpieczenie,protection,środkek antykoncepcyjny,contraceptive,physiology,1,1,X,1,1.0,1.0,"- Jak w wypadku artykułu, który ukazuje się w styczniu 1988 roku na łamach czytanego przez młode kobiety „Cosmopolitana”, gdzie pewien doktor twierdzi, że kobiety w zasadzie nie ryzykują zarażenia HIV, utrzymując normalne, heteroseksualne stosunki płciowe bez [PET_BOUNDARY]zabezpieczenia[PET_BOUNDARY]. Uspokajające hasło trafia wręcz na okładkę magazynu. 15 stycznia przed siedzibą redakcji aktywistki ACT UP organizują hałaśliwą demonstrację – pierwszą, której tematem są kobiety i HIV."
1116,1115,sometimes_euph,Oczywiście zapora nie zawali się od razu i woda nie zaleje miasteczka.,"W którymś momencie burmistrz wyjmie rękę z portek, poderwie z fotela swój tłusty [PET_BOUNDARY]zad[PET_BOUNDARY] i spróbuje wdrożyć jakiś plan awaryjny.","Ale nawet gdyby wezwał wojsko i zamówił modlitwę u samego papieża, mógłby jedynie odwlec katastrofę.",KWJP,zad,zad,rump,dupa,butt,body parts,1,X,1,1,1.0,1.0,"Oczywiście zapora nie zawali się od razu i woda nie zaleje miasteczka. W którymś momencie burmistrz wyjmie rękę z portek, poderwie z fotela swój tłusty [PET_BOUNDARY]zad[PET_BOUNDARY] i spróbuje wdrożyć jakiś plan awaryjny. Ale nawet gdyby wezwał wojsko i zamówił modlitwę u samego papieża, mógłby jedynie odwlec katastrofę."
1069,1068,sometimes_euph,"W środę po południu 17-letni Jarek - mieszkaniec województwa kaliskiego -
pracował w gospodarstwie.","Nagle ""chwycił"" go za spodnie pas transmisyjny
pracującej maszyny i... urwał mu [PET_BOUNDARY]męskość[PET_BOUNDARY].","- Gdy pacjent razem z prąciem trafił do szpitala w Ostrzeszowie (Kaliskie),
lekarze natychmiast umieścili narząd w roztworze soli fizjologicznej i
obłożyli lodem - opowiada Lech Gałek.",NKJP300,męskość,męskość,masculinity,penis,penis,sex,1,1,1,1,1.0,1.0,"W środę po południu 17-letni Jarek - mieszkaniec województwa kaliskiego -
pracował w gospodarstwie. Nagle ""chwycił"" go za spodnie pas transmisyjny
pracującej maszyny i... urwał mu [PET_BOUNDARY]męskość[PET_BOUNDARY]. - Gdy pacjent razem z prąciem trafił do szpitala w Ostrzeszowie (Kaliskie),
lekarze natychmiast umieścili narząd w roztworze soli fizjologicznej i
obłożyli lodem - opowiada Lech Gałek."
1429,1428,sometimes_euph,Gdzieś pośród nich można zobaczyć Erin w białym ornacie i infule na głowie i jej synka w śpioszkach z napisem „Mama na papieża”. „,"„Mam powołanie, Bóg mnie [PET_BOUNDARY]wezwał[PET_BOUNDARY], wyświęćcie kobietę!” – słychać lecącą w tle piosenkę.",„Z samymi mężczyznami księżmi to nie wygląda dobrze.,KWJP,wezwał,wezwać,summon,-,-,death,X,0,0,0,0.0,0.0,"Gdzieś pośród nich można zobaczyć Erin w białym ornacie i infule na głowie i jej synka w śpioszkach z napisem „Mama na papieża”. „ „Mam powołanie, Bóg mnie [PET_BOUNDARY]wezwał[PET_BOUNDARY], wyświęćcie kobietę!” – słychać lecącą w tle piosenkę. „Z samymi mężczyznami księżmi to nie wygląda dobrze."
1458,1457,sometimes_euph,"Żyła jeszcze intensywniej niż kiedykolwiek, utrwalała swój wizerunek wiecznie „roześmianej, dowcipnej, ekstrawaganckiej, barwnie opowiadającej, zagłębionej w bagatelach i fintifluszkach”.","Agata Passent: – Zwierzała się ludziom, że [PET_BOUNDARY]jest jej niedobrze[PET_BOUNDARY], że jest nieszczęśliwa, że jej się coś nie udało: „mam dwóję z gospodarstwa”.",Ale dla wielu pań nic to nie znaczyło.,KWJP,jest jej niedobrze,być komuś niedobrze,to feel unwell,-,-,physiology,0,0,X,0,0.0,0.0,"Żyła jeszcze intensywniej niż kiedykolwiek, utrwalała swój wizerunek wiecznie „roześmianej, dowcipnej, ekstrawaganckiej, barwnie opowiadającej, zagłębionej w bagatelach i fintifluszkach”. Agata Passent: – Zwierzała się ludziom, że [PET_BOUNDARY]jest jej niedobrze[PET_BOUNDARY], że jest nieszczęśliwa, że jej się coś nie udało: „mam dwóję z gospodarstwa”. Ale dla wielu pań nic to nie znaczyło."
1098,1097,sometimes_euph,"(...) w Grecji czy Włoszech, odparł: ""Nie, naszym zdaniem humanitarne jest to, aby przede wszystkim pomagać im na miejscu i nie dopuszczać do tego, żeby te osoby wsiadały na pontony, wsiadały na łódki i topiły się w Morzu Śródziemnym, bo relokacja wcale nie zatrzyma tego procesu"".","Bochenek przekonywał, że masowa [PET_BOUNDARY]relokacja[PET_BOUNDARY] - która jest dzisiaj proponowana przez KE - ""zagraża"" państwom członkowskim UE, m.in. ich bezpieczeństwu.",-,refugee crisis,relokacja,relokacja,relocation,"zmuszanie uchodźców, azylantów, imigrantów do osiedlenia się w danym kraju","forcing refugees, asylum seekers, or immigrants to settle in a given country",immigration,0,0,1,1,0.5,0.5,"(...) w Grecji czy Włoszech, odparł: ""Nie, naszym zdaniem humanitarne jest to, aby przede wszystkim pomagać im na miejscu i nie dopuszczać do tego, żeby te osoby wsiadały na pontony, wsiadały na łódki i topiły się w Morzu Śródziemnym, bo relokacja wcale nie zatrzyma tego procesu"". Bochenek przekonywał, że masowa [PET_BOUNDARY]relokacja[PET_BOUNDARY] - która jest dzisiaj proponowana przez KE - ""zagraża"" państwom członkowskim UE, m.in. ich bezpieczeństwu. -"
1508,1507,sometimes_euph,Pracownicy skarżyli się też na sposób traktowania.,"Bulwersował zwłaszcza przypadek prawniczki, która bez powodu została zwolniona tydzień [PET_BOUNDARY]przed rozwiązaniem ciąży[PET_BOUNDARY].","Dyrekcja doniosła na kobietę także do prokuratury, ale ta odmówiła zajmowania się jej sprawą, bo śledczy nie dopatrzyli się żadnych działań na szkodę placówki.",KWJP,przed rozwiązaniem ciąży,rozwiązanie,solution/dissolution,pród,birth,physiology,1,1,X,1,1.0,1.0,"Pracownicy skarżyli się też na sposób traktowania. Bulwersował zwłaszcza przypadek prawniczki, która bez powodu została zwolniona tydzień [PET_BOUNDARY]przed rozwiązaniem ciąży[PET_BOUNDARY]. Dyrekcja doniosła na kobietę także do prokuratury, ale ta odmówiła zajmowania się jej sprawą, bo śledczy nie dopatrzyli się żadnych działań na szkodę placówki."
41,40,sometimes_euph,"O znanym teraz w świecie serialowym aktorze, którego zwolnił, bo dostał rolę w serialu.","Wtedy wypadł na chwilę z pokoju Krasnal, stwierdzając, że idealnym pomysłem byłoby, gdybym ja również wystąpiła na scenie, po czym [PET_BOUNDARY]buchnął[PET_BOUNDARY] ze stołu butelkę wina i znów się zamknął w pokoju z Romkiem.","Była bardzo podniecona, że premierę naszego spektaklu przewidziano prosto na festiwal teatralny. Inni mieli trochę odmienne zdanie.",KWJP,buchnął,buchnąć,to belch,ukraść,to steal,offenses,1,1,X,1,1.0,1.0,"O znanym teraz w świecie serialowym aktorze, którego zwolnił, bo dostał rolę w serialu. Wtedy wypadł na chwilę z pokoju Krasnal, stwierdzając, że idealnym pomysłem byłoby, gdybym ja również wystąpiła na scenie, po czym [PET_BOUNDARY]buchnął[PET_BOUNDARY] ze stołu butelkę wina i znów się zamknął w pokoju z Romkiem. Była bardzo podniecona, że premierę naszego spektaklu przewidziano prosto na festiwal teatralny. Inni mieli trochę odmienne zdanie."
401,400,sometimes_euph,"Przybyły na miejsce zastęp z miejscowej OSP stwierdził, że posiada wystarczające siły i środki, więc dyżurny anulował dyspozycję dla OSP Nowe Miasto i zawrócił z trasy dwa zastępy z JRG Środa.","Druhowie zasypali piaskiem przewód kominowy, a następnie go [PET_BOUNDARY]wyczyścili[PET_BOUNDARY].",W niedzielny wieczór straż otrzymała kolejne zgłoszenie.,KWJP,wyczyścili,wyczyścić,to clean up,-,-,offenses,0,0,X,0,0.0,0.0,"Przybyły na miejsce zastęp z miejscowej OSP stwierdził, że posiada wystarczające siły i środki, więc dyżurny anulował dyspozycję dla OSP Nowe Miasto i zawrócił z trasy dwa zastępy z JRG Środa. Druhowie zasypali piaskiem przewód kominowy, a następnie go [PET_BOUNDARY]wyczyścili[PET_BOUNDARY]. W niedzielny wieczór straż otrzymała kolejne zgłoszenie."
717,716,sometimes_euph,-,"(...) komisarzami kilku domów i wspólnikami kilku kawiarenek, a poza tym jako «oficerowie» otrzymują 300–400 zł miesięcznie” i jak pisał dalej „Im lepiej [PET_BOUNDARY]się powodzi[PET_BOUNDARY] «oficerom», tym więcej wykazują energii w walce z bezbronnymi i głodnymi swoimi podwładnymi.",Tak każe im sumienie «prawnicze» i «obywatelskie»”.,KWJP,się powodzi,powodzić się,to be successful,mieć pieniądze,to have money,money,1,1,1,1,1.0,1.0,"- (...) komisarzami kilku domów i wspólnikami kilku kawiarenek, a poza tym jako «oficerowie» otrzymują 300–400 zł miesięcznie” i jak pisał dalej „Im lepiej [PET_BOUNDARY]się powodzi[PET_BOUNDARY] «oficerom», tym więcej wykazują energii w walce z bezbronnymi i głodnymi swoimi podwładnymi. Tak każe im sumienie «prawnicze» i «obywatelskie»”."
2262,2261,sometimes_euph,Moją partnerkę też to zaskoczyło.,Coś tam zamamrotała pod nosem i odechciało nam się dalszych [PET_BOUNDARY]figli[PET_BOUNDARY].,"No i teraz się boję, żeby to się nie powtórzyło.",KWJP,figli,figle,tricks,mieć stosunek płciowy,to have sexual intercourse,sex,1,1,1,X,1.0,1.0,"Moją partnerkę też to zaskoczyło. Coś tam zamamrotała pod nosem i odechciało nam się dalszych [PET_BOUNDARY]figli[PET_BOUNDARY]. No i teraz się boję, żeby to się nie powtórzyło."
1866,1865,sometimes_euph,"Ten zbędny w zachowaniu bardzo przypominał mu ojca, był jednak pewien, że jest obłudny i niebezpieczny, nie dlatego, że uchylał się przed odpowiedziami i wyraźnie miał własne ukryte zamiary – jedno i drugie należało również do stałych cech ojca – lecz z powodu tego, na jakie pytania nie chciał odpowiadać.","Ojciec powiedziałby mi, dlaczego ludzie stąd [PET_BOUNDARY]odeszli[PET_BOUNDARY].","Wyjaśnianie mi, dlaczego ludzie robią to, co robią, było jego ulubionym tematem.",KWJP,odeszli,odejść,to leave/to resign,-,-,death,X,0,0,0,0.0,0.0,"Ten zbędny w zachowaniu bardzo przypominał mu ojca, był jednak pewien, że jest obłudny i niebezpieczny, nie dlatego, że uchylał się przed odpowiedziami i wyraźnie miał własne ukryte zamiary – jedno i drugie należało również do stałych cech ojca – lecz z powodu tego, na jakie pytania nie chciał odpowiadać. Ojciec powiedziałby mi, dlaczego ludzie stąd [PET_BOUNDARY]odeszli[PET_BOUNDARY]. Wyjaśnianie mi, dlaczego ludzie robią to, co robią, było jego ulubionym tematem."
954,953,sometimes_euph,Już najwyżej sto metrów dzieli nas od ziemi.,"[PET_BOUNDARY]Przerzut[PET_BOUNDARY] dźwigni i zmiana »piczu«, czyli kąta natarcia wirnika nośnego.","Gwałtowne hamowanie oderwało mnie od siedzenia, zawisłem na pasach.",KWJP,Przerzut,przerzut,throwing over,-,-,immigration,0,0,0,0,0.0,0.0,"Już najwyżej sto metrów dzieli nas od ziemi. [PET_BOUNDARY]Przerzut[PET_BOUNDARY] dźwigni i zmiana »piczu«, czyli kąta natarcia wirnika nośnego. Gwałtowne hamowanie oderwało mnie od siedzenia, zawisłem na pasach."
629,628,always_euph,Tomek włóczy się po Częstochowie.,[PET_BOUNDARY]Daje w żyłę[PET_BOUNDARY].,Za dużo.,KWJP,Daje w żyłę,dawać w żyłę,give into the vein,brać narkotyki dożylnie,take intraveneous drugs,substances,1,1,1,1,1.0,1.0,Tomek włóczy się po Częstochowie. [PET_BOUNDARY]Daje w żyłę[PET_BOUNDARY]. Za dużo.
557,556,sometimes_euph,"Na dodatek jest nieuchwytna, co sprawia, że jej legenda w przestępczym światku szybko rośnie.",Od najdrobniejszych złodziejaszków po bandziorów trudniących się „[PET_BOUNDARY]mokrą robotą[PET_BOUNDARY]” – wszyscy mają używanie!,Wspaniała i wszechwładna Milicja Obywatelska nie potrafi złapać kobiety.,KWJP,mokrą robotą,mokra robota,wet job (dirty job),-,-,death,X,1,1,1,1.0,1.0,"Na dodatek jest nieuchwytna, co sprawia, że jej legenda w przestępczym światku szybko rośnie. Od najdrobniejszych złodziejaszków po bandziorów trudniących się „[PET_BOUNDARY]mokrą robotą[PET_BOUNDARY]” – wszyscy mają używanie! Wspaniała i wszechwładna Milicja Obywatelska nie potrafi złapać kobiety."
2353,2352,sometimes_euph,"Ja jeden widzę w tobie niezwykłą istotę, którą jesteś. Mnie jednego obchodzisz” (MK, 161).","Nadzieja, jaką Lekarz wiąże z Michaelem K., wiąże się z jego niewinnością, którą tylko winni, a więc uwikłani – w historię, doktrynę, ideologię – potrafią dostrzec i docenić: „Jeśli idzie o Michaelsa – pisze – to zawsze miałem wrażenie, że ktoś zgarnął garść piachu, splunął i uklepał go z grubsza na kształt człowieka, popełniając parę błędów (usta i niewątpliwie to, co w głowie), opuszczając parę szczegółów (płeć), lecz mimo to uzyskując w końcu autentycznego ziemnego ludzika, takiego ludzika, jakiego widujemy w sztuce ludowej – wynurzającego się na świat spomiędzy masywnych ud matki-żywicielki, z zagiętymi palcami i zgarbionym grzbietem, [PET_BOUNDARY]w pełnej gotowości[PET_BOUNDARY] do życia wypełnionego ryciem w ziemi – istotę, która całe swoje życie na jawie spędza schylona nad glebą, a kiedy wreszcie przychodzi na nią czas, wykopuje własny grób, wślizguje się tam po cichu, nakrywa głowę ciężką ziemią jak kocem, uśmiecha się po raz ostatni i zapada w sen, nareszcie w domu, podczas gdy gdzieś daleko, jak zwykle nie zauważone, nadal zgrzytają koła historii.","Jakiż organ państwowy rozważałby pomysł werbowania podobnych istot na swoich przedstawicieli i jakie znalazłyby zastosowanie, prócz noszenia ciężarów i masowego umierania?",KWJP,w pełnej gotowości,w pełnej gotowości,in full readiness,-,-,sex,0,0,0,X,0.0,0.0,"Ja jeden widzę w tobie niezwykłą istotę, którą jesteś. Mnie jednego obchodzisz” (MK, 161). Nadzieja, jaką Lekarz wiąże z Michaelem K., wiąże się z jego niewinnością, którą tylko winni, a więc uwikłani – w historię, doktrynę, ideologię – potrafią dostrzec i docenić: „Jeśli idzie o Michaelsa – pisze – to zawsze miałem wrażenie, że ktoś zgarnął garść piachu, splunął i uklepał go z grubsza na kształt człowieka, popełniając parę błędów (usta i niewątpliwie to, co w głowie), opuszczając parę szczegółów (płeć), lecz mimo to uzyskując w końcu autentycznego ziemnego ludzika, takiego ludzika, jakiego widujemy w sztuce ludowej – wynurzającego się na świat spomiędzy masywnych ud matki-żywicielki, z zagiętymi palcami i zgarbionym grzbietem, [PET_BOUNDARY]w pełnej gotowości[PET_BOUNDARY] do życia wypełnionego ryciem w ziemi – istotę, która całe swoje życie na jawie spędza schylona nad glebą, a kiedy wreszcie przychodzi na nią czas, wykopuje własny grób, wślizguje się tam po cichu, nakrywa głowę ciężką ziemią jak kocem, uśmiecha się po raz ostatni i zapada w sen, nareszcie w domu, podczas gdy gdzieś daleko, jak zwykle nie zauważone, nadal zgrzytają koła historii. Jakiż organ państwowy rozważałby pomysł werbowania podobnych istot na swoich przedstawicieli i jakie znalazłyby zastosowanie, prócz noszenia ciężarów i masowego umierania?"
