,ID,TEXT,PET,LABEL,EUPH_STATUS
2702,2702,"Pepe se aterró. Le contó al padre parte de la historia, pero le atormentaba lo que había sucedido en realidad. Había abusado de una loca, recién  [PET_BOUNDARY]Escapada[PET_BOUNDARY] del sanatorio, aunque también él fuera en buena parte engañado por ella. Bien es cierto que, al principio, lo había seducido como un demonio que se quisiera burlar de él. Al presente, le tenía un miedo atroz. Pero, si se conocía todo aquello, podía dar su carrera por terminada. Pues ¡menudos son los de Linares!",Escapada,1,always_euph
622,622,"Liv puede tener que cargar con un enorme secreto, pero eso no le impide hacer bromas y querer [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY], y hasta cuando la vemos debatirse entre las consecuencias que puede tener desvelar su condición de no-muerta, o salvar a su hermano, por ejemplo, nunca transmite la sensación de que preferir estar muerta. ",Pasar un buen rato,0,sometimes_euph
1382,1382,"El padre, homosexual, donó esperma a la madre y a su compañera femenina, que eran una pareja lesbiana. El 17 de abril, el Irish Timesinformó que el juez John Hedigan dictaminó que la pareja lesbiana podía considerarse una [PET_BOUNDARY]Pareja de hecho[PET_BOUNDARY] gracias a los derechos que le otorga la Convención Europea de Derechos Humanos.",Pareja de hecho,1,always_euph
2145,2145,"El alcalde socialista del municipio, Carles Baiget, asegura que la empresa tiene la obligación de trasladar los [PET_BOUNDARY]Residuos industriales[PET_BOUNDARY] a un depósito controlado por ser altamente contaminantes.",Residuos industriales,1,always_euph
2259,2259,"Comenzará a las 8 de la mañana con una [PET_BOUNDARY]Concentración[PET_BOUNDARY] frente al local Conventos, luego recorrerán las calles de Melo para llegar al ""campamento"" frente al frigorífico PUL en ruta 8, que se solidarizó con la movilización.",Concentración,1,sometimes_euph
716,716,"En Reino Unido y en los estados nórdicos, se reconoce como un derecho de todos sus nacionales y su gestión corresponde a las autoridades regionales y municipales. El modelo de los países mediterráneos (Portugal, Francia e Italia) es financiar la dependencia con cargo a los impuestos, pero las prestaciones sólo benefician a aquéllos con [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY]. No es un derecho universal.",Pocos recursos,1,sometimes_euph
2009,2009,"Si bien se entregaba con ardor durante el [PET_BOUNDARY]Acto amoroso[PET_BOUNDARY], en los momentos en que estaba a solas aún lo atacaban ramalazos de paranoia, un temor oscuro de que Josefin fuese una informante ante la que debía mantener oculto lo esencial de su ser.",Acto amoroso,1,sometimes_euph
627,627,"Hay personas que nos llenan, nos enriquecen, y cuya compañía es revitalizante, y otras que nos producen el efecto contrario. En momentos difíciles, cuando tienes un problema, tras una ruptura con un amigo o con tu pareja, o cuando quieres [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY], es bueno recordar qué efecto producen en ti esas personas y en qué te pueden ayudar.",Pasar un buen rato,0,sometimes_euph
2026,2026,"Inhibe corrupción; actividad, acción o información que no requiere romper con paradigmas, sino más bien da un seguimiento adecuado y expresa una buena organización y administración, limitando al funcionario público a realizar malos manejos y [PET_BOUNDARY]prácticas cuestionables[PET_BOUNDARY].",Practicas cuestionables,1,always_euph
1714,1714,"Al día siguiente se fueron de luna de miel a París. [PET_BOUNDARY]Consumaron el matrimonio[PET_BOUNDARY] en una fastuosa alcoba del Hotel George V, con vista el Arco del Triunfo, sin salir del cuarto en dos días. Desvirgó a Estela con una delicadeza de relojero que abandonó cuando la tímida doncella, transfigurada en amazona, le exigió un galope tendido. Estaba tan llena de brío y tan deseosa de aprender que no le dio tregua hasta ensayar todo el repertorio de posturas eróticas. Se había casado relativamente tarde y al parecer quería recuperar el tiempo perdido.",Consumar el matrimonio,1,always_euph
2019,2019,"La peor campaña antivacunas es la [PET_BOUNDARY]Falta de transparencia[PET_BOUNDARY]. Esa es una de las principales razones por las que la ciudadanía en general está perdiendo la «fe» en las vacunas, pese a los intentos de «fabricar» un enemigo «antivacunas» que poco menos que amenaza la salud pública.",Falta de transparencia,1,sometimes_euph
714,714,La fianza impuesta a los cuatro imputados por el caso CPV no fue la única novedad con la que se encontraron ayer los afectados por la promotora. La noticia de que el Ayuntamiento de Madrid ofrecerá una parcela de suelo público a los compradores con [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] (véase EL PAÍS de ayer) cayó ayer como un jarro de agua fría en parte de las 1.200 familias que han perdido su dinero en el intento de compra de una vivienda.,Pocos recursos,1,sometimes_euph
2730,2730,"Existen diferentes programas que brindan asesoría, como los Oír (Centros de Orientación, Información y Referenciación, teléfono 195 o en el 3444630 extensión 2028), del Departamento Administrativo de [PET_BOUNDARY]Bienestar social[PET_BOUNDARY]. Las Unidades de Atención Integral de Prevención de la Drogadicción y la Farmacodependencia, del Ministerio de Salud (Uaicas) en Santa Marta, Lérida, Manizales, Neiva, San Andrés y Bucaramanga. Los Centros de Salud Mental (programas comunitarios en Antioquia, Risaralda, Atlántico, Cundinamarca y Quindío), en el 125 de la Secretaría Distrital de Salud, en la Unidad Coordinadora de Prevención Integral (UCPI) de la Alcaldía Mayor de Bogotá, en las Seccionales de Salud del país, y en entidades privadas como Fundar, para citar otros ejemplos.",Bienestar social,0,sometimes_euph
1101,1101,Esto no es un servicio al cliente. Es una [PET_BOUNDARY]Condición especial[PET_BOUNDARY] que se va ganando a medida que se conoce al cliente y se analizan sus negocios con nosotros.,Condición especial,0,sometimes_euph
1368,1368,"El representante de Santa Cruz, Williams Pérez Azogue, dijo que sus compañeros fueron trasladados en forma abusiva e ilegal por efectivos de la División Antinarcóticos de Estados Unidos (DEA), quienes preguntaron a los reclusos si conocían dónde se escondía Ruddy Chávez, el autor del asesinato de la hija de la Cónsul de los Estados Unidos. El [PET_BOUNDARY]Interno[PET_BOUNDARY] afirmó que uno de los efectivos norteamericanos, apodado ""El rocky"" les amenazó con llevarlos a su país, si no proporcionaban el paradero del autor de la muerte de la joven. Por otra parte, dijo que el trato de los efectivos policiales fue excelente desde su llegada a Chonchocoro de La Paz, pero reclamó por la comida porque se les da una sopa y un pan por la falta de presupuesto.",Interno,1,sometimes_euph
2814,2814,"Ahora solo me queda esperar el día inexistente de su partida remota y la existencia frágil de una apariencia terrible de hogar sostenido y pacífico. Ojalá que si algún día vuelvas todo sea [PET_BOUNDARY]Diferente[PET_BOUNDARY], terminaba aquella carta estremecedora donde plasmaba el fracaso irremediable de su matrimonio de conveniencia.",Diferente,0,sometimes_euph
1909,1909,"Minutos después de los sucesos comenzó a especularse sobre organizaciones árabes y un consenso de [PET_BOUNDARY]Tomar represalias[PET_BOUNDARY]. Washington Post acusó a Osama Bin Laden de ser el responsable, versión que el secretario de Estado, Colin Powell, se negó a confirmar y dijo que no se debía especular con informaciones de inteligencia.",Tomar represalias,1,always_euph
2587,2587,"La definición del índice de precios que hoy tenemos no incorpora bien este tema y hemos considerado que hay que hacerlo, ha dicho el gobernador, que ha explicado que esta reflexión ha surgido tras consultar con la ciudadanía y constatar que unos de los costes de la vida más importante para los consumidores es lo que tiene que ver con el alojamiento. Hernández de Cos ha explicado que la [PET_BOUNDARY]Revisión estratégica[PET_BOUNDARY] del BCE hacia un objetivo de inflación simétrico del 2% a medio plazo viene motivada principalmente por la caída en los tipos de interés reales de equilibrio, los que permiten mantener la actividad económica en su nivel potencial y la inflación en su nivel objetivo.",Revisión estratégica,1,sometimes_euph
2680,2680,"Sirva, por ejemplo, La gran cena de la Academia, en el que el mundo de Hollywood, donde el escritor vivió algún tiempo, es ridiculizado y sus estrellas no salen precisamente bien paradas: Garbo la gran barbera/ Cooper el alto despellejador de mulas. Junto a ellos, también el [PET_BOUNDARY]Proxeneta[PET_BOUNDARY] y el bandido, todo lo cual, en fin, le hace decir: podrán las úlceras perforar mis tuberías/ internas si voy otra vez/ a la Cena de la Gran Academia.",Proxeneta,1,sometimes_euph
625,625,"— Me gusta eso que los editores norteamericanos llaman page turner. El lector contemporáneo tiene tan poco tiempo, los escritores competimos contra tantos estímulos —levanta su iPhone 6 a modo de ejemplo— y finalmente hay tanto libro que leer, que uno debe ser generoso con quienes se sumergen en tus historias; hacerles [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY]… Me gusta entretener, lograr que mi lector no me deje hasta el final. Por eso escribo capítulos cortos, terminados en alto, precisamente para lograr la emoción en quien pasa de hoja.",Pasar un buen rato,0,sometimes_euph
836,836,"De la cocina llegaba, apagado, un rumor de vajilla; de la calle, la Calle Mayor de la ciudad, se colaban algunos bocinazos y gritos de vendedores. (¿Qué hago? ¿Hablo con Julia —era su [PET_BOUNDARY]amiga íntima[PET_BOUNDARY], y su compinche en estrategias para encontrarse con su enamorado— y pensamos juntas? Algo debo hacer, pero no veo una salida clara. Con él va a ser mucho más difícil encontrarnos y hablar sobre esto. Estoy más custodiada que un delincuente.",Amiga intima,0,sometimes_euph
1358,1358,"Vacío[PET_BOUNDARY]Interno[PET_BOUNDARY] Vacío externo. Vacío [PET_BOUNDARY]Interno[PET_BOUNDARY] y externo. Vacío de vacío. Gran Vacío. Vacío real. Vacío compuesto. Vacío no compuesto. Vacío sin límite. Vacío sin comienzo ni fin. Vacío que no rechaza nada. Vacío intrínseco. Vacío de todos los elementos. Vacío de carácter propio. Vacío de percepciones, de representaciones. Vacío de existencia. Vacío de no existencia. Vacío, a la vez, de ser y de no ser.",Interno,0,sometimes_euph
1760,1760,"Terminarían desnutridos y enfermizos! Por el bien de todos, ella es responsable de imponer algunas restricciones sin consultar nada. De modo que, por el bien de todos, unas veces propondrá, y otras, impondrá. La ventaja es para ellos mismos. Se trata de puro sentido práctico. Nada tiene que ver con la [PET_BOUNDARY]Autocracia[PET_BOUNDARY]. Ella ha acumulado más experiencia en la vida, lo que la convierte en responsable de la conducción de los destinos de su hogar. ¿Cierto? Digamos que impone las normas amorosamente.",Autocracia,1,always_euph
407,407,"Bloomberg tiene una gran oportunidad de ganar en Puerto Rico y, de paso, llevar ese mensaje a la diáspora boricua. La alcaldesa de San Juan [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY] para llevar la campaña de Sanders en Puerto Rico luego de las fiestas de la calle San Sebastián y del desastre de la marcha que apoyó.",No esta en su mejor momento,0,sometimes_euph
2275,2275,"El [PET_BOUNDARY]Confinamiento[PET_BOUNDARY] de la violencia contra la mujer a la dimensión de lo privado, se constituye en elemento que favorece la continuidad y legitimidad de la violencia dentro de las relaciones de pareja.",Confinamiento,0,sometimes_euph
1120,1120,"El nuevo modelo reemplaza, y supera, a la ya bastante buena serie T que la precedía. Al igual que la serie T, la TX es una laptop elegante y [PET_BOUNDARY]Esbelta[PET_BOUNDARY] que ofrece una unidad de disco que permite ejecutar y grabar DVD y CD.",Esbelta,0,sometimes_euph
558,558,"— Ha llegado la hora de [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY] y proclamar la paz para encontrar la felicidad. Lo primero es ser útil a la sociedad, enalteciéndola con trabajo arduo y mostrando el espíritu desnudo, el que no se arruga ni se opaca. Romperé barreras y me levantaré mostrando que soy capaz de levantar la bandera de mi hogar.",Buscar nuevos horizontes,0,sometimes_euph
132,132,"Lupita deseaba tener hijos; sin embargo, cada vez que se embarazaba abortaba y nadie sabía por qué. Se había hecho muchos análisis, había visitado a los mejores especialistas y, finalmente, después de quince años de casada, estaba por [PET_BOUNDARY]Dar a luz[PET_BOUNDARY].",Dar a luz,1,sometimes_euph
899,899,"Acaso sea más difícil hablar de Dios que de la música. Todos los poderes y las fuerzas de la literatura y de la filosofía, al acercarse a la música, al querer asirla, revelan su radical [PET_BOUNDARY]Impotencia[PET_BOUNDARY], su franca debilidad. Pero es ahí, en la última bisagra del lenguaje, en el extremo de todos los confines, donde el lenguaje adquiere su plena relevancia. Apuremos el estilo para que la escritura sobre la música —en su imposibilidad esquiva y múltiple— pueda atravesar la exterioridad discursiva y exprese. ",Impotencia,0,sometimes_euph
2441,2441,"En los casos que menciona Marcó del Pont —quien no brindó los nombres, dado que se encuentran protegidos por el secreto fiscal— si se detectara una irregularidad, se les denegaría el [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY] o se les cobraría por los impuestos que eventualmente no pagaron. De todos modos, la cifra de 17 personas no suena relevante en el padrón de grandes contribuyentes nacionales, integrado por 860 sociedades y 980 personas; los grandes contribuyentes aportan más del 80% de la recaudación del país.",Cambio de residencia,0,sometimes_euph
823,823,"A continuación se encuentran los casos de dos mujeres más activas frente a sus deseos de vida, es decir, reaccionan ante sus destinos. Gaby, [PET_BOUNDARY]amiga íntima[PET_BOUNDARY] de Ana en La niña en la palomera (Fernando Cuadra), es poco querida en la casa de ésta por ser una mala influencia. Desconforme con ir al Liceo, y reducir su vida al medio que la rodea, decide actuar. ",Amiga intima,0,sometimes_euph
2827,2827,"En los últimos diez años el promedio de permanencia de los ministros del área social (trabajo, salud, educación y agricultura) ha sido de ocho meses. En la cartera de trabajo, este gobierno ya lleva tres ministros, faltándole más de un año para finalizar su mandato, con el agravante que cada uno de ellos representa un estilo y una política [PET_BOUNDARY]Diferente[PET_BOUNDARY], con el consiguiente efecto negativo que tiene esta interinidad en el empleo y la seguridad social, asuntos que son de su incumbencia.",Diferente,0,sometimes_euph
2918,2918,"Porque lo cierto, mientras exista la supervivencia, mientras dure la Fama (perecedera también, al fin), es que seremos recordados más por nuestra imagen -por lo que se diga de nosotros- que por nuestro pensar o redactar. ¿Platón? Un viejo y refinado [PET_BOUNDARY]Pederasta[PET_BOUNDARY] que soñó un estado espartano nuevo... ¿Virgilio? Un delicado y sensibilísimo poeta, a quien debió proteger Augusto para que las hojas de los árboles, tan pesadas en su obstinado caer, no le molestasen mientras pergeñaba sus espléndidos hexámetros... ¿Cicerón? Un regordete enfurruñado y burgués. ¿Y no son cualquiera de ellos admirables por su densidad? Léalos, si lo duda. Compruébelo. Estilo y densidad forman su nudo, su solvencia. Pero lo que vemos -y sentimos- es la banal imagen que he dicho. O al menos esa imagen (que sólo los grandes fabrican, y a su pesar) es la que les torna decibles, populares... Yo -perdóneme-, dilatando suave y brevemente mi morir, no pretendo, dentro de mis posibilidades, ninguna otra cosa. Dentro de mis posibilidades, insisto.",Pederasta,1,always_euph
1077,1077,"En la conferencia internacional también hubo presencia del sector privado de las naciones africanas, con quienes se hizo un análisis integral del tremendo impacto en la economía y los programas social que ha provocado la epidemia del Ébola, que ha ocasionado también un [PET_BOUNDARY]Crecimiento económico negativo[PET_BOUNDARY] del cual no se han recuperado y por lo cual piden la condonación de una parte de la deuda externa.",Crecimiento económico negativo,1,always_euph
428,428,"Vicky estaba asombrada por ese hombre, que le hablaba con seriedad, como a una [PET_BOUNDARY]persona grande[PET_BOUNDARY] que la miraba con franqueza y cebaba mate genial.",Persona grande,0,sometimes_euph
1440,1440,"En el Informe del Secretario General en el año 2000 se puntualizaba que las supuestas flexibilizaciones del gobierno norteamericano en el otorgamiento de licencias para la venta de medicamentos y otros productos, iniciadas en marzo de 1998, de por sí inoperantes, obedecían a un intento de [PET_BOUNDARY]Silenciar[PET_BOUNDARY] e impedir el fortalecimiento de un movimiento que cobraba fuerzas, contra el uso de las sanciones económicas unilaterales como instrumento de la política exterior.",Silenciar,1,sometimes_euph
2811,2811,"Uno a todo se acostumbra y además aquella madrugada yo me sentía mareado o borracho, no por haber ingerido bebidas alcohólicas la noche de mi deceso, que no lo hice, fue más bien una noche de jugos de piña mezclados con cerveza sin alcohol, sino por la impresión de estar muerto, por el miedo de estar muerto y no saber qué venía después. Cuando uno se muere el mundo real se mueve un poquito y eso contribuye al mareo. Es como si de repente cogieras unas gafas con otra graduación, no muy [PET_BOUNDARY]Diferente[PET_BOUNDARY] de la tuya, pero distintas. Y lo peor es que tú sabes que son tus gafas las que has cogido, no unas gafas equivocadas. Y el mundo real se mueve un poquito a la derecha, un poquito para abajo, la distancia que te separa de un objeto determinado cambia imperceptiblemente, y ese cambio uno lo percibe como un abismo, y el abismo contribuye a tu mareo pero tampoco importa.",Diferente,0,sometimes_euph
251,251,"La gente no parece preocupada por la guerra. Ni siquiera están enterados. Siguen con su rutina, y aquella [PET_BOUNDARY]persona del color[PET_BOUNDARY] de la tierra carga su bolsa con naranjas que seguramente venderá en el mercado; el campesino -con una enorme hoz en la mano- viene de vuelta para almorzar antes de continuar sus labores en el campo; el par de niños corren a prisa rumbo a la primaria. Decido imitar su indiferencia. Aunque en la esquina de la plaza hay un puesto de periódicos, prefiero no acercarme a leer los encabezados.",Persona de color,1,always_euph
2324,2324,"Lo que quiere decirte Andrés es que se sospechaba que era [PET_BOUNDARY]Dama de compañía[PET_BOUNDARY]... O prostituta de lujo, para ser más claros.",Dama de compañía,1,always_euph
2446,2446,"Los sistemas de pensiones de la región, salvo aquellos instaurados en países con una base industrial o un sector de servicios desarrollados, no han podido superar el crónico problema de la falta de cobertura del gran contingente de empleados del sector informal y de los trabajadores por cuenta propia que en algunos países -como Colombia- supera ampliamente el de los trabajadores en el sector formal. Este fenómeno persiste a lo largo de los cambios en la función y estructura del Estado, y a pesar de las medidas de [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY] que se introdujeron en varios países a lo largo de los años noventa. Lo cierto es que durante esta década la proporción de trabajadores en el sector informal -formado por los microempresarios, el servicio doméstico y los trabajadores independientes- creció en vez de disminuir (CEPAL 2000a: 125). Experiencias de otros países donde se ha puesto en práctica la flexibilización del código laboral señalan resultados diversos; en países como Gran Bretaña, ésta no ha conducido a un incremento significativo del empleo pero ciertamente acompaña al bajo desempleo que caracteriza a los Estados Unidos (Esping-Andersen, 1997).",Flexibilización laboral,0,sometimes_euph
1532,1532,"La [PET_BOUNDARY]Renuncia voluntaria[PET_BOUNDARY], es un método que se utiliza las empresas cuando tiene que reducir personal, antes de iniciar despidos. ",Renuncia voluntaria,1,sometimes_euph
2921,2921,"No me imagino, mi estimado Juan al mendigo más harapiento de este pueblo, exhalando su aliento apestoso, cogido de la mano con la esposa de un ministro o una monja en coloquio con la prostituta jefe de todas las prostitutas. Sería completamente inverosímil, que el padre Abelardo se siente en la misma mesa con Azucena Mantilla, el transexual más famoso de la región, o que el alcalde compartiera su vaso de vino con francesco, el [PET_BOUNDARY]Pederasta[PET_BOUNDARY] más controvertido del pueblo, o que Mariana Ponce, la sirvienta más antigua de la región se tome el agua aromática en la misma mesa del presidente del parlamento y en su misma vajilla, o que el lustrabotas del parque principal converse bajo el mismo techo y haga sus bromas con la modelo que mostraba las tetas.",Pederasta,1,always_euph
794,794,"Para el doctor Daniel Aspilcueta, de Inppares, que tiene un concepto más abierto sobre la [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY], ""el argumento que las PAE son abortivas, no tiene mayor sustento científico que no sea el de un folletín de parroquia"". Por su parte, Ana Güezmes, de Flora Tristán (ver recuadro), teme que ""el próximo gobierno de Perú Posible confunda una política de salud pública con una opción religiosa católica y conservadora"".",Planificación familiar,1,always_euph
1881,1881,"Desde que fugó de su país, Fujimori ha estado viviendo en Japón en el lujo (se dijo que sus gastos estaban siendo pagados por Tokuda). Y sigue estando muy bien protegido por una segura red de [PET_BOUNDARY]Conexiones políticas[PET_BOUNDARY].",Conexiones políticas,1,always_euph
1632,1632,¿Cómo van con su empleo tóxico? ¿Ya les dijeron que hay que [PET_BOUNDARY]Ponerse la camiseta[PET_BOUNDARY]?,Ponerse la camiseta,1,sometimes_euph
712,712,"La titular de este sector, Amalia Anaya, explicó que este convenio se concretó en pocos meses, porque en septiembre se iniciaron las conversaciones y gestiones con el sector de las universidades privadas, que respondieron positivamente a esta iniciativa para que jóvenes de [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] logren alcanzar su profesionalización en las aulas.",Pocos recursos,1,sometimes_euph
1733,1733,"Es decir, que en el texto general del tratado se le incluyen unos textos adicionales con los cuales se aclararían asuntos relativos a cualquiera de los capítulos, sin [PET_BOUNDARY]tenernecesidad[PET_BOUNDARY] de reabrir lo acordado y cerrado. La próxima semana el Departamento de Comercio de Estados Unidos notificará al presidente Bush lo relativo al tema laboral del TLC. La Embajada de Colombia en Washington adelantará consultas para saber de qué manera se abordará la revisión del controvertido capítulo.",Tener necesidad,0,sometimes_euph
176,176,"Esa misma mañana, visité al señor Ministro para convencerlo de que yo nada tenía que ver con aquella [PET_BOUNDARY]Salida voluntaria[PET_BOUNDARY] de Pachito, del penal y que, más bien, en lo que sí tenía que ver era con la visita a esa Suite 929 del Gran Hotel Imperial, para saborear la exquisita y tranquila cena de a dos que aún teníamos pendiente y, humildemente, le pedía audiencia para esa misma noche pues, cuanto antes, mejor.",Salida voluntaria,1,sometimes_euph
1806,1806,"¿Cómo podemos explicarnos este Rojas inmerso en el mundo del simbolismo y en posesión de las técnicas impresionistas? Alberto Junyent, en su acuciosa biografía del artista (1973), afirma que nuestro pintor llegó a tener contacto con los simbolistas a través de Emilio Boggio y que, incluso, fue amigo de Paul Serusier 1864-1927), quien también [PET_BOUNDARY]estudió[PET_BOUNDARY] en la Academia Julian. De ser cierto lo que dice el crítico, es muy posible que esta haya sido la vía por la cual llegaron a Rojas las orientaciones, tanto del simbolismo como del impresionismo",Estudio,0,sometimes_euph
523,523,"1512: Leyes de Burgos reconociendo como [PET_BOUNDARY]Hombre libre[PET_BOUNDARY] al indio, aunque este sigue adscrito al régimen de explotación con la obligación de pagar tributo a la Corona.",Hombre libre,0,sometimes_euph
2270,2270,"Tras volver de su [PET_BOUNDARY]Confinamiento[PET_BOUNDARY], Fal se mantuvo hasta 1955 al frente de una renacida Comunión Tradicionalista, situada en una suerte de limbo político, ya que funcionaba como una familia informal de la Gran Coalición franquista.",Confinamiento,1,sometimes_euph
1018,1018,Ella leía novelas modernas y revistas de jardinería y de cocina y solía sorprenderlo con imágenes y comentarios de sus lecturas de El Kama Sutra y unos libros de arte erótico que habían comprado durante la [PET_BOUNDARY]Luna de miel[PET_BOUNDARY].,Luna de miel,1,always_euph
202,202,"En más de 1500 fojas, con testimonio de los genocidas, de médicos del Hospital Militar y varios allanamientos y excavaciones a la Unidad de Campo de Mayo, logramos reconstruir los hechos y al mismo tiempo identificar a los responsables de las privaciones ilegítimas de la libertad, la aplicación de tormentos, la inobservancia de los deberes del funcionario público, el ocultamiento de cadáveres y la [PET_BOUNDARY]Desaparición forzada[PET_BOUNDARY] de personas; todos delitos de lesa humanidad.",Desaparición forzada,1,always_euph
2914,2914,"La principal razón para tal demora fue la Guerra del 68. Puesto que el darwinismo iba en contra de la cosmovisión oficial (la sostenida por la iglesia), podía interpretarse como un signo de disidencia política, con todos los riesgos que la acompañan en tiempos de guerra. Después de 1876, el gobierno colonial tuvo una actitud más tolerante hacia los intelectuales cubanos, dentro de sus esfuerzos por [PET_BOUNDARY]Pacificar[PET_BOUNDARY] la colonia. En 1876 se publicó en España una traducción al castellano de El origen de las especies de Darwin, que se vendió en Cuba al año siguiente.",Pacificar,1,sometimes_euph
1050,1050,"Para ello, el factor decisivo en este proceso de [PET_BOUNDARY]Reajuste[PET_BOUNDARY] será el rendimiento financiero cuando la energía neutra genere mayores beneficios que la generación de energía basada en carbono",Reajuste,1,sometimes_euph
