,ID,TEXT,PET,LABEL,EUPH_STATUS
2462,2462,"Iroyin sọ pe niṣe ni [PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] yii, ki nkan ọmọkunrin rẹ sinu iho agadagodo kan.",Arákùnrin,0,sometimes_euph
479,479,"O pẹ ti ọmọbinrin yii ti n woju Ọlọrun fun ọmọ, gbogbo igba ni awọn ololufẹ rẹ si maa n gbadura fun un pe oun naa yoo finu ṣoyun, yoo si fi ẹyin gbe ọmọ pọn. Adura yii pada ṣẹ mọ oṣere naa lara, oun naa si ti [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] beji bayii.",iyá ìbèjì,0,sometimes_euph
2297,2297,Mo ma [PET_BOUNDARY]La[PET_BOUNDARY] e bi eni ti o n la obe to dun,La,1,sometimes_euph
516,516,"Lákòótán, ó yẹ ká tẹ mọ ara wa leti pé [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] a obìnrin máa ń fọ ara rẹ fúnra rẹ, omi nìkan ló sì nílò, kii ṣe ọ̀sẹ̀.",Ojù ara,1,sometimes_euph
999,999,"Wòlíì [PET_BOUNDARY]bá[PET_BOUNDARY] ọmọ ìyá méjì [PET_BOUNDARY] sùn [PET_BOUNDARY] nínú ìjọ rẹ̀, ọ̀kan níńú wọn ti lóyún",bá sùn,1,sometimes_euph
697,697,"Aja to ba [PET_BOUNDARY]rele[PET_BOUNDARY] ekun to bo, keeyan maa ki i ku ewu ni, bee gege loro omokunrin yii, Rasaki Ajibawo.",re ile,0,sometimes_euph
625,625,"Titi di oṣu Karun-un, ọdun 2022 ta a wa yii, niroyin [PET_BOUNDARY]ipapoda[PET_BOUNDARY] awọn ọba wọnyi n gori afẹfẹ leralera wọn. Olubadan ilẹ Ibadan, Ọba Saliu Akanmu Adetunji, lakọkọ ọba to waja lọdun 2022 yii. Lọjọ keji, oṣu Kin-in-ni, loun faye silẹ to gbọrun lọ lẹni ọdun mẹtalelaaadọrun-un (93).",pa ipò dá,1,sometimes_euph
1268,1268,"obo mi yon, ama e si pe ja pan [PET_BOUNDARY]la[PET_BOUNDARY] a",la,1,sometimes_euph
2361,2361,"Fun [PET_BOUNDARY]Igbadun[PET_BOUNDARY] isinmi opin ọsẹ yin, ẹ wa daraya pẹlu ere onise yii, Akinola ati Arike.",Igbadun,0,sometimes_euph
203,203,"Lati gba ti Kamalat Balogun ti wa lomo odun meji lawon dokita ti sakiyesi pe [PET_BOUNDARY]iho[PET_BOUNDARY] wa ninu okan re, eyi to maa n mu un saisan ti won si ti n toju e latigba naa.",iho,0,sometimes_euph
244,244,"Agbẹnusọ ajọ to n ri si iṣẹlẹ pajawiri nipinlẹ Eko, Olufẹmi Oke-Ọsanyintolu, to fidi iṣẹlẹ naa mulẹ ninu atẹjade to fi lede sọ pe, “Nibi igbafẹ eti okun Baracuda Beach, agbegbe Abraham Adesanya, Ajah, nipinlẹ Eko, ni wọn ti pe wa fun iṣẹlẹ pajawiri kan. Nigba ta a de ibudo iṣẹlẹ naa ni wọn fi ye wa pe awọn eeyan meji kan ti wọn waa gbafẹ leti okun ti ri sinu omi, wọn o si ti i ri wọn gbe jade. Ninu iwadii ta a ṣe la ti ri i pe awọn gende ọkunrin meji ni wọn padanu ẹmi wọn sinu omi okun yii, lasiko ti wọ [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] la arakunrin kan tomi okun ru bo, to si ti fẹẹ gbe e lọ. N ni awọn ti omi gbe lọ ba di mẹta.",arákùnrin,0,sometimes_euph
36,36,"mi run, nwọn lagbara: nigbana ni mo san ohun ti emi kò mu. 5 Ọlọrun, iwọ mọ̀ wère mi, ẹ̀ṣẹ mi kò si lumọ kuro loju rẹ. 6 Oluwa, Ọlọrun awọn ọmọ-ogun, máṣe jẹ ki oju ki o tì awọn ti o duro de ọ nitori mi: máṣe jẹ ki awọn ti nwá ọ ki o damu nitori mi, Ọlọrun Israeli. 7 Nitoripe nitori tirẹ li emi ṣe nrù ẹ̀gan; itiju ti bo mi loju. 8 Emi di àjeji s [PET_BOUNDARY]Àlejò[PET_BOUNDARY] n arakunrin mi, ati alejo si awọn ọmọ iya mi. 9 Nitori ti itara ile rẹ ti jẹ mi tan; ati ẹ̀gan awọn ti o gàn ọ, ṣubu lù mi. 10 Nigbati mo sọkun, ti mo si nfi àwẹ jẹ ara mi ni ìya, eyi na si di ẹ̀gan mi. 11 Emi fi aṣọ ọ̀fọ sẹ aṣọ mi pẹlu: mo si di ẹni-owe fun wọn. 12 Awọn ti o joko li ẹnu-bode nsọ̀rọ si mi; emi si di orin awọn ọmuti. 13 Ṣugbọn bi o ṣe ti emi ni,",Àlejò,0,sometimes_euph
2451,2451,"Ogun Asegbe todajuTi Eniyan Ba Je Ojogbon Gidi, O Ye Ki O Ni Oogun Aforan Tabi Asegbe Gidi Lowo. Nitori Oogun Aforan Tabi Asegbe Ma Nsise Osole Tabi Awure Ni Aimoye Igba. Onibara Mi Kan Lo Wa Sodo Mi , O So Wipe Oun Ko Owo Kan Je, Won Si Fe Lee Oun Nibi Ise, O Wa So Wipe Won Ko Gbudo Lee Oun Oo ! Nitori Oun Ni Baba Ni Igbejo. Mo Wa Rerin, Mo Mo Wipe A [PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] i Arakunrin Yen Sugbon Mo Se Ise Naa Fun Lataara Wipe Mo Fe Ki O Mo Wipe Looto Ni Oogun Wa Ti O Si Nje Bi Ti Atijo",Arákùnrin,0,sometimes_euph
2170,2170,"Awon obinrin kan n lọ fun iṣẹ [PET_BOUNDARY]Abe[PET_BOUNDARY] lati da abẹ fun'ra wọn, ti igbeyawo wọn ba ti ku oṣu kan tabi meji, ki wọn o le ro wi pe wundia ti ko ti i ni ibalopọ ri ni wọn.",Abe,1,sometimes_euph
209,209,Ọkọ mi bẹ̀rẹ̀ sí ní lù mí lẹ́yìn tí mo lòdì sí ibálọ̀pọ̀ [PET_BOUNDARY]iho[PET_BOUNDARY] i ihò ìdí lẹ́yìn- Sabira -,iho,0,sometimes_euph
423,423,"Idanimọ ni ipele ibẹrẹ ti mastopathy - a le mu itọju [PET_BOUNDARY]igbaya[PET_BOUNDARY] ọmọ obinrin kan lara nipasẹ idaduro iṣuu mammary. Ti o ba ni awọn aami aisan naa, ṣawari kan dokita!",àyà or igbaya,1,sometimes_euph
1509,1509,"Nitori ounjẹ, iya [PET_BOUNDARY]àgbà[PET_BOUNDARY] a yii dana sun ọmọ, iyawo atawọn ọmọọmọ rẹ mọle l’Apọnmu",àgbà,0,sometimes_euph
1146,1146,"Dokita Lloyd, to jẹ Ọjọgbọn nipa Itan ati ero ẹda ni Fasiti Indiana ṣalaye pe ""ti o ba ge ọpọlọpọ isan kuro ni ara idọ obinrin, ara ko ni i gbe daadaa f [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] opọ, nitori pe awọn iṣan to ṣe pataki lo n ge"".",ìbálòpọ̀,1,sometimes_euph
2461,2461,"Ọrọ buruku t'ohun ti ẹrin. Boya ẹfun ni, tabi eedi ni ka pe, a ko ti ẹ mọ orin ti eeyan i ba kọ si iṣẹlẹ kan to ṣẹlẹ [PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] rin kan.",Arákùnrin,0,sometimes_euph
473,473,"Gẹgẹ bii ohun ti pasitọ naa sọ, aarin oṣu kan pere ni wọn kọ ile fun [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] i.",iyá ìbèjì,0,sometimes_euph
897,897,"Ile iwosan kan ni ilu Ilorin, Ipinle Kwara ni olori naa [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] e si.",dakẹ́,1,sometimes_euph
2051,2051,Ejowo kini itumo ki okunrin la ala pe ohun mu abere ati owu ohun fin ran [PET_BOUNDARY]Oju abe[PET_BOUNDARY] obinrin,Oju abe,1,sometimes_euph
106,106,Trudeau ṣalaye pe awọn ile ifopamọ le gbẹsẹ le akaunti awọn to ba ni ohun kan ṣe pẹlu iwọde tako [PET_BOUNDARY]Abẹ́rẹ́[PET_BOUNDARY] covid-19.,Abẹ́rẹ́,0,sometimes_euph
2315,2315,[PET_BOUNDARY]La[PET_BOUNDARY] omu mi ko si fun mi loko e,La,1,sometimes_euph
920,920,"Yato si Gurbakhish sing (MBBS) enito nile iwosan oyimbo kan ladugbo naa ti isele jamba yi sele loju re, enito laya lati sododo jeri tako awon odaran wonyi towun tibi awon Ahmadis se sadewun owo nla fun-un wipe [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] ake .",dakẹ́,0,sometimes_euph
1019,1019,Dafidi sì [PET_BOUNDARY]mọ́[PET_BOUNDARY] o aya re,mọ́,1,sometimes_euph
2298,2298,"Obìnrin Tobanifési Kinbae [PET_BOUNDARY]La[PET_BOUNDARY] Idán Orí Òbò Re, Labalábá Etí Òbò Re, Pèlu Okódídó Nibitofàsiribò Ni Eko",La,1,sometimes_euph
1866,1866,Baba wa [PET_BOUNDARY]sin[PET_BOUNDARY] wa ni [PET_BOUNDARY] gbere ipako [PET_BOUNDARY] ni ….,sin gbere ipako,1,sometimes_euph
214,214,[PET_BOUNDARY]arákùnrin[PET_BOUNDARY] e ma tobi,arákùnrin,1,sometimes_euph
488,488,Awọn ọja ti wa ninu sọọbu itaja [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY],iyá ìbèjì,0,sometimes_euph
1003,1003,"Ti ero iwe iroyin yii [PET_BOUNDARY][PET_BOUNDARY] ba[PET_BOUNDARY] [PET_BOUNDARY] jo ti gbogbo onkawe yii patapata, e ni ti o [PET_BOUNDARY] [PET_BOUNDARY] bá [PET_BOUNDARY] sùn [PET_BOUNDARY] n mo awon ijoba, ki o so fun won ki won si n mi edo.",bá sùn,0,sometimes_euph
1350,1350,"O salaye pe wọn maa n fi ọkọ bu oun nibi isẹ, ti wọn si maa n lero pe oun ti se [PET_BOUNDARY]iranu[PET_BOUNDARY] u ati isekuse ni oun ko se bimọ.",iranu,1,sometimes_euph
1029,1029,a ma [PET_BOUNDARY]lò[PET_BOUNDARY] rawa pa lale yi,lò,1,sometimes_euph
435,435,Odunlami wipe oku naa ni wọn ti ge ori rẹ lọ ti wọn si la [PET_BOUNDARY]aya[PET_BOUNDARY] rẹ lati ko awọn ẹya ara kan ninu rẹ leyii to jẹ ko ṣoro lati da oku naa mọ.,àyà or igbaya,0,sometimes_euph
1176,1176,Mon sokun bi mo ti nka [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] aileto yii pelu eto ni ile iwe alakobere ati giga pelu iranlowo awon oluko koda ni igbamiran pelu olori ile iwe ni pa mimu awon omo kekere wo egbe buburu yii lorekore.,ìbálòpọ̀,0,sometimes_euph
1213,1213,Guardiola ati Messi ni [PET_BOUNDARY]ajosepo[PET_BOUNDARY] ti o dara gan nigba ti won jo wa ni Barcelona.,ajosepo,0,sometimes_euph
1377,1377,"ba mi [PET_BOUNDARY]ro efo fun[PET_BOUNDARY] mi je, ebi pa mi",ro efo fun,0,sometimes_euph
2258,2258,Pẹlu irufẹ [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] to yẹ ko wa laarin awọn mejeeji.,Ajosepo,0,sometimes_euph
1123,1123,"Nígbà tí o, fé te àdúgbò náà [PET_BOUNDARY]do[PET_BOUNDARY] o ó mú òpá yìí dá ni, Ìdí niyìí tó fi je pé won ń je oba ni àdúgbò náà títí di òní yìí",do,0,sometimes_euph
728,728,"Iya iya mi dagba, mo [PET_BOUNDARY]dupe fun igbe aye[PET_BOUNDARY] to gbe",dúpé̩ fun igbe ayé dara dara,1,sometimes_euph
2149,2149,"lẹyin ti a gba oloogbe Timothy Adegoke de si ile [PET_BOUNDARY]Itura[PET_BOUNDARY] naa,",Itura,0,sometimes_euph
2328,2328,Mo need obo ti oni isu ti mo ma do [PET_BOUNDARY]Je[PET_BOUNDARY] ni ale oni,Je,1,sometimes_euph
1551,1551,"Ọgbẹni Quazim Abubakar, ẹni ọdun mẹrinlelọgbọn, to loun n ṣiṣẹ awakọ tanka epo lo sọrọ nipa iṣẹlẹ yii f’ALAROYE, o ni oun lọrọ naa ṣẹlẹ si, iyawo oun [PET_BOUNDARY]Bàbá[PET_BOUNDARY] baba to bi oun lọọ n ba laṣepọ, Ọlọrun si ti fi awọn mejeeji foun mu.",Bàbá,0,sometimes_euph
1222,1222,Idi ni pe awon Hausa ko ka awon kun ara won nigba ti ai ni [PET_BOUNDARY]ajosepo[PET_BOUNDARY] pelu ile Yoruba ko je ki ohun to ye ko je ti awon lati ibe maa te awon lowo.,ajosepo,0,sometimes_euph
2210,2210,Ẹgbọ se eewọ ni ki ọmọde ma jẹ idi agbalagba see ewọ ni ki obinrin maa kọkọ kọ ẹnu si okunrin [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] ọjọ pipẹ,Ibasepo,1,sometimes_euph
346,346,Mokali mi bo si [PET_BOUNDARY]abẹ[PET_BOUNDARY] moto mi lati gbo nkan to n pariwo,abẹ,0,sometimes_euph
1947,1947,Asiri to pada tu! [PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] o,Àkàrà tu sépo,1,sometimes_euph
2221,2221,O ma n je ki ni igbadun taba barawa ni [PET_BOUNDARY]Ibasepo[PET_BOUNDARY],Ibasepo,1,sometimes_euph
1921,1921,"Alamojuto Odua Investment Limited, Mr Raji Adewale fi idi ọrọ naa mulẹ pe ile [PET_BOUNDARY]itura[PET_BOUNDARY] a naa kan kogba wọle fun igba diẹ ni lati fun wọn ni anfani lati ṣe atunṣe si ayika ile ìtura ati ile itura naa.",itura,0,sometimes_euph
236,236,KINNI KI NSE 🍒🍒🍒🍒🍒🍒🍒🍒_________________________________moje omo odun mejidinlogoji 38years ni odun to ko [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] losi haji ni Mecca mo salaba pade Arakunrin kan nibe lati ohun loti nfi ife ransimi ti emi osikobi ara si rara ti awon ore mi ti ajo lo si nsofunmipe kifi ara bale fun pe sibi tori ogun airokofe yi nani mose wasi Mecca ati airobimo yi mosa fi okan kan ba okunrin yi soro ogba ero ibanisoro mi pe ama soro tobaya tori ototo ni ibi ti awa igba ti ajade lati lo seto awon nkan ti afe ra ni ati pade asama nsoro Lori phone titi ti afi pada si ilu yi ni ojo ti Arakunrin yi gbami lalejo nile re kosi iyawo ni ile re asajosoro lojo na oro wa siwo mo losi ile mi ni ojo kan Arakunrin yi na wami wasi ile temi na tori ile arami ni mo ngbe lati igba yen Arakunrin yi fi ife bamilo gidi mo koko lero pe abi toripe oripe moni dukia ju ohun lo mosafi arabale pelu re olo ife otito pelu gidigan larin osu meta mo ni loyun inu mi dun gidi awon ore na si bamidupe gidi gan ni tori nkan ti moti nwa tipe ni lorire ni alfa mi fini kilosi Mecca nigba yen pe ki ko aroyemi to olorun lo osiribe looto ki mafa oro gun mokuro ni ile odomi molo ngbe ile Arakunrin yi ase yawo alarinrin igba oyun di osu marun ni arabinrin kan ti oti bimo kan fun okomi yi bade ni osan gangan pe ohun mu omo re wa fun ositisofunmi tele asa tewo gbowo wole ni ojo ti omo yi wole ni oyun osu marun baje larami nkanyi da are simi lara ati okomi na emi ni motun fun okomi lamoran pe komabaraje asa nba aniyan wa lo kowa si igba ti mobati loyun bayi ti ko kiwale osu meji osu meta bi oyun se nbaje larami niyi mo eti wa ro titi kofi bikankan yemi mo rara alfa mi sini ka da omo pada fun olomo iya omo sinipe ohun kole gba omo lowo oko ohun mo pe omore ni komato 🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒egbe oko lade Ori ORO RE OOOO KINNI KI NSE 🍒🍒🍒🍒🍒#####YEYE AMULUDUN 💞💞💞💞 —,arákùnrin,0,sometimes_euph
2037,2037,Àpótí òní páálí láwọn [PET_BOUNDARY]Alejo[PET_BOUNDARY] yóò fí wọlé síbi àpéjẹ̀ ọjọ́ọ́bí Bobrisky,Alejo,0,sometimes_euph
2052,2052,"Ejo, ti obinrin ba Fi spirit ati aso nu [PET_BOUNDARY]Oju abe[PET_BOUNDARY] e, ni alale,",Oju abe,1,sometimes_euph
1188,1188,"Odua nitori opo awon omo re ku tan loju aye re nigbati o wa bi awon onimimo won je ko ye pe ila to nko awon omo re lodi si iseda Ile Ife to wa bi kose ko Okanbi ni ila niyi, Okanbi si dagba o fe iyawo awon iyawo re si bi omo fun lehin naa lo wa ri omobirin arewa kan o si ba soro ife omobirin yi si gba lati fe Okanbi sugbon nigbati Odua naa ri omobirin arewa yi oju re wo, o wa bi Okanbi pe se o ti ba omobirin na n [PET_BOUNDARY]ajosepo[PET_BOUNDARY] po Okanbi sini oun e de ibe rara bayi ni Odua se fe omobirin yi to si loyun a mo nigbati o bi omo okunrin omo yi wa je alawo meji lati ori de le, apakan je funfun apakeji je dudu, Odua je enia funfun nitori Sudan to ti wa je ara eya funfun sugbon Okanbi je enia dudu nitori awo iya re to je enia dudu lo mu.",ajosepo,1,sometimes_euph
618,618,"Alaaji Yẹkini Oyedele tawọn eeyan mọ si Baba Lẹgba ti PET_BOUNDARY] papoda [PET_BOUNDARY]laaarọ oni, Mọnde, ọjọ keje, oṣu kẹsan-an, ọdun 2020.",pa ipò dá,1,sometimes_euph
2433,2433,"Ileesẹ Nigeria-America Flag Football association si lo se agbtaẹru idije naa laarin awọn ile ẹkọ. Ilẹ Naijiria ni orilẹede akọkọ nilẹ Afirika ti wọn yoo gbe idije yii wa, osu Kọkanla ọdun 2022 si lo gberasọ nilu Eko. Foot [PET_BOUNDARY]Ere[PET_BOUNDARY] l ni ere idaraya yii lootọ amọ wọn kii fi ẹsẹ gba a gẹgẹ bii Soccer.",Ere,0,sometimes_euph
1360,1360,"Ṣugbọn ero ọkan awọn eeyan to gbọ ohun ti DPP fẹẹ ṣe fun Yọmi Fabiyi ko ri bakan naa, awọn kan n sọ pe ijọba wulẹ fẹẹ nawo ara Eko lori [PET_BOUNDARY]iranu[PET_BOUNDARY] u ni. Wọn ni ki lo kan ijọba Eko pẹlu awọn onitiata, ti wọn yoo fi maa fowo ilu ṣe ẹjọ fiimu ‘Ọkọ Iyabọ’ kan.",iranu,0,sometimes_euph
