,ID,TEXT,PET,LABEL,EUPH_STATUS
874,874,"Ko ju ọjọ mọkanla lọ lẹyin iku Soun Ogbomoso, Oba Oyewumi, ti oba ilu Igangan, Kabiesi Abdul-Azeez Adewuyi Aribiy [PET_BOUNDARY]wàjà[PET_BOUNDARY] waja. Ọjọ kọkanlelogun, oṣu Kejila, ọdun 2021, lo mi eemi igbẹyin.",wàjà,1,always_euph
1256,1256,"O da bi eni wipe o feran li [PET_BOUNDARY]la[PET_BOUNDARY] ju dido lo, abi bawo ni ?",la,1,sometimes_euph
2113,2113,"Ileeṣẹ Ọlọpaa fìdí iṣẹlẹ naa mulẹ lọjọ Isẹgun, ti wọn si jẹ ko di mimọ pe awọn ti bẹrẹ iwadi lori ohun to sokunfa iku obìnrin lẹyin ti oun ati ọrẹkunrin ni ibalopọ ni ile [PET_BOUNDARY]Itura[PET_BOUNDARY] a niluu Ilorin.",Itura,0,sometimes_euph
928,928,"Iwọ li emi o kigbe pè, Oluwa apata mi; máṣ [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] kẹ́ si mi: ki iwọ ki o má ba pa ẹnu mi mọ́, emi o dabi awọn ti o sọkalẹ lọ sinu iho.",dakẹ́,0,sometimes_euph
2295,2295,[PET_BOUNDARY]La[PET_BOUNDARY] gbogbo epon mi ko somi di ice-cream,La,1,sometimes_euph
2106,2106,"Akintomowo padanu ẹmi rẹ lẹyin to ni ibalopọ pẹlu obinrin kan to jẹ ọrẹbinrin rẹ ti wọn n jọ wọlewọde, ni ile [PET_BOUNDARY]Itura[PET_BOUNDARY] a kan to wa ni agbegbe Akinjagunla lọjọ Aiku ọsẹ yii.",Itura,0,sometimes_euph
1419,1419,Ma [PET_BOUNDARY]sesekuse[PET_BOUNDARY] pelu ounje ti mo se. Gbe sile ti o ba fe je,ìṣekúṣe,0,sometimes_euph
559,559,"Ko si idi kankan ti a fi le so wi pe awon oluko wa ko gbiyanju to, bi o tile je wi pe eto eko Naijeria pofo bi iyo to da [PET_BOUNDARY]sinu erupe[PET_BOUNDARY] ile.",dé rùpẹ́,0,sometimes_euph
1620,1620,"Ki i ṣawọn nikan lo n ṣiṣẹẹbi ọhun, wọn ni wọn pọ, ṣugbọn bawọn ọlọpaa ṣe bọọlẹ lati wadii ohun to n ṣẹlẹ lawọn [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY] ẹda naa bẹ danu lọkọọkan, wọn sa lọ, ẹni meji pere ni wọn ri mu. Wọn ni niṣe lawọn afurasi mejeeji yii n tu igbo ẹba ọna, nibi ti wọn n tọju awọn dukia ti wọn ja gba lọwọ awọn ero ọkọ ati onimọto si lọwọ ni wọn fi mu wọn.",alo kí olóhun ó kígbe.,1,always_euph
1433,1433,"Oga awon olopa agba ti orile-ede Kenya Commander Japheth Koome so wipe awon olopa ti bere ese lati sa awon [PET_BOUNDARY]alarun-opolo[PET_BOUNDARY]  na kaakiri, ki won si da won pada si ile iwosan.",alaarun opolo,1,always_euph
1320,1320,Ìwàìbàjẹ́ olóṣèlú tabi ìwàìbàjẹ́ lasan ni lilo agbara sisofin àwon onise ijoba fu [PET_BOUNDARY]ere[PET_BOUNDARY] re adani lona to lodi sofin.,ere,0,sometimes_euph
779,779,"Nuhu ti n sanwo fun ile Gudyu gẹgẹ bii ajọsọ wọn ko too di irọlẹ ọjọ Aje, Mọnde, ọjọ kẹwaa, oṣu Kẹwaa, ọdun yii, ti Nuhu to n tẹle ọkọ kiri nileeṣẹ piọwọta kan lagbegbe naa, ko ri owo ti wọn ti jọ fẹnu ko le lori ọhun san. Ọrọ owo yii lo bi ede aiyede laarin wọn, ẹṣẹ kan ni Gudyu gbe fun Nuhu to fi mu idi lọọlẹ, to si ṣe bẹẹ [PET_BOUNDARY]dagbere faye[PET_BOUNDARY].",dágbéré fún ayé,1,always_euph
1186,1186,"O fi kun un ninu àlàyé rẹ pé, nígbà tí òun kò gbà fún ún láti ni [PET_BOUNDARY]ajosepo[PET_BOUNDARY] o pelu òun, ìbínú náà lo mú ṣá gbogbo ara òun báyìí.",ajosepo,1,sometimes_euph
172,172,"Akii ti oko obo obo tan ki a tun ma beru wipe [PET_BOUNDARY]iho[PET_BOUNDARY] re jin, ibi ti o ba wu obo ki o ma gbe oko lo",iho,1,sometimes_euph
1997,1997,Egba mi ooooooo won fe [PET_BOUNDARY]pa[PET_BOUNDARY] aro egba olohun oje,pa,0,sometimes_euph
2087,2087,Kí ló ń fa kí [PET_BOUNDARY]ǹkan ọmọkùnrin[PET_BOUNDARY] yorò?,Nkan omo okunrin,1,always_euph
1979,1979,"Ti ẹ o ba gbagbe, ni ọjọ karun osu kẹrin ọdun 2018 ni awọn adigunjale kan ya wọ ilu Offa ni ipinlẹ Kwara ti wọn si fọ awọn banki ilu naa, wọn [PET_BOUNDARY]pa[PET_BOUNDARY] tun pa eeyan mẹtalelọgbọn.",pa,0,sometimes_euph
1417,1417,Báwo lo ṣe lè jáwọ́ nínú wíwo ohun tó ń mú ọkàn fà sí [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] e?,ìṣekúṣe,1,sometimes_euph
389,389,[PET_BOUNDARY]kini[PET_BOUNDARY] e wo mi loju,kinni,1,sometimes_euph
1293,1293,"Gbona 🤗 Ir [PET_BOUNDARY]ere[PET_BOUNDARY] re Wo Ni Okunrin Le Ba Se,Ti O Le Mu Ki Iwo Obinrin Bo Pata Funra E Na?🤷",ere,1,sometimes_euph
2536,2536,"O kú ọjọ́ méjì tí Mohbad yóò [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] é, mo làlá burúkú kan - Baba Mohbad",Jáde láyé,1,always_euph
2053,2053,[PET_BOUNDARY]Oju abe[PET_BOUNDARY] Ale Ojobo on FAAJI FM,Oju abe,0,sometimes_euph
2144,2144,"Oludasilẹ ile [PET_BOUNDARY]Itura[PET_BOUNDARY] naa lo ransẹ pe ileeṣẹ Ọlọpaa nipinlẹ Kwara, ti wọn si mu ọkùnrin lọ ahamọ.",Itura,0,sometimes_euph
90,90,"Lawọn atẹjade kan ti NNPCL fi sita laipẹ yii, Mele Kyari tẹnumọ pataki jijara mọ akanṣe iṣẹ naa, nitori bi agbaye ṣe n fi kuro ni ẹk [PET_BOUNDARY]epo[PET_BOUNDARY] po rọbi eleyi to ti n mu adinku ba idokoowo lẹka epo rọbi.",epo,0,sometimes_euph
2559,2559,"Kẹkẹ Maruwa ko sẹnu tirela n’Ipẹru, eeyan marun-un lo [PET_BOUNDARY]dagbere[PET_BOUNDARY] faye",Da gbere fun aye,1,always_euph
294,294,Elizabeth Amoaa sọ̀rọ̀ nípa ìrírí rẹ̀ pẹ̀lú ojú ara méjì àti [PET_BOUNDARY]ilé ọmọ[PET_BOUNDARY] méjì,ilé ọmọ obìnrin,1,always_euph
1682,1682,"Ilẹ̀ [PET_BOUNDARY]ọbalúayé[PET_BOUNDARY] é Rómù (""Roman Empire"") tabi Ile Romu ni igba eyin toloselu to sele ni Romu Atijo, to je ti ijoba oseluenikan to ni agbegbe kakiri Europe ati yipo agbegbe Mediterranean.",ọbalúayé,0,sometimes_euph
1075,1075,"Àti pé, bí olókó nlá bá ń [PET_BOUNDARY]do[PET_BOUNDARY] ó ni, gbíngbin làá gbin.",do,1,sometimes_euph
1492,1492,[PET_BOUNDARY]Onise ale[PET_BOUNDARY] ma ni Basiratu,oni ise ale,1,sometimes_euph
1970,1970,Ye Omo yi ma [PET_BOUNDARY]pa[PET_BOUNDARY] mi,pa,1,sometimes_euph
960,960,"Aare egbe Musulumi nile Yoruba, Sheik Ajisafe [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] e",jáde láyé,1,always_euph
1133,1133,O bẹrẹ si ni gbadun [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY],ìbálòpọ̀,1,sometimes_euph
109,109,Iwọde to bẹrẹ lati tako ikede ijọba pe gbogbo awọn to wa ọkọ akẹru nla ti wọn n gba ibode Canada ati Amẹrika kọja gbọdọ gba [PET_BOUNDARY]Abẹ́rẹ́[PET_BOUNDARY] covid-19.,Abẹ́rẹ́,0,sometimes_euph
1930,1930,"[PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] ! obìnrin kan fẹ́ pa Zelensky, Ààrẹ Ukraine, àṣìrí tú",Àkàrà tu sépo,1,sometimes_euph
1898,1898,Ki awon [PET_BOUNDARY]onibisi[PET_BOUNDARY] (Awon tounwa Omo bibi) da ebo ifa yiru loto kiwon lesi olomon,onibisi,1,always_euph
1236,1236,Ọkan ejo Sèbé ni awọn eniyan ma fi n se oun [PET_BOUNDARY]je[PET_BOUNDARY] jẹ. Wọn ni o ma n fi agbara kun agbara wọn.,je,0,sometimes_euph
1098,1098,"Saulu si ka awọn enia ti o wà lọ [PET_BOUNDARY]do[PET_BOUNDARY] rẹ̀, o jẹ iwọ̀n ẹgbẹta ọkunrin. 16 Saulu, ati Jonatani ọmọ rẹ̀, ati awọn enia na ti o wà lọdọ wọn si joko ni Gibea ti Benjamini, ṣugbọn awọn Filistini do ni Mikmaṣi. 17 Ẹgbẹ awọn onisùmọ̀mi mẹta jade ni ibudo awọn Filistini: ẹgbẹ kan gbà ọ̀na ti Ofra, si ilẹ Ṣuali. 18 Ẹgbẹ kan si gba ọ̀na Bet-horoni: ati ẹgbẹ kan si gbà ọ̀na agbegbe nì ti o kọju si afonifoji Seboimu ti o wà ni iha iju. 19 Kò si alagbẹdẹ ninu gbogbo ilẹ Israeli: nitori ti awọn Filistini wipe, Ki awọn Heberu ki o má ba rọ idà tabi ọ̀kọ. 20 Ṣugbọn gbogbo Israeli a ma tọ̀ awọn Filistini lọ, olukuluku lati pọ́n doje rẹ̀,",do,0,sometimes_euph
950,950,"Tàkúté ló mú àà! Ọ̀ sínú oko yìí, ààlọ̀ ń sunkún, olóko ńyọ̀, ó ń rẹ́rìín, olóko ò mọ̀ pé bí ààlọ̀ ti ńlọ araa rẹ̀ l’ó nlọ olóko! Nitorí pé ààlọ̀ kò gbọdò kú sínú oko ẹni. Àgbẹ̀ tí ààlọ̀ bá kú sínú oko rẹ̀ kò le rù ú là; kò sí bó ṣe le gbé ọdún náà já k’ó [PET_BOUNDARY]jẹ́ Ọlọ́run nípè[PET_BOUNDARY] . Àìrọ̀lẹ̀ ni yíò jẹ́ Ọlọ́run nípè (ojú ewé 26).",jẹ́ Ọlọ́run nípè,1,always_euph
1576,1576,"O se ni lanu pe, olopa naa gba [PET_BOUNDARY]obi[PET_BOUNDARY] i lowo odaran yen",obi,1,sometimes_euph
84,84,Ẹka [PET_BOUNDARY]epo[PET_BOUNDARY] ati afẹfẹ gaasi,epo,0,sometimes_euph
329,329,Kii ṣe ohun itiju ki [PET_BOUNDARY]abẹ[PET_BOUNDARY] dun obinrin lasiko ibalopọ:,abẹ,1,sometimes_euph
832,832,"Ajọ to n mojuto ajakalẹ arun lorilẹede Naijiria, NCDC ti kede pe eeyan mọkandinlogun lo ti di [PET_BOUNDARY]alaisi[PET_BOUNDARY] lori ajakalẹ arun iba Lassa to tun ṣẹṣẹ gbilẹ lawọn ipinlẹ kan lorilẹede Naijiria.",se alaisi,1,sometimes_euph
611,611,"Iroyin to tẹ akọroyin wa lọwọ lati aafin Asẹyin fidi ẹ mulẹ pe lọsan-an ọjọ Aiku, Sannde, ọjọ kẹrinlelogun, oṣu Keje, ọdun 2022. Ọba nla yii, to jẹ igbakeji alaga igbimọ awọn lọbalọba ipinlẹ Ọyọ dara pọ mọ awọn baba nla ẹ. [PET_BOUNDARY]ipapoda[PET_BOUNDARY] ori ade yii lẹlẹẹkeje ọba ti yoo waja laarin oṣu mẹjọ sasiko yii nipinlẹ Ọyọ.",pa ipò dá,1,sometimes_euph
772,772,"L’Ọjọruu, Wẹsidee, ọjọ kejila, oṣu kin-in-ni, ọdun 2022 yii, l’Akala [PET_BOUNDARY]dagbere faye[PET_BOUNDARY] le lẹni ọdun mọkanlelaaadọrin (71). Ọkan ninu awọn amugbalẹgbẹẹ rẹ ṣalaye pe awọn ati oloogbe naa lawọn jọ wo bọọlu tawọn Super Eagles gba l’Ọjọruu, Wẹsidee, to kọja. Lẹyin tawọn wo bọọlu naa tan lawọn kuro nile rẹ ni nnkan bii aago mẹjọ alẹ. Ko si si ami kankan to fi han pe boya ara oloogbe naa ko ya.",dágbéré fún ayé,1,always_euph
121,121,"Ma fowo kan [PET_BOUNDARY]kòkòrò[PET_BOUNDARY] mi, mo ma so fun iya mi",kòkòrò,1,sometimes_euph
1189,1189,"Bi won baa ti njo ni [PET_BOUNDARY]ajosepo[PET_BOUNDARY] , beni omi yio se maa pa ogo ina re.",ajosepo,1,sometimes_euph
724,724,ìyá e̩le̩ko̩ m [PET_BOUNDARY]rorun are mabo[PET_BOUNDARY] rè mabo,rorun are mabo,1,always_euph
751,751,Agba Osugbo ti [PET_BOUNDARY]Fowo Osun le le[PET_BOUNDARY] o...,fi owo okun le le,1,always_euph
707,707,"Maami, Mama Rere! O wa si aiye rere! O gbe igbe aiye rere [PET_BOUNDARY]sun nínú olúwa[PET_BOUNDARY] luwa ni rere! O n sinmi l'aiya Olugbala!",sun nínú olúwa,1,always_euph
1266,1266,mo ma fi ahôn mi [PET_BOUNDARY]la[PET_BOUNDARY] abe e,la,1,sometimes_euph
493,493,"Loju oja ilu Iwo, [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] i te pepe oro, o salaye bi nnkan ko se senuure latigba ti owo osu awon osise ijoba ti bere si i se segesege.",iyá ìbèjì,0,sometimes_euph
197,197,"Ki nwọn ki o to de isalẹ [PET_BOUNDARY]iho[PET_BOUNDARY] , awọn kiniun bori wọn, nwọn si fọ egungun wọn tũtu. 25 Nigbana ni Dariusi, ọba kọwe si gbogbo enia, orilẹ, ati ède ti o wà ni gbogbo aiye pe, Ki alafia ki o ma bi si i fun nyin. 26 Mo paṣẹ pe, Ni gbogbo igberiko ijọba mi, ki awọn enia ki o ma warìri, ki nwọn si ma bẹ̀ru niwaju Ọlọrun Danieli, nitoripe on li Ọlọrun alãye, on si duro lailai, ati ijọba rẹ̀, eyi ti a kì yio le",iho,0,sometimes_euph
184,184,"Njẹ Obadiah bẹ̀ru Oluwa gidigidi: 4 O si ṣe, nigbati Jesebeli ke awọn woli Oluwa kuro, ni Obadiah mu ọgọrun woli, o si fi wọn pamọ li arad [PET_BOUNDARY]iho[PET_BOUNDARY] ni iho okuta; o si fi àkara pẹlu omi bọ́ wọn. 5 Ahabu si wi fun Obadiah pe, Rin ilẹ lọ, si orisun omi gbogbo, ati si odò gbogbo: bọya awa le ri koriko lati gbà awọn ẹṣin ati awọn ibãka là, ki a má ba ṣòfo awọn ẹranko patapata. 6 Nwọn si pin ilẹ na lãrin ara wọn, lati là a ja: Ahabu gba ọ̀na kan lọ fun ara rẹ̀, Obadiah si gba ọ̀na miran lọ fun ara rẹ̀. 7 Nigbati Obadiah si wà li",iho,0,sometimes_euph
603,603,"Ilu Ijẹru, lo wa niluu Ogbomọṣọ, nijọba ibilẹ Guusu Ogbomọṣọ (Ogbomọṣọ South), nipinlẹ Ọyọ. [PET_BOUNDARY]ipapoda[PET_BOUNDARY] ọba yii waye lọjọ kẹrinla ti Alaafin Ọyọ, Ọba Lamidi Adeyẹmi, wọ kaa ilẹ lọ. Lati ọjọ ti iku ti mu Ọba Adeyẹmi re ibugbe ayeraye lawọn eeyan ti n pakiyesi ara wọn si bi iku awọn ori ade ṣe n waye leralera lẹnu lọọlọọ yii.",pa ipò dá,1,sometimes_euph
4,4,", máṣe kọ̀ silẹ, bẹ̃ni ki iwọ ki o máṣe lọ si ile arakunrin li ọjọ idãmu rẹ: nitoripe aladugbo ti o sunmọ ni, o san jù arakunrin ti o jina rere lọ. 11 Ọmọ mi, ki iwọ ki o gbọ́n, ki o si mu inu mi dùn; ki emi ki o le da ẹniti ngàn mi lohùn. 12 Amoye enia ri ibi tẹlẹ, o si pa ara rẹ̀ mọ́; ṣugbọn awọn òpe kọja a si jẹ wọn niya. 13 Gbà aṣọ [PET_BOUNDARY]Àlejò[PET_BOUNDARY] nitoriti o ṣe onigbọwọ alejo , si gbà ohun ẹri lọwọ rẹ̀ fun ajeji obinrin. 14 Ẹniti o ba ndide ni kutukutu ti o nfi ohùn rara kí ọrẹ́ rẹ̀, egún li a o kà a si fun u. 15 Ọṣọrọ-òjo li ọjọ òjo, ati onija obinrin, bakanna ni. 16 Ẹnikẹni ti o pa a mọ́, o pa ẹfũfu mọ́, ororo ọwọ-ọtún rẹ̀ yio si fihàn. 17 Irin a ma pọn irin: bẹ̃li ọkunrin ipọn oju ọrẹ́ rẹ̀. 18 Ẹnikẹni ti o tọju igi-ọpọtọ yio jẹ eso",Àlejò,0,sometimes_euph
2255,2255,Alfa saheed shittu Fe Fi tipatipa ba Yorubawuyi ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] . Bayi ni Yorubawiyi se di onisese,Ajosepo,1,sometimes_euph
2267,2267,"NBM ṣi wa loni, ati pe o jẹ ile-iṣẹ ti o forukọsilẹ labẹ ofin pẹlu Igbimọ [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] ọ Naijiria.",Ajosepo,0,sometimes_euph
1558,1558,[PET_BOUNDARY]Iya[PET_BOUNDARY] mi Yemoja!,iyá,1,sometimes_euph
1768,1768,"Bi wọn ṣe n ba ọrọ naa lọ, kan lara awọn ọrẹ rẹ ni lae ko le ba Amaka mọ oloṣo dan an wo tori wọn ṣe apejuwe rẹ gẹgẹ bi ẹni ti wọn gba lọga ninu ibalopọ. Wọn ni Amaka ti ba awọn ọdọkunrin kan kẹsẹ bọ ṣokoto kan to si jawe olubori. Ṣugbọn o dori akayin o, ni [PET_BOUNDARY]akara[PET_BOUNDARY] ba [PET_BOUNDARY] tu sepo [PET_BOUNDARY]. Davy ko goke naa pada bọ o, ori ẹlẹẹkeje lẹmi ti bọ.",Àkàrà tu sépo,1,sometimes_euph
740,740,Eyin la ile erin wo Atanpako o si mo owo di ilagba Kabiesi oba Adeyemi Atanda olayiwola Alaafin oyo keeta [PET_BOUNDARY]re iwale asa[PET_BOUNDARY] Kabiesi sure o,re wale asa,1,always_euph
641,641,"Ninu atẹjade kan ti agbẹnusọ ẹgbẹ oṣelu PDP nipinlẹ Oyo, Akeem Olatunji fi lede, o ni ile mọlẹb [PET_BOUNDARY]olóògbé[PET_BOUNDARY] be naa ni awọn aṣekupani naa ti gba ẹmi Hakeem Mudashiru.",olóògbé,1,always_euph
459,459,"[PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] la ma pe lati sin, tori pe o ti loyun o",iyá ìbèjì,1,sometimes_euph
2380,2380,"Ṣango ni o ma n ṣe idajọ nipa lilo mọnamọna, ti kii si jẹ ki ibi ṣẹlẹ si awọn ọlọlufẹ rẹ, to si fẹran obinrin, orin a [PET_BOUNDARY]Igbadun[PET_BOUNDARY] dun.",Igbadun,0,sometimes_euph
913,913,Ó ní n [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] n má fọhùn ·,dakẹ́,0,sometimes_euph
2117,2117,Odu ni Quilox nibi ki ijọba maa ti ilẹ [PET_BOUNDARY]Itura[PET_BOUNDARY] rẹ pa,Itura,0,sometimes_euph
2366,2366,Shalewa se a le mora kajo ma [PET_BOUNDARY]gbadun[PET_BOUNDARY] arawa,Igbadun,1,sometimes_euph
2131,2131,Lẹyin naa ni obinrin ọhun ke gbajare fun awọn oṣiṣẹ ile [PET_BOUNDARY]Itura[PET_BOUNDARY] naa.,Itura,0,sometimes_euph
1368,1368,"O da bi m pe, eyan ka [PET_BOUNDARY]dawo tele[PET_BOUNDARY] e si ibi bayi o tori pe o n run",dawo tele,1,always_euph
2016,2016,"Chidinma ṣe pati daran, wọn sọ ọ sẹwọn ọdun meji tori bẹntiroolu to ha fawọn [PET_BOUNDARY]Alejo[PET_BOUNDARY] o ẹ",Alejo,0,sometimes_euph
1246,1246,o da ki a ma [PET_BOUNDARY]je[PET_BOUNDARY] ounje pelu efo ati eso,je,0,sometimes_euph
934,934,"Syeed Abdul Hafeez Shah, asaaju ati oludasile ijo alatako Jamaa Ahmadiyya so wipe oun pe Mirza Tahir Ahmad ni odun 1994, 1995, 1997, 1998 ati ni od [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] 000 si Mubahila sugbon o dake bi oyaya ko fesi.",dakẹ́,0,sometimes_euph
1819,1819,Emefiele [PET_BOUNDARY]Ru igi oyin[PET_BOUNDARY] 😆 😆 😆,Ru igi oyin,1,always_euph
716,716,"O ga o, Fadeyi Oloro ti lo [PET_BOUNDARY]sun nínú olúwa[PET_BOUNDARY] a",sun nínú olúwa,1,always_euph
2102,2102,"Awọn oogun kan wa to lee fa ki [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] kere. Awọn oogun bii Adderall ti wọn maa n lo fun ẹni ti iṣe féfé rẹ ba ti kọja ala, bakan naa awọn oogun to n wo iporuru ọkan san, oogun to n wo arun ọpọlọ san atawọn oogun mii ti dokita ba pe fun itọju abẹ wiwu.",Nkan omo okunrin,1,always_euph
654,654,"Awọn olorin Brigade si n kọrin fun awọn eeyan lati se ẹyẹ fun [PET_BOUNDARY]olóògbé[PET_BOUNDARY] , gẹgẹ bi awọn onigbagbọ ti maa n se.",olóògbé,1,always_euph
2240,2240,DIE NINU AWON IRAWỌ TI [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] WON TAKÒ IRAWO INÁ,Ajosepo,0,sometimes_euph
273,273,"Wọn ba ọbẹ iṣẹ abẹ naa ninu ikun [PET_BOUNDARY]arabinrin[PET_BOUNDARY] ọhun, nibi to fara pamọ si laarin [PET_BOUNDARY] [PET_BOUNDARY] ilé ọmọ [PET_BOUNDARY] [PET_BOUNDARY] obìnrin [PET_BOUNDARY] [PET_BOUNDARY] n naa ati ifun rẹ",ilé ọmọ obìnrin,1,always_euph
2278,2278,"Oyan mi [PET_BOUNDARY]Mu[PET_BOUNDARY] during sex, eyin obirin bawo lo se ma nri lara yin, eyin okunrin se e ma n gbadun ni or what???",Mu,1,sometimes_euph
2564,2564,"Lọdun 1978 lo da ijọ CAC Oke-Imọlẹ silẹ, o si lewaju ṣọọṣi yii niluu Ibadan titi to fi [PET_BOUNDARY]dagbere[PET_BOUNDARY] faye.",Da gbere fun aye,1,always_euph
1365,1365,"Emi o kuku tiẹ wo oju ẹ, nitori gbogbo ohun to ti ba jẹ mọ [PET_BOUNDARY]iranu[PET_BOUNDARY] u bẹẹ yẹn, paapaa lori ọrọ ẹsin, ko ba emi nile, mo koriira rẹdẹrẹdẹ.",iranu,0,sometimes_euph
406,406,EJOWO GBOGBO ILE！ [PET_BOUNDARY]kinni[PET_BOUNDARY] MO LEE SE SI OKO MI (MY DICK) TI YIO FI GUN BI RULER？,kinni,0,sometimes_euph
57,57,"Ibi ti itọju radiotherapy ba doju kọ ninu ara rẹ - o wa ninu ewu lati pe ki [PET_BOUNDARY][PET_BOUNDARY]nkan oṣu[PET_BOUNDARY][PET_BOUNDARY] rẹ dawọ duro lai pe ọjọ, ti o ba la itọju radiotherapy kọja ninu ọpọlọ tabi bebe idi.",nǹkan oṣù,1,always_euph
846,846,Je ki a ma [PET_BOUNDARY]lo sile[PET_BOUNDARY],lo ile,0,sometimes_euph
