,ID,TEXT,PET,LABEL,EUPH_STATUS
2357,2357,"""I'm getting a Faaaa... I'm getting a Baaaa... I'm getting a Daaaa --"" You'd think that if Dee's psychic was getting [PET_BOUNDARY]paid off[PET_BOUNDARY] by Frank all along, he'd at least have gotten enough inside information to make his act more convincing.",paid off,1,sometimes_euph
1293,1293,"There are two very good reasons why the Knicks are knuckleheads for [PET_BOUNDARY]passing on[PET_BOUNDARY] Allen Iverson. For one thing, they've fallen completely off the radar in New York. ",pass on,0,sometimes_euph
1934,1934,"I will admit that it took me a while to warm up to this book. In large part I think this was due to the author's narrative style and in particular a tendency to string out sentences using conjunctions and commas. Rememeber the old song of "" the [PET_BOUNDARY]birds and the bees[PET_BOUNDARY] and the flowers etc. - well this type of sentence seemed to dominate the early sections of the book and after a while, tended to grate on me.",birds and the bees,0,sometimes_euph
2770,2770,"around july , he met leigh in person, giving him most of the passphrase on a piece of paper, and verbally giving him the remainder of the password as a ""salt"". it is unclear whether assange told leigh the password was temporary or would [PET_BOUNDARY]expire[PET_BOUNDARY].",expire,0,sometimes_euph
1859,1859,"Some suggest breaking up the sod layer first but others do not. Water the sheet from time to time to promote rapid breakdown of materials. layer 1-nitrogen material, e.g. grass clippings (3-4 "") or organic nitrogen fertilizer layer 2-[PET_BOUNDARY]weed[PET_BOUNDARY] barrier, such as cardboard or newspaper ( only black &; white ) layer 3-weed-free mulch ( 3-4"" ), such as fall leaves, sawdust, manure, finished compost, seaweed, shredded garden trimmings, wood chips, or straw ( be sure to use clean straw, not hay, as hay contains seeds).",weed,0,sometimes_euph
2,2,"Will be fun to meet you at Haven! Glad you added that disclaimer in @ @ @ @ @ @ @ @ @ @ are of [PET_BOUNDARY]a certain age[PET_BOUNDARY] and circumstance and anytime you utter the words, ""Guess what?"" someone is thinking you're going to say that a baby is on the way, ha ha!! ",a certain age,1,sometimes_euph
1585,1585,"Being short of personnel, IFK Mariehamn figured that they should start buying players by the pound and, therefore, it made @ @ @ @ @ @ @ @ @ @ Toni Lehtinen (Haka ) who will greatly increase the pie-rate of MIFK's [PET_BOUNDARY]slim[PET_BOUNDARY] squad. After making this sizeable capture, Markus Paatelainen ( Honka ) and an assorted bunch of players from oversees joined the ranks of the islanders: Luca Bellisomo ( Vancouver Whitecaps, CAN ), Hendrik Helmke ( VfL Lbeck, GER ) and Fernando de Abreu Ferreira ( Olympiakos Nikosia, CYP). ",slim,0,sometimes_euph
491,491,"In this role, he oversees the administration of the Office of Elementary and Secondary Education (OESE), comprised of approximately 275 employees and charged with implementation of over 50 grant programs designed to promote academic excellence and enhance educational opportunities for elementary and secondary school students. Yudin leads efforts to help ensure equal access to services leading to improved outcomes for all children, particularly educationally [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] children. In addition, he is committed to building partnerships with state and local leaders and ensuring they have @ @ @ @ @ @ @ @ @ @ of teaching and learning in America's classrooms. ",disadvantaged,1,sometimes_euph
693,693,"SPOTLIGHT ON AGEING: At the AARP dinner, which looked at how to achieve more age diversity within organizations and across the workforce, someone noted there were 17 gender sessions at the WEF, but only two on age. Guests at the dinner urged a reframing of workers as ""[PET_BOUNDARY]experienced[PET_BOUNDARY]"" rather than old. The clear call to action: Interested organizations should work on writing the business case for hiring experienced/older workers. ",experienced,1,sometimes_euph
454,454,"There could be an argument made for covering people who truly can't afford it (ie extremely [PET_BOUNDARY]disabled[PET_BOUNDARY] from birth). That's a very small population, and wouldn't affect everyone else much. ",disabled,1,sometimes_euph
1265,1265,"Eternal, Jehovah, Jesus Christ, Messiah, All-beautiful, All-true, All-holy! All-loving and All-merciful in the old and in the new covenant @ @ @ @ @ @ @ @ @ @ away, but my words shall not [PET_BOUNDARY]pass away[PET_BOUNDARY]. Thou hast said: I came not to destroy the old covenant, but to fulfill it.",pass away,0,sometimes_euph
1017,1017,"""Let's also repeal laws which encourage sending jobs overseas. Those who still send American jobs overseas ought to pay a significant penalty to cover the cost of the social safety net for the [PET_BOUNDARY]laid off[PET_BOUNDARY] workers."" What laws are these? I used to advise companies on how @ @ @ @ @ @ @ @ @ @ any U.S. laws that benefited them. ",lay off,1,sometimes_euph
1931,1931,"When we met in the high-rise apartment the image he cultivates on the site: that of the angry, nerdy, loner-cum-robot. According to Jones, The Salty Droid is a satirical character he dreamt up [PET_BOUNDARY]between jobs[PET_BOUNDARY], while studying the Ruby on Rails open source web framework and blowing off steam on Twitter and Blogger.",between jobs,1,sometimes_euph
996,996,"""They are guiding all of our practices. They are literally, every single day, as [PET_BOUNDARY]late[PET_BOUNDARY] as last night, emailing me and texting me and preparing us for any changes,"" Tabak said. "" We also get regular communication directly from the CDC, the Centers for Medicare &amp; Medicaid Services, and the state and county health departments. ",late,0,sometimes_euph
2764,2764,"aim: a year old female with an end-stage nyha class iv inotrope-dependent, ischemic cardiomyopathy received a heart transplant on -- from a doctor having antigens b and dr. pre-transplant antibody testing indicated only weakly positive, non-complement fixing donor-specific antibodies. the patient suffered a cardiac arrest on pod# and was resuscitated. she was in cardiogenic shock from allograft failure and subsequently [PET_BOUNDARY]expired[PET_BOUNDARY] on pod# of multiorgan failure due to ""acute humoral rejection"". these antibodies were investigated further.",expire,1,sometimes_euph
2647,2647,"Um, no. Unemployment for 1934-35 was 21.7, and by the time the WWII started ramping up, it [PET_BOUNDARY]went all the way[PET_BOUNDARY] down to 17.2 in 1939. It was lowest at 14.3, in 1937. In 1930? it was 8.9, right before FDR came in and started tinkering. I suggest YOU Read some books, mr pr=urple guy, instead of listening to what you were taught in school. The Forgotten Man would be a great place for you to start. Purpleguy 7.30.104:42PM",went all the way,0,sometimes_euph
2282,2282,"Blue intensity matters on those models that have a blue background field. When different items reveal the same brix but one has a less intense blue, it will taste sweeter and be higher in calcium, which [PET_BOUNDARY]neutralize[PET_BOUNDARY]s acids. However, the blue background can be overcast by the not be discouraged if your field of view appears to ""greenout."" Simply rotate your body away from the light source and watch for the demarcation as the light intensity diminishes.",neutralize,0,sometimes_euph
2753,2753,"barney's bid for a major league record fell short but he does own all national league records for consecutive error-less games at [PET_BOUNDARY]second base[PET_BOUNDARY], having surpassed ryne sandberg's former record -game error-less streak, allowing for multiple seasons, that ran from june , -may , . david eckstein owned the previous nl single-season mark of -consecutive games set with san diego in .",second base,0,sometimes_euph
2127,2127,"If he doesn't [PET_BOUNDARY]go all the way[PET_BOUNDARY], he will lose power in January, bet on it. Because whether on the right or on the left, I don't see Israelis ever admitting that the economic center of their country is going to live under the fire of these savages.",go all the way,0,sometimes_euph
1712,1712,"In Youngstown, the Corrections Corporation of America, the nation's largest operator of private prisons, made a deal with the economically depressed former steel town: Youngstown gave the prison the land for a dollar and the corporation promised to create 450 jobs and find the inmates. It found them in the [PET_BOUNDARY]troubled[PET_BOUNDARY] Lorton prison in the District of Columbia. ",troubled,1,sometimes_euph
442,442,"Now maybe a printed e-statement is acceptable under the Virginia law, but WHY should I have to show my private financial documents to a stranger in order to vote, whether it @ @ @ @ @ @ @ @ @ @n't this discourage lower-income voters who might be embarrassed about showing such documents? I DO have a driver's license, but there are many elderly and [PET_BOUNDARY]disabled[PET_BOUNDARY] people living in my building who DO NOT. ",disabled,1,sometimes_euph
1556,1556,"Good God. Yet every gay guy in Austin knew someone, always a friend of a friend, who definitely [PET_BOUNDARY]slept with[PET_BOUNDARY] the governor. At one party, I had one gay guy swear Perry was a top and one gay guy swear he was a bottom. ",sleep with,1,sometimes_euph
1718,1718,"But trying to copy Apple will accelerate, not slow, Microsoft @ @ @ @ @ @ @ @ @ @ Newell's technology vision is one reason that his comments this summer about Windows 8, which he called a ""catastrophe for everyone in the PC space,"" caused such an industry stir. He elaborated on some of his concerns more recently, saying he was [PET_BOUNDARY]troubled[PET_BOUNDARY] by a trend in computing toward devices that are less open to developers like Valve than they used to be. Apple kicked off the shift with its App Store for iOS devices, through which Apple controls the distribution of software that people can install on their iPhones and iPads, and takes a cut of the proceeds as well. ",troubled,0,sometimes_euph
2822,2822,"while i am here has anyone seen that other toady of mine, what's his name............ kelly something...? kilroy is' permanently [PET_BOUNDARY]indisposed[PET_BOUNDARY]' (don't you like how i subtly worded than?' permanently disposed of' would be more accurate.) @ @ @ @ @ @ @ @ @ @ my shrimp for dinner peeled for me immediately! and i have another body to be' permanently disposed of'. (oh, i am so clever with words, aren't i?)",indisposed,0,sometimes_euph
2203,2203,"I had this whole Slim Shady concept of being two different people, having two different sides of me. One of them I was trying to [PET_BOUNDARY]let go[PET_BOUNDARY], and I looked at the mirror and smashed it. That was the whole intro of the Slim Shady EP. Slim Shady was coming to haunt me, was coming to haunt Eminem.",let go,0,sometimes_euph
238,238,This is very very bad; that we have a CIC that will relieve field commanders for doing the right thing. I guess we are supposed to consider our Benghazi dead as [PET_BOUNDARY]collateral damage[PET_BOUNDARY] to BO's foreign policy.,collateral damage,1,sometimes_euph
2509,2509,"honeybe: What is so stupid about legalizing marijuana and industrial favor of repealing DOMA because it is unconstitutional and which takes the right to license marriage away from the states and places it with the Federal Government. Neither was in favor of recognizing the [PET_BOUNDARY]same sex[PET_BOUNDARY] marriages from NY, Massachusetts, Iowa etc in their home states, which is what States Rights calls for. They are both frauds. Loading comments... Loading comments...",same sex,1,sometimes_euph
1345,1345,"Visit the Sheep and Poultry Barn on Sunday, August 26 at noon to see poultry contestants compete for the Poultry Prince and Princess titles. Learn all about chicken at this family-friendly event sponsored by Minnesota 4-H, Gold'n [PET_BOUNDARY]Plump[PET_BOUNDARY] chicken and poultry enthusiasts like you from across the state! ",plump,0,sometimes_euph
334,334,"Neverthless, to me Dr. Tekola is not founding member of Tplf, although he worked once with that regime. If it occured to him that now melese is the most dangerous leader the country had and wants his [PET_BOUNDARY]demise[PET_BOUNDARY], so be it. I consider him my friend not a foe, since it puts me one step neer to my desired solution-the liberation of my country. ",demise,1,sometimes_euph
901,901,"Technically the fact that he was [PET_BOUNDARY]intoxicated[PET_BOUNDARY] means it was rape the majority of states have laws that state that if a person is ""under the legal age for sexual consent or of a lowered mental capacity or under the influence of drugs or alcohol"" they can not consent to sexual activity. ",intoxicated,1,sometimes_euph
3055,3055,"v. "" if men fight, and hurt a woman [PET_BOUNDARY]with child[PET_BOUNDARY], so that she gives birth prematurely, and the baby dies he will @ @ @ @ @ @ @ @ @ @ leads people to other gods by prophecy or dreams.",with child,1,sometimes_euph
1709,1709,"It outlawed suspensions in some grades for ""willful defiance,"" which can range from yelling expletives to forgetting to bring a book to class. It also held meetings for perpetrators, victims, parents, teachers and educators to help students take responsibility for their @ @ @ @ @ @ @ @ @ @ it was difficult to determine what had the greatest effect on suspension declines, but some educators complained that safety and learning suffered when fewer [PET_BOUNDARY]troubled[PET_BOUNDARY] kids were sent home. A petition signed by teachers at a Fresno high school said increased disruptions after suspensions were reduced were ""unfair to students who come to school ready to learn and the teachers ready to engage them."" ",troubled,1,sometimes_euph
1075,1075,"That's not to say that I can't be sold on new features I don't yet know I would like, but save for that, Windows 7 brought about some ridiculously awesome changes (taskbar enhancements, etc.) that have left me happier than @ @ @ @ @ @ @ @ @ @ with Windows 8, there's speculation that Sinofsky screwed the pooch, and that, specifically, landed him on his rear-end in the alleyway behind 1 Microsoft Way; however, I don't buy that-- primarly because Julie Larson-Green was (so far) placed in his position and arguably had as much (if not more) to do with Windows 8 as Sinofsky. Regardless of the reason why Steven was [PET_BOUNDARY]let go of[PET_BOUNDARY], I'm happy that the Windows reigns are shifting to someone else who, I hope, will champion a mentality somewhere between the Allchin days and Sinofsky's knack for getting things done. ",let go of,1,sometimes_euph
139,139,I thought they made the right move when they tore down the Thome-era teams to rebuild with the CC Sabathia/Victor Martinez/Grady Sizemore team. And they rebuilt well; they sold off [PET_BOUNDARY]aging[PET_BOUNDARY] vets for prospects that turned into everyday players. The plan worked.,aging,0,sometimes_euph
931,931,"Japnig found this dream very striking, so he set forth immediately. Underway he met an old [PET_BOUNDARY]invalid[PET_BOUNDARY] on a bridge, who, as is customary asked him how far he was going. ",invalid,1,sometimes_euph
102,102,"But I had to do something-- waiting for him had become a blocking issue that was threatening to turn the house into a candidate @ @ @ @ @ @ @ @ @ @ who usually have all our stuff in one sack still have times in which we have to relearn, make adjustments, and adapt. I suspect from talking with some of my older friends that what I'm going through now is an adjustment many women have to make when dealing with an [PET_BOUNDARY]aging[PET_BOUNDARY] partner... but no one talks about it openly (except me, apparently). I'm fortunate because I'm still strong and in good shape; some of my friends are having to deal with this while they have their own health problems.",aging,1,sometimes_euph
2575,2575,"I've said it before, and I'll keep saying it until they put me [PET_BOUNDARY]six feet under[PET_BOUNDARY]...",six feet under,1,sometimes_euph
2345,2345,"Was also thinking that the credit cards [PET_BOUNDARY]paid off[PET_BOUNDARY] will free up additional cash going toward the other debt and we stick to it, I see it gaining momentum as time goes along. Thanks guys for your input, I really do appreciate it. I'll keep you all updated as to our status as time goes on.",paid off,0,sometimes_euph
1362,1362,"The term ""little"" could suggest relationship to the Philadelphia portion of the Church of God (as it has ""a little strength"", per Revelation 3:8), @ @ @ @ @ @ @ @ @ @ [PET_BOUNDARY]portly[PET_BOUNDARY] in girth or tall in height, so at least one that Nun Emmerich warns about is possibly short of stature (in contrast to ""little"" another Catholic prophecy indicates that those who are ""taller"" are defenders of the Catholic Church and the successors of the apostles; see Hildegard, p. 457). ",portly,1,sometimes_euph
2909,2909,"Said Doerflinger: ""The actual money for this coverage will still come from the premiums paid in by the employer and employee.... The Catholic employer, as much as health plan (and its employees are [PET_BOUNDARY]deprived[PET_BOUNDARY] of the freedom to receive a health plan, for themselves and their minor children) that conforms to their moral and religious principles.""",deprived,0,sometimes_euph
80,80,"It was one of the books I selected from the elementary library where I work to read... @ @ @ @ @ @ @ @ @ @ Only Ivan is written from the anthropomorphized perspective of Ivan, a silverback gorilla. Ivan lives in captivity in a ""domain"" (cage) at a financially struggling shopping mall, with Stella, an [PET_BOUNDARY]aging[PET_BOUNDARY] elephant needing more costly medical care than the owner can provide, and Bob, a stray dog, as his daily companions, and frequent kind visits from the night janitor's daughter. ",aging,1,sometimes_euph
459,459,"The markup is valid HTML5 and SEO optimzied, with all content always being available to search engines. When using this plugin, your page layout will be consistent even if javascript has been [PET_BOUNDARY]disabled[PET_BOUNDARY]. This slider includes a smooth and powerful Ken Burns effect which is completely configurable and compatible with all major browsers (including ie7 to ie9, Firefox Chrome, Opera, Safari) and mobile platforms like iphone/ipad. ",disabled,0,sometimes_euph
2846,2846,"There is no canonical way to use PHP. However, this website is a humble display of best practices, available options, and good information. It aims to introduce new PHP developers and to rethink [PET_BOUNDARY]seasoned[PET_BOUNDARY] pros with fresh ideas.",seasoned,1,sometimes_euph
3057,3057,"there are also numerous external risk factors for dropping out, such as gender, socioeconomic status, level of parental education, involvement [PET_BOUNDARY]with child[PET_BOUNDARY] welfare services, living in a single parent home and having a parent in prison. given that the more risk factors a student faces the more likely he/she is to drop out, we can extrapolate that interventions aimed at reducing and removing these alterable risk factors will be more successful at preventing students from dropping out.",with child,0,sometimes_euph
2254,2254,"OK so if a fact hit an innocent in the process possibly causing, would they be any less dead if it were the shooter or the defender and how many would be SAVED? [PET_BOUNDARY]Neutralize[PET_BOUNDARY] the situation and take the consequences that is what courts are for, the fatalities could have been far less IMO.",neutralize,0,sometimes_euph
1077,1077,"At the end of the day, Steven Sinofsky is a human being and I don't like the thought of people being [PET_BOUNDARY]let go of[PET_BOUNDARY]; however, viewing this situation purely from my stance as a Windows enthusiast, I haven't been this happy or fired-up about the potential for Windows in a very long time. So, here's to hoping for a much more exciting Windows ahead: for users, developers, professionals, and everyone in-between @ @ @ @ @ @ @ @ @ @ see happen with Windows now? ",let go of,1,sometimes_euph
1247,1247,"Whenever the Church celebrates the Eucharist she remembers this promise and turns her gaze ""to him who is to come."" In her prayer she calls for his coming: ""Marana tha!"" "" Come, Lord Jesus! "" ""May your grace come and this world [PET_BOUNDARY]pass away[PET_BOUNDARY]!"" ",pass away,1,sometimes_euph
