,ID,TEXT,PET,LABEL,EUPH_STATUS
1882,1882,It helps to know that I'm not crazy in my reactions. @Smrnda-- I think you've got it. They were always working class and less [PET_BOUNDARY]well off[PET_BOUNDARY] than the generation above them. The inheritances came from liquidating the houses that had appreciated significantly over time in expensive markets.,well off,1,sometimes_euph
207,207,"She had a 15 x 7 cm labial swelling on the left side and a 9 x 5 cm labial swelling on the right side (Figure 6 ) @ @ @ @ @ @ @ @ @ @ had the puckered scars of healed sinuses without any palpable lymph node in the inguinal and cervical regions ( Figures 7 and 8). The rest of the physical examination, including her vaginal wall, [PET_BOUNDARY]chest[PET_BOUNDARY] and abdomen, was normal. ",chest,1,sometimes_euph
1403,1403,The reality is that so-called [PET_BOUNDARY]pro-life[PET_BOUNDARY] movement is not about saving babies. It's about punishing women for having sex.,pro-life,1,always_euph
1123,1123,"As the revelations of the deals (bribes) come out, the IRS increased monitoring of all of us coupled with the obvious fiscal boondoggle that the curent Health Care package most certainly is... even the most seriously [PET_BOUNDARY]mentally challenged[PET_BOUNDARY] citizen and Leftist Congressman/Senator will wonder what we actually got.. beside DEBT and more beaucracy. ",mentally challenged,1,always_euph
2758,2758,stop being idle. -- don't think too much or you'll create a problem that wasn't even there in the first place. evaluate situations and take decisive action. you can not change what you refuse to confront. making progress involves risk. period! you can't make it to [PET_BOUNDARY]second base[PET_BOUNDARY] with your foot on first.,second base,0,sometimes_euph
2211,2211,"1. Remove personal files and emails from your work computer. Most companies disable computer and network access as soon as an employee is fired, so you may not have the chance to retrieve these items once you're [PET_BOUNDARY]let go[PET_BOUNDARY]. Email any personal items to yourself -- and erase anything that you don't want your employer seeing once you're gone.",let go,1,sometimes_euph
2622,2622,"Throughout the 1970s and most of the 1980s, the WWF [PET_BOUNDARY]stout[PET_BOUNDARY]ly maintained that there was no ""elephant crisis,"" fighting the efforts of various conservationists to ban trading of the animals' valuable ivory. By the time the ""Year of the Elephant"" was declared in 1988-89, the WWF maintained that there were 750,000 left, a number that mounting evidence forced them to revise downward to 650,000.",stout,0,sometimes_euph
2326,2326,"Going pop [PET_BOUNDARY]paid off[PET_BOUNDARY] for Jepsen, whose ""Maybe"" spent nine weeks atop the Hot 100 and has so far sold 5.9 million downloads since its release, according to Nielsen SoundScan. Thanks to her collaboration with Owl City, ""Good Time,"" Jepsen spent 27 straight weeks in the Hot 100 top 10. (That streak ends this week as ""Good"" slips to No. 11.)",paid off,0,sometimes_euph
1032,1032,"Of course, if the trial does find that simply an IP address is enough to convict an @ @ @ @ @ @ @ @ @ @ set a very scary precedent. However, if the trial finds that the minimal evidence copyright holders usually present in these cases isn't enough evidence to convict an alleged pirate, then copyright holders are going to have to implement new practices to find legitimate pirates, and [PET_BOUNDARY]lay off[PET_BOUNDARY] the trolling. ",lay off,0,sometimes_euph
1127,1127,"Several jokes throughout the series depend on the audience noticing that a single letter or a few letters in a sign or advertisement are blocked or obscured. @ @ @ @ @ @ @ @ @ @ sits in front of an Army Recruitment poster that says ""Army Officer,"" but Buster blocks enough of those words for the sign to read just ""Arm Off."" When Carl Weathers and Tobias eat at Burger King to fulfill Weathers' fictional contractual obligation (as well as the show's real product placement deal), whenever a poster advertising the ""Angus Burger"" sandwich is visible in any scene, the letter ""g"" in the word ""Angus"" is partially or completely obscured, leaving a decidedly less appetizing name for the sandwich. Before Michael discovers that Rita is [PET_BOUNDARY]mentally challenged[PET_BOUNDARY], we see her in front of a ""Wee Britain"" sign blocking the ""it""-in ""Britain""-- so that the sign reads "" Wee Brain.",mentally challenged,1,always_euph
1338,1338,"He looked to see the old baker, Jeremy, who had thrown it. ""Breakfast,"" Jeremy said, laughing with his hands on his round stomach. He was a [PET_BOUNDARY]plump[PET_BOUNDARY] man wearing a white hat, a black shirt, jeans and a clean apron. It wouldn't be clean later, of course.",plump,1,sometimes_euph
131,131,"The story starts off and introduces us to the world of Ivan. That he lives in an [PET_BOUNDARY]aging[PET_BOUNDARY] mall on the outskirts of the town. He was the reason they came to see the zoo years ago, but things change. ",aging,0,sometimes_euph
1928,1928,"With Apple chief executive Tim Cook at the helm along with a further reshuffle away from Sir Jonathan ""Jony"" Ive being the chief executive officer himself -- you learn the connection [PET_BOUNDARY]between Jobs[PET_BOUNDARY] plus Ive became a unique, distinctive partnership -- prepared it virtually inevitable which he might eventually be groomed for the top-spot must Cook ever leave. With which, it rules Forstall from the top-spot character, anything he reportedly desired.A",between jobs,0,sometimes_euph
537,537,"Tyrion (Peter Dinklage ) wasn't exactly a hard-working guy when ""Thrones"" @ @ @ @ @ @ @ @ @ @ more and more responsibilities piled up on him, to the point where he hardly had time for bordellos and wine ( the horror! ). One of the most fascinating things about the HBO show is the way it's shown Tyrion-- who'd been underestimated and mostly [PET_BOUNDARY]dismissed[PET_BOUNDARY] by everyone ( including himself)-- realize that he not only was good at wielding power, he actually liked it. But it certainly cuts into a guy's recreational time, as courtiers Varys and Littlefinger could have told him. ",dismissed,0,sometimes_euph
2416,2416,"DEMONcrats - NOT only do we want to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on grandma, kill children, and force our vets to commit suicide, but we also want to deny care to, and therefore possibly kill the entire GOP! (Well, that last point might be right!;)",pull the plug,1,sometimes_euph
2457,2457,"Some facilities in the storm's trajectory, such as the nation's oldest nuclear have already [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] for other reasons. In that case, routine maintenance has already allowed the facility a few days to cool down and will likely spare South Jersey from any otherwise imminent disaster. Across the East Coast, though, other sites might still pose a risk.",pulled the plug,0,sometimes_euph
946,946,"On the package boxes containing this batch of medical supplies in support of Italy was printed the verse ""As the sea of clouds dance around the morning sun, the skies abound with the magnificence of spring"", which has been adapted from a poem from the [PET_BOUNDARY]late[PET_BOUNDARY] Ming dynasty Li Rihua to Italian missionary Matteo Ricci. The original poem runs, "" As the sea of clouds dance around the morning sun, you travel down the stream beneath @ @ @ @ @ @ @ @ @ @ West, on a lone raft undulating to the East. ",late,1,sometimes_euph
2292,2292,"Of all Gaddafi's children, the most [PET_BOUNDARY]outspoken[PET_BOUNDARY] throughout the uprising has been his eldest son from Saif al-Islam has remained defiant since he declared that his country faced civil war and ""rivers of blood"" on February 20. He again spoke out on Saturday to say that his family was standing firm. Up until a week ago, many Western observers saw Saif al-Islam as a reformer - but times have since changed.",outspoken,0,sometimes_euph
1958,1958,"Critics say Straus, who became speaker in 2009 and is running for a third term in that position, has been too [PET_BOUNDARY]cozy[PET_BOUNDARY] with Democrats and hasn't been conservative enough on hot-button issues like abortion, taxes, government spending and illegal immigration.",cozy,0,sometimes_euph
2847,2847,"The Bernard Osher Foundation started in 1977 with contributions to higher education and the arts. Within the field of higher education, the Foundation has focused on postsecondary scholarships, especially for older returning students; lifelong learning institutes for [PET_BOUNDARY]seasoned[PET_BOUNDARY] adults; and integrative medicine programs. The Barbro Osher Pro Suecia Foundation, founded in 1995, supports Swedish-American educational and cultural exchange. We have been committed for more than thirty years...",seasoned,1,sometimes_euph
299,299,"By the time they arrived at Angamale war broke out. Then Mar Elias, Anthony the socius of the [PET_BOUNDARY]deceased[PET_BOUNDARY] prelate, and one of the two Syrian monks who had accompanied them, left India to return; the other monk remained with Archbishop Joseph Sulaka. For some time the new prelate got on well with the Portuguese and Jesuit missionaries, in fact, they praised him for having introduced order, decorum, and propriety in the Church services and all went harmoniously for @ @ @ @ @ @ @ @ @ @ hindering the locally-ordained Syrians from saying mass and preaching and instructing his flock. ",deceased,1,always_euph
1916,1916,"For the Americans, the War of 1812 is often called ""the second American Revolution."" That's because, more than a quarter-century after Yorktown, Britain, desperate for [PET_BOUNDARY]able-bodied[PET_BOUNDARY] seamen to send against Napoleon, was still regularly boarding American ships. Among the objects on display is an American household water pitcher, on loan from the Smithsonian, with an inscription that reads, ""Free trade &; sailor's rights.""",able-bodied,1,sometimes_euph
1076,1076,"3: Relentless passion for Windows (think ""Longhorn""): Ever since Jim Allchin was [PET_BOUNDARY]let go of[PET_BOUNDARY], the intense enthusiast passion for Windows has all but died, and Microsoft needs to get it back. How, you ask? ",let go of,1,sometimes_euph
1537,1537,"I cofounded a magazine by and for sex workers. I found community in the [PET_BOUNDARY]sex worker[PET_BOUNDARY] rights movement. But when I gave birth to my daughter two years ago, I began to wonder if I should shut up about my years in the sex industry. ",sex worker,1,always_euph
657,657,"Dear Michael, Thank you for your pipcture and for sharing wit with the world. My own son is 11 now and I recall seeing your lovely picture when I was [PET_BOUNDARY]expecting[PET_BOUNDARY] him and I felt a strong connection to it. Thank you also for your courageous and continuous fight for the truth. ",expecting,1,sometimes_euph
1380,1380,"McCain wants to have a fill the US with unwanted child policy where a pregnant woman regardless of their circumstance should not go for an abortion. Obama wants to have a [PET_BOUNDARY]pro-choice[PET_BOUNDARY] policy where a pregnant woman can choose whether they want to go for an abortion or not. Being a female who don't think that my government should be telling me what to do with my body, I choose Obama as the next POTUS. ",pro-choice,1,always_euph
1298,1298,"Reason, however cultivated and improved, can not produce the love of God; which is plain from hence: It can not produce either faith or hope; from which alone this love can flow. It is then only, when we ""behold "" by faith "" what manner of love the Father @ @ @ @ @ @ @ @ @ @ Son, that we might not [PET_BOUNDARY]perish[PET_BOUNDARY], but have everlasting life, that "" the love of God is shed abroad in our heart by the Holy Ghost which is given unto us. "" It is only then, when we "" rejoice in hope of the glory of God, "" that "" we love Him because he first loved us."" But what can cold reason do in this matter? It may present us with fair ideas; it can draw a fine picture of love: But this is only a painted fire. ",perish,1,sometimes_euph
1371,1371,"I believe this will put a lot of pressure on Apple to make a less expensive iPhone, if it wants to maintain its share of the smartphone market. The ""BYOD"" market for consumers will also make for a more vibrant market for [PET_BOUNDARY]pre-owned[PET_BOUNDARY] and refurbished devices.",pre-owned,1,always_euph
3086,3086,"in other news, cindy mccain tonight..... what a beast! [PET_BOUNDARY]lay off[PET_BOUNDARY] the botox, lady!: )",lay off,0,sometimes_euph
158,158,"The ""Durand Line"" that @ @ @ @ @ @ @ @ @ @ largest, into half in Afghanistan and half in Pakistan, is another case of British Imperial folly. As if that were not enough, the split down the middle of the Kashmir ensures a constant shifting population around that border between India and Pakistan, and [PET_BOUNDARY]armed conflict[PET_BOUNDARY] as each attempts to assert its supremacy and sovereignty over that contested fertile region. In trying to control the Kashmir, and the headwaters, both sides are naturally pushed higher and higher into the mountains, in essence trying to find a flanking position. ",armed conflict,1,always_euph
2004,2004,Soul mate I see you [PET_BOUNDARY]down there[PET_BOUNDARY] Waiting for morning To softly be coming I find I'm only in deeper And you'd be a leaver If you weren't so scared,down there,0,sometimes_euph
1645,1645,"You must think, before you even get soup I'll put you on the corner and sell you like a prostitute Like a street whore, make you want more and more Move you to the side, up and down like a seesaw Pulling out a gun is uncalled for But I'm with it, so go for yours You may even try to diss, but I call it flattery I pack more volts than a Duracell battery Charging MC's, smooth like the breeze Scott made me funky, yo, that was @ @ @ @ @ @ @ @ @ @ little city I play I leave a heat wave Burning up the industry, never try to get with me I'm the type of person that never needs rehearsing Just a little sex, a six pack of Beck's And my room to move about, and a Guiness [PET_BOUNDARY]Stout[PET_BOUNDARY] To make me feel able, chilling, and stable Sometimes I'm on the mic, sometimes I'm on the turntable I'm superb, sort of like herb A man of my word and I've never been served ",stout,0,sometimes_euph
1295,1295,"- Romans 2:5-13-But after thy hardness and @ @ @ @ @ @ @ @ @ @ of wrath and revelation of the righteous judgment of God; Who will render to every man according to his deeds: To them who by patient continuance in well doing seek for glory and honour and immortality, eternal life: But unto them that are contentious, and do not obey the truth, but obey unrighteousness, indignation and wrath, Tribulation and anguish, upon every soul of man that doeth evil, of the Jew first, and also of the Gentile; But glory, honour, and peace, to every man that worketh good, to the Jew first, and also to the Gentile: For there is no respect of persons with God. For as many as have sinned without law shall also [PET_BOUNDARY]perish[PET_BOUNDARY] without law: and as many as have sinned in the law shall be judged by the law; For not the hearers of the law are just before God, but the doers of the law shall be justified. ",perish,1,sometimes_euph
1805,1805,"For hemorrhoids take tow and put salt on it and mix it with oil, saying over it No. 33, and sit on it.-- 34. For a man who suffers from swelling and from [PET_BOUNDARY]venereal disease[PET_BOUNDARY] (?), he is to say No. 34 over water in which radishes are soaked, and drink.-- 35. For sprains, either you take a plate and write upon it No. 35 and put it upon the place, and all around it will be healed; or you take a ball of wool and dip it in oil of (sesame?) @ @ @ @ @ @ @ @ @ @ upon the sprain.-- 36. ",venereal disease,1,sometimes_euph
1271,1271,"The earthly city, which does not live by faith, seeks an earthly peace, and the end it proposes, in the well-ordered concord of civic obedience and rule, is the combination of men's wills to attain the things which are helpful to this life. The heavenly city, or rather the part of it which sojourns on earth and lives by faith, makes use of this peace only because it must, until this mortal condition which necessitates it shall [PET_BOUNDARY]pass away[PET_BOUNDARY]. Consequently, so long as it lives like a captive and a stranger in the earthly city, though it has already received the promise of redemption, and the gift of the Spirit as the earnest of it, it makes no scruple to obey the laws of the earthly city, whereby the things necessary for the maintenance of this mortal life are administered; and thus, as this life is common to @ @ @ @ @ @ @ @ @ @ in regard to what belongs to it. ",pass away,0,sometimes_euph
364,364,"Whether the [PET_BOUNDARY]demise[PET_BOUNDARY] of these foodstuffs is a bad thing, I leave to others to decide. I do remember my mother's response, when I asked her if we could get Wonder Bread because all my friends at school ate it. ",demise,0,sometimes_euph
3089,3089,"unions are gone. they served their purpose when we had trouble [PET_BOUNDARY]with child[PET_BOUNDARY] labor laws. everything seems to be like a pendulum. however far it swings to the left, it will swing to the right. the unions have become a tool of the dark agenda. the only thing they ever do is negotiate raises, never individual help.",with child,0,sometimes_euph
759,759,I don't mind spending a little money helping people who have gone through an earthquake or tsunami (sp?) America has always helped those in need and should be proud of that effort. I prefer some child [PET_BOUNDARY]getting clean[PET_BOUNDARY] water to drink to some smart-aleck kid getting funds to go to college when he hasn't even learned to read.,getting clean,0,sometimes_euph
1836,1836,"(Part 1: Tupac) Sometimes its hard, to wake up in the morning Mind full of demons, I do nt wan na hear' em anymore Got me heartbroken, fine, So many babies screamin Cuz they seeing destruction before they see a human being So they start smokin [PET_BOUNDARY]weed[PET_BOUNDARY], we'll never get our day Until we learn to pray, keep our families safe Cuz they all broken, why? Two ghetto birds die Before we learn to fly Somebody else can say im pokin guns, smokin weed Can all make the change so im told but i havent seen a change unfold I keep hopin, please! ",weed,1,sometimes_euph
2990,2990,i was just thinking about how horrible it used to be when i would [PET_BOUNDARY]sleep around[PET_BOUNDARY] with other guys.,sleep around,1,sometimes_euph
2805,2805,those cheques issued by bhp billiton limited are paid to the victorian state government (registrar of unclaimed money) soon after months has [PET_BOUNDARY]expired[PET_BOUNDARY] from a specific dividend payment date.,expire,0,sometimes_euph
2757,2757,"what about the exhibits with [PET_BOUNDARY]expired[PET_BOUNDARY] bugs'more than bugs are mounted; most striking is a rainbow collage that features butterflies of every color. there's also a display that highlights multi-legged and, the cicada killer wasp and the european (don't be fooled by the name) mantis. more exotic specimens include the elephant beetle, the goliath bird-eating tarantula and the african emperor scorpion.",expire,1,sometimes_euph
1606,1606,"During the dot-com era that Bronson made a @ @ @ @ @ @ @ @ @ @ "" was used to describe otherwise smart individuals who blindly joined the cult. Seems a lot of folks are drinking the Kool-Aid and buying into Bronson's cult, but for those who want to stay [PET_BOUNDARY]sober[PET_BOUNDARY], the New York Times is particularly illuminating.",sober,0,sometimes_euph
1991,1991,"Orelilly also sad that Murdock is gon na loose in Indians cuz, you know how the girls dress [PET_BOUNDARY]down there[PET_BOUNDARY].",down there,0,sometimes_euph
374,374,"What does it mean to describe a nation as ""developing""? A lack of material wealth does not necessarily mean that one is [PET_BOUNDARY]deprived[PET_BOUNDARY]. A strong economy in a developed nation doesn't mean much when a significant percentage (even a majority) of the population is struggling to survive. ",deprived,1,sometimes_euph
1074,1074,"Moving forward, Butt said the government must intervene: ""We just have to look at what steps other countries have already announced to help retail businesses such as Government backed rental waivers, tax and utility waivers, interest free loans etc. Once business owners see that their losses have been reduced with government help then then no business would want to [PET_BOUNDARY]let go of[PET_BOUNDARY] their employees."" ",let go of,1,sometimes_euph
260,260,"Well-- this could be GREAT feed for a conspiracy grinder (am feeling mischievous this AM)-- Orhodox economics, obviously BS, nobody can really push it with a straight face much longer, but the! % really needs it-- So must scream TINA, but as safeguard must make sure TI, in fact, NA. Can't be too obvious-- i.e. just fire Keen, so get rid of whole Dept. with Keen as ""[PET_BOUNDARY]collateral damage[PET_BOUNDARY]"". And then to top it off, get rid of Italian and Spanish Dept.s so no one can read the reports of what's REALLY happening in @ @ @ @ @ @ @ @ @ @ conclusion (do they even HAVE a Greek Dept.?) ",collateral damage,0,sometimes_euph
1594,1594,I was in Panama last year and was amazed at how many old guy travelers I met.... admittedly they were [PET_BOUNDARY]sober[PET_BOUNDARY] guys in AA and they would often stay on other AA members couches. Most were expats who lived on just Social Security and criss-crossed Central and South America... meeting and knowing other expats in all the different countries.... most of those I met had no interest coming back to the US.,sober,1,sometimes_euph
2378,2378,"Well believe it or not, some people have big hands..... too big to use portrait effectively. My hands are big but not big enough to make the hurdle with this new longer screen. With no change in the width, I may [PET_BOUNDARY]pass on[PET_BOUNDARY] this phone..... that's assuming all these rumors are true.",pass on,0,sometimes_euph
1825,1825,"That wasn't the case in the early 20th century, however. In the 1930s, after the release of the hyperbolic anti-marijuana film Reefer Madness, people took its claims-- that smoking [PET_BOUNDARY]weed[PET_BOUNDARY] leads to killing, suicide, rape and general insanity-- seriously, because most had no idea what marijuana was @ @ @ @ @ @ @ @ @ @ to reject the idea that it could cause irrational violence or moral deviance. ",weed,1,sometimes_euph
1011,1011,"A former mechanic, McFoy went back to school at Davidson County Community College to learn @ @ @ @ @ @ @ @ @ @ from DCCC by 2014, started working as a machinist for Special Fab and Machine Inc. in Lexington about a month ago. He's loved every minute of it, he said. ""When I got [PET_BOUNDARY]laid off[PET_BOUNDARY], I wanted to try something different,"" McFoy said. "" Now, I'm hooked. Sure, it's work, but it's fun. ",lay off,1,sometimes_euph
1107,1107,"But Planned Parenthood doesn't (and can't) use government funds to pay for @ @ @ @ @ @ @ @ @ @ done so since abortion became legal in the 1970s-- but not with public money. Government funding does pay for the family planning and other women's health services, such as cervical cancer screenings and mammograms, that Planned Parenthood affiliates have for years been providing to [PET_BOUNDARY]low-income[PET_BOUNDARY] women across the country. In recent years, some offices have added services for men, too. ",low-income,1,always_euph
638,638,"All i will say is that I don't think that oppressor/oppressed are theoretical terms, I think that the facts of Palestinian oppression are well-established. I don't subscribe to a blame model either but we also need to realize that without acknowledging the truth of Palestinian suffering and its cause-the [PET_BOUNDARY]ethnic cleansing[PET_BOUNDARY] by Jewish forces as well as the denial of Palestinian rights to self-determination by the international community-we can not move towards any reconciliation process that is necessary for coexistence. ",ethnic cleansing,1,always_euph
512,512,"The result is that from the start the [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] (heavy marbles) are unlikely to survive long or reproduce. By the end of this scenario, even the marbles that had no @ @ @ @ @ @ @ @ @ @ the advantaged (lighter) marbles consumed all the food.",disadvantaged,0,sometimes_euph
2794,2794,"if rule xxii is continuously in effect, and does not [PET_BOUNDARY]expire[PET_BOUNDARY], how does one come to the conclusion that it applies on january th and every day thereafter, but there's something different about january rd'how does one come to the conclusion that there is hours in which now. does anyone care to answer my question?",expire,0,sometimes_euph
2215,2215,"""We don't have to [PET_BOUNDARY]let go of[PET_BOUNDARY] any story. The ego, the I, does not get in the way of being here."" Marilyn Schlitz",let go of,0,sometimes_euph
2269,2269,"Apples for a longer life. Another reason to eat one each day: Well-washed apples are full of cell-protecting plant substances called polyphenols that increase life spans by 10 percent in the lab. Apples could help you live longer, too. Why? Polyphenols [PET_BOUNDARY]neutralize[PET_BOUNDARY] free radicals that would otherwise damage your DNA in ways that accelerate aging. Stress less to protect your DNA from age-related damage.",neutralize,0,sometimes_euph
2084,2084,"All joking aside, the best component of any relationship, whether friends, [PET_BOUNDARY]friends with benefits[PET_BOUNDARY], committed relationships, or even polygamy, is the component of honesty and trust",friends with benefits,1,always_euph
1445,1445,Of course Barry got his [PET_BOUNDARY]rear end[PET_BOUNDARY] kicked. Many things testify to his dull mindset: (1) He won't release his school records.,rear end,1,always_euph
626,626,"Unfortunately, the UK decided to flagrantly flout their agreed upon responsibility to not only permit but facilitate Jewish development of ANY sort within the rump Palestine. They instead advanced Arab interests, encouraged Arab pogroms and general violence, abrogated Jewish legal property and personal rights, executed numerous Jews without trial, [PET_BOUNDARY]ethnically cleansed[PET_BOUNDARY] legal long standing Jewish communities like Hebron, refused any Jewish immigration, only Arabs. Jordan + Israel = that 2 state solution. "" ",ethnic cleansing,1,always_euph
2678,2678,"i saw a bunch of my more liberal minded friends posting this..... and i am having some serious trouble. the article is a mess -- you make assertions, but they aren't [PET_BOUNDARY]backed up[PET_BOUNDARY] with citations from scripture or from really any actual sources. i hope you consider this to be constructive criticism. i find the lack of formal arguments are largely responsible for the sour reputation that christian conservatives have picked up over the years.",backed up,0,sometimes_euph
