,ID,TEXT,PET,LABEL,EUPH_STATUS
2350,2350,扒谁是最美网游女神？ 小考拉“亲吻”蝴蝶鄱阳湖水位持续走低鞋里放一物终生不得病相关报道· 男子自购猎枪欲打野鸭解馋 深夜偷猎被擒获16-10-2509:59· 男子为偷东西用上物理知识 包里装不锈钢桶躲安检16-10-2509:50· 男子感情受挫跳海轻生 三亚港门边防派出所成功救助16-10-2509:27· 男子为脱罪花40万[PET_BOUNDARY]打点[PET_BOUNDARY]却落入骗局 仍被判刑5年16-10-2509:21· 吸毒男子为躲避检查坠楼身亡 酒店承担部分责任16-10-2508:49,打点,1,sometimes_euph
1320,1320,生活里无处没有诱惑，官场诱惑，商场诱惑，碟片诱惑，短裙诱惑……能经受诱惑的人比大熊猫还稀有。 诱惑女人[PET_BOUNDARY]上床[PET_BOUNDARY]的方式多种多样，钻石、金钱、名牌、香水、地位……如果还不能成功，请加上迷药！ 女人是水做的，女婴是蒸馏水做的，一尘不染；女孩是山泉水做的，甘甜可口；小姐是污水做的，害人不浅；女星是黄河水做的，颜色有点儿黄；林黛玉是雨水做的，天上掉下一个林妹妹嘛！,上床,1,sometimes_euph
19,19,”小搭的答案是，必须能！  注意事项：应选择剪裁合体，长度至大腿的外套，忌穿横条、大花和方贴袋的款式，同时[PET_BOUNDARY]下身[PET_BOUNDARY]应着深色合体的长裤。 长裤颜色最好是与鞋、袜的颜色一致，以达到延长视觉的效果。,下身,0,sometimes_euph
1389,1389,经常游泳、做俯卧撑、扩胸运动，每天早晚仰卧在床上，用双手按摩乳房。 2、定期使用丰胸产品配合由上往下、由外往内的正确按摩，植物精华能快速渗透表皮，促进乳腺发育，增加脂肪体积存量以[PET_BOUNDARY]丰满[PET_BOUNDARY]胸部。 停经5天后，荷尔蒙比较旺盛，胸腺、相关细胞也比较活跃。,丰满,1,sometimes_euph
248,248,4月2日，浙江金华警方对外公布，根据举报，警方昨晚对该市人民东路上的一家涉黄足浴窝点进行突查，抓获涉嫌卖淫嫖娼的人员6人，老板及管理人员5人。 当晚，听到“警察查房”时，足浴店内有[PET_BOUNDARY]小姐[PET_BOUNDARY]还曾安慰客户说肯定是愚人节骗人的，让其不要紧张。 (4月2日中国新闻网)浙江金华警方于4月1日对一涉黄足浴窝点进行突查，抓获涉案人员若干，在查处中，警方的行为反被认为是一次“愚人节的玩笑”，这个“误会”看似有些荒诞，却也折射出些许问题，值得相关方面思考和破解。,小姐,1,sometimes_euph
2522,2522,当晚7时许，皇岗海关关员在福田口岸出境大厅发现一名乘坐电动轮椅的香港旅客的“电动轮椅”有些异常。 该轮椅虽然外观与普通电动轮椅并无特别大的区别，但当关员掂量轮椅重量时，发现其有些“[PET_BOUNDARY]超重[PET_BOUNDARY]”。 经过关员的判断，目标被锁定在电动轮椅的“电池箱”上。,超重,0,sometimes_euph
2088,2088,4、水龙头及水管的水水龙头的水是进屋的干净水，是进来的气，所以这样的水最好能持盈饱满，不能让它泄露。 若有水龙头滴滴答答地漏水，或者水管有渗漏，建议要及时更换为好，跑冒滴漏的水龙头只会让你更多破财，以前的生活中常有人为图方便，用桶接流下的水滴，看似[PET_BOUNDARY]占便宜[PET_BOUNDARY]，其实财运更加变差，未曾听说过发财人有这样的习惯。 5、安忍水在这里介绍一个风水妙法。,占便宜,0,sometimes_euph
2239,2239,凯迪拉克凯雷德内部结构和平台都的更新，给这款车舒适性上加分，同时全新的动力调教也值得期待。  细节方面：凯迪拉克凯雷德商务庞大的身躯，很吸引路人好奇的目光，尽管凯雷德Hybrid身材[PET_BOUNDARY]壮硕[PET_BOUNDARY]，但并不显得笨重。 凯迪拉克凯雷德6.2L内饰同样不同寻常，优雅而神秘。,壮硕,0,sometimes_euph
411,411,在自由选择立场时，黄执中、范湉湉、邱晨、董婧均选择了“该跪”，只有马薇薇一人坚持不跪，以一敌四的“战况”再次展现了马薇薇作为“辩论女王”的风采。 节目中，黄执中等人表示：“跪”是以方励为代表的电影人为拯救他们心中的高水平电影无声的“呐喊”，只要有人愿意看我的电影，[PET_BOUNDARY]牺牲[PET_BOUNDARY]尊严又有何惧。 对此，马薇薇表示这就是文艺界的“碰瓷”，人们总是习惯于吐槽商业片不择手段的炒作，而文艺片为了排片不惜下跪的做法才让人见识了何为男儿膝下有黄金?言语激动时，马薇薇更是直指镜头声称：“方励老师一下跪，票房直接从400万涨到7000万，《黑白星球》要是收视率上不来，我也直播下跪，而且我一直跪着，还跪在遥控器上。,牺牲,0,sometimes_euph
2305,2305,要说“女人变坏就有钱”这种说法还是有点过分了，因为中国女人“守妇道”重家庭。 “职业[PET_BOUNDARY]性工作者[PET_BOUNDARY]”或者仰仗有几分姿色的美女偏好“一夜情”者除外。 中国女人一辈子都在围着丈夫、孩子转，在她们的意识里，丈夫出了轨，我依然把回家的路给留着。,性工作者,1,sometimes_euph
308,308,为什么TA们在一起又会越来越来好，而且还会谱写出属于两个人的美好爱情故事。  第三名：狮子座与天蝎座狮子与天蝎可以说是各自领域的王者，都很有想法，这个组合可以说是[PET_BOUNDARY]干柴烈火[PET_BOUNDARY]，是非常强悍的组合。 他们的爱情就像是庞大的歌剧一样精彩！,干柴烈火,0,sometimes_euph
1682,1682,和孩子一起走过他孩提时代和青春岁月，虽然也有被气疯和失去耐心的时候，然而，孩子却在不知不觉中向我们展示了生命中最初最美好的一面。 孩子的眼光是率真的，孩子的视角是独特的，家长又何妨放慢脚步，把自己主观的想法放在一边，陪着孩子静静体味生活的滋味，倾听孩子内心声音在俗世的回响，给自己留一点时间，从没完[PET_BOUNDARY]没了[PET_BOUNDARY]的生活里探出头，这其中成就的，何止是孩子。 送给所有正处于忙碌中的爸爸、妈妈们！,没了,0,sometimes_euph
3125,3125,俏皮的模样被粉丝大赞“影帝好萌”。 “成名以后经常要为影迷签名，经常是人家说帮忙写上名字，我就问是什么字，人家说了，我常常不会写，还要人家跟你说是什么偏旁部首，我也听不太懂，最后就变成[PET_BOUNDARY]麻烦[PET_BOUNDARY]别人写下来，我再照着写。 有时候别人写的是连笔字，我还要麻烦人家写得比较正楷一点，真的很糗。,麻烦,0,sometimes_euph
483,483,拉尼尔称，这名男子与其女友在车内发生争执。 当一名人口普查局警卫上前询问情况时，这名男子突然拔枪射击，导致警卫[PET_BOUNDARY]胸部[PET_BOUNDARY]中弹。 据当地消防部门官员透露，这名警卫伤势严重，随后被送往附近医院就医。,胸部,0,sometimes_euph
2537,2537,称——“江南省造光绪元宝库平七钱二分”真币重量一般在26克左右，文图精确且包浆自然。 而“江南省造光绪元宝库平七钱二分”假币要么因为含银量偏少而分量不足，要么因为掺有其他材质而[PET_BOUNDARY]超重[PET_BOUNDARY]。 试——用化学方法检验。,超重,0,sometimes_euph
2573,2573,可这一切都已经发生了，是不可改变的事实了，可生活还是要前进还是要面对呀，人说知错就改就是好孩子，那我到底要怎么样做才能找到真正爱我愿意给我温暖愿意陪伴我下辈子给我和孩子一个健康完整温暖的家的人呢？ [PET_BOUNDARY]麻烦[PET_BOUNDARY]大家帮帮我，给我一些启迪一些方向一些建议。 （我目前的情况就是孩子父亲现在是单身希望我和他复婚，发生在我身上的事情现在所处的环境的人基本都知道我的事情了。,麻烦,1,sometimes_euph
2060,2060,记者就此展开调查。 “黑导游”强制购物：“不买翡翠别想离开云南”近日，网络流传一段标题为“云南导游强制消费买翡翠”的视频，时长约5分钟，视频中一名女导游对车上的游客说，“[PET_BOUNDARY]占便宜[PET_BOUNDARY]可以，但是不要去贪便宜，开开心心去买成翡翠……在车上我会给你好好讲道理，在车下，你把我饭碗都丢了，工作都抢了，我不跟你讲别的，你今天别想走出云南这个地方……”她同时说，买翡翠要做到“诚信满满”“件数满满”“金额满满”。 该视频发布后迅速引发关注。,占便宜,0,sometimes_euph
461,461,之后，王某某拿起门边的铁锹打在毛毛奶奶背上。 毛毛爸爸听见争执冲出房门，王某某持刀朝着毛毛爸爸[PET_BOUNDARY]胸部[PET_BOUNDARY]、腹部连续捅刺数刀致其死亡。 此后，王某某走进毛家豆腐坊，见毛毛奶奶正准备打电话，便持刀又将其杀害。,胸部,0,sometimes_euph
187,187,经鉴定，陈某的伤情属重伤二级。 医生说，陈某“命根”几乎不在了，就算恢复，也会影响[PET_BOUNDARY]夫妻生活[PET_BOUNDARY]，但所幸的是命保住了。 另查明，案发后丈夫陈某对妻子郑某的行为表示谅解。,夫妻生活,1,sometimes_euph
3197,3197,值得一提的是悬浮式黑钻车顶和电动可开启全景天窗的搭配，可谓是设计师的灵光一闪之笔，不仅有效拓展了车内视觉空间，更极大地提升了产品整体的质感和驾乘舒适性。  如果说“先见设计”是乍见之[PET_BOUNDARY]欢愉[PET_BOUNDARY]，那么“先觉体验”便是东风标致4008久处不厌的资本。 东风标致4008拥有标致品牌独有的设计理念倾力打造独一无二的i-Cockpit 唯我座舱，以超人体工程学理念为指导设计，以驾驶员坐席为中心，让驾驶员在专注于享受驾驶乐趣的同时，各种交互需求的体验也顺畅贯通。,欢愉,0,sometimes_euph
1991,1991,其实我一直都把拍戏当成以后教学的积累，对于演员等职业来说，老师这个职业收入是最少的，但是我喜欢，所以永远不会放弃。 我现在的状态基本是拍完戏就进教室接着上课，和剧组签合同时，都一定会明确地把回学校上课的时间先预留出来，[PET_BOUNDARY]下课[PET_BOUNDARY]后马上离开、返回剧组继续拍摄。,下课,0,sometimes_euph
3163,3163,2.猫咪出现呕吐症状，需要禁食。 可通过[PET_BOUNDARY]打点[PET_BOUNDARY]滴的治疗方式给猫咪补充水分和能量，以及给药。 对于无法输液的猫，可每隔一段时间喂一些10%葡萄糖注射液和生理盐水混合液给猫咪。,打点,0,sometimes_euph
2402,2402,”张晓燕的一名好友说，曾看到张晓燕将扎起的长发披散，戴上眼镜，试图遮掩脸颈的淤青，还换上包裹严实的衣服罩住四肢的伤痕。 前夫赔25万元获刑6个[PET_BOUNDARY]月事[PET_BOUNDARY]发后，张晓燕的家人从奉节老家赶到南川，在医院太平间见到了伤痕累累的张晓燕，家人感到事情有些蹊跷，遂报警求助。 4月8日，具有重大嫌疑的黄某，因涉嫌故意伤害罪被南川警方刑拘，4月22日被逮捕。,月事,0,sometimes_euph
2230,2230,小胸女人最关心的就是内衣挑选的问题了吧，小胸女人穿什么内衣呢?今天我们就来看一下小胸女人挑选内衣的注意事项。  一、选对罩杯是重点1/2或3/4罩杯能将小胸部有效集中，让胸部看起来够[PET_BOUNDARY]圆润[PET_BOUNDARY]挺立。  二、选择有罩杯的文胸胸部虽然小，但是不要乱穿胸衣，尽量穿有罩杯的，比如a罩杯或者b罩杯，让胸部宽松一点，可以加点垫的上去。,圆润,1,sometimes_euph
3105,3105,前段时间去东莞一家女鞋店，日发货量一万五千单竟然也亏损。 但一些看起来比较[PET_BOUNDARY]麻烦[PET_BOUNDARY]、市场不大，且不太适合网购的产品一旦做出来，反而都利润丰厚。 想到这里，贾真抬起头说：“选产品一定要有自己的思考在里面，不能盲从，尤其刚起步阶段。,麻烦,0,sometimes_euph
1406,1406,精灵梦叶罗丽第四季是一部国产大型3D动画，前三季经过全国各地的多轮连播，受到了观众的广泛关注和喜爱。 该故事充满了趣味，奇幻色彩，剧情紧凑，情节[PET_BOUNDARY]丰满[PET_BOUNDARY]。 剧中角色具有中国古典美人的造型，却有着现代时尚的气息，紧随现在时下流行的中国风，将中国特有的古典文化发挥的淋漓尽致。,丰满,0,sometimes_euph
419,419,学习宠物美容的道理同样如此，宠物美容对基本功的要求非常严格，北京圣宠宠物美容学院每一位学子在开始学习的时候，必须要经过剪刀各个基本功的测试，只有这些基本功做好了，熟练了，接下来的学习才能够有条不紊的进行，进而更加深入的吸收学习。 俄国大文豪托尔斯泰有这样一句名言：“人要有生活的目标：一辈子的目标，一个阶段的目标，一年的目标，一个月的目标，一个星期的目标，一天的目标，一小时的目标，一分钟的目标，还得为大目标[PET_BOUNDARY]牺牲[PET_BOUNDARY]小目标。 ”一个个小目标的实现，让大目标的实现变的更加可能。,牺牲,0,sometimes_euph
2033,2033,作为过来人对于如何合理高效利用有限的时间，如何灵活掌握知识要点与答题技巧，都有着独到的见解，并将考研路上总结出的种种经验与大家共享。 暑期和9-10课程线下和线上课程已经顺利开课，为帮助更多有意考取东华大学研究生的同学，梳理思路，指明方向，特开设如[PET_BOUNDARY]下课[PET_BOUNDARY]程。 |设计素描强化班（限18人）|开课时间：2016.11.11 - 2016.11.13 （3天）（注：11.10-11.12为东华大学现场报名确认时间，所有考生均须来东华大学现场确认）授课时间：9：30 - 21：00授课内容：设计素描真题解析、强化训练、设计素描应试技巧指导报班要求：无素描基础学生需提前10天以上报名。,下课,0,sometimes_euph
2739,2739,感兴趣的朋友可致电咨询详情，免费电话400-885-0309。 具体车型优惠政策如下： 车型介绍：外观上，本田CR-V新款造型时尚动感，线条流畅，[PET_BOUNDARY]圆润[PET_BOUNDARY]中而不失运动，网友评价“本田的新造型加入了欧美元素，更加锐利的设计不如之前的中庸使国人趋之若鹜。 内饰上：内饰采用了本田的家族风格，双色内饰温和干净；三幅方向盘手感不错；配置比较实用；用料和做工工艺有所提升；个别网友反映“新车异味较大。,圆润,0,sometimes_euph
1835,1835,在近4个月的活动中，山西省纪委监察厅严查系统内的腐败，严厉惩处了一批不廉洁、乱作为的纪检监察干部，清除“害群之马”，严防“灯下黑”。 据统计，截至目前，山西省各级纪检监察机关共立案调查纪检监察干部117人，给予党政纪处分106人，给予撤职以上重处分26人，移送司法机关12人，并对违规[PET_BOUNDARY]调动[PET_BOUNDARY]的56人进行了调整清理。 山西是中国反腐风暴重灾区，目前当地反腐纵向深入，高压反腐。,调动,1,sometimes_euph
407,407,“队友们都得到了他们喜欢的投篮机会，每个人都感到很舒服，”哈登说道，“他们很开心。 作为一个团队，我们需要彼此[PET_BOUNDARY]牺牲[PET_BOUNDARY]。 赛季非常漫长，至少现在我们彼此的感觉很棒。,牺牲,0,sometimes_euph
507,507,就在众人惊慌失措之际，六合中等专业学校副校长林开洲跳入水塘中，在市民的帮助下，将落水女子救起。 见女子渐渐清醒，他不声不响地[PET_BOUNDARY]走了[PET_BOUNDARY]。 现代快报记者孙玉春事情发生在3月13日早晨7点15分左右。,走了,0,sometimes_euph
2734,2734,设计风格以及革命性的轻量化车身结构，将为消费者带来更为舒适、顶级、精准的驾乘体。  16款路虎揽胜运动版全新设计的车型，外观更流线，从前大灯到尾灯都是方正而又不缺失[PET_BOUNDARY]圆润[PET_BOUNDARY]，宽大的网格状横向中网是最令人痴迷的。 另外在车尾的设计上也与普通版车型完全不同，更加接近于极光。,圆润,0,sometimes_euph
98,98,单从整车的价格来看完全不能符合哪怕是入门级骑行爱好者的需求，如果不是骑行爱好者，有多少人会花近千元去买一辆自行车。 放眼望去整个街上骑自行车的人群，除了上班的女[PET_BOUNDARY]同志[PET_BOUNDARY]男同志，再就是遛弯的大爷，大妈都很少，车子目测价值都不超过200，加装了如此多几乎用不上设备的小米自行车从哪里寻找目标客户群呢?从另一个角度来看，小米给自行车绑定的这些智能化的配置，一个手机外加一个码表就可以完全代替，码表淘宝几十块钱能搜出来上万个产品，我们又何苦去买这样一个自行车呢?个人感觉所谓智能自行车应结合中国的国情，最应该解决的应该是防丢失的功能。 让整个自行车可以随时被跟踪，以至于无法拆除这一功能，让老百姓真正能够放心把车子放在楼下，而不是辛辛苦苦扛到自己家门口。,同志,0,sometimes_euph
3078,3078,乘坐隧道2路的市民张女士表示，自己和家人去扫墓，一般只会敬一杯酒、摆放一束鲜花。 “扫墓主要在于寄托对[PET_BOUNDARY]逝者[PET_BOUNDARY]的怀念，至于形式倒无所谓，只要将思念带到就行了。 ”张女士说。,逝者,1,sometimes_euph
959,959,+投票欢迎广大市民积极参与调查、踊跃投票，同时您可在“江山交警”微信公众号留言反馈您的建议。  设置单行道固然会给附近居民造成一些不便，但在当前有限的条件下，要解决道路通畅问题，只能小限制，大[PET_BOUNDARY]方便[PET_BOUNDARY]，希望广大市民能够理解。  你怎么看评论留言见真章编辑：詹雪咪审核：毛鑫点击关键词查看对应内容：|重阳●登高 ●敬老|@所有人 注意！,方便,0,sometimes_euph
2562,2562,英国牛津大学的最新研究指出：[PET_BOUNDARY]超重[PET_BOUNDARY]和肥胖会增加早亡风险，这种影响在东亚、欧洲、北美、澳大利亚和新西兰均可见。 研究对32个国家近400万人群的189项健康数据进行统计分析，对比这些人身体质量指数（BMI，体重公斤除以身高米数的平方）、与年龄相关的死亡风险等数据。,超重,1,sometimes_euph
3194,3194,由于每一个人都是那样的与众不同，由于你所具有的内在生命力一直在熊熊燃烧，所以，当你完成了自己人生的台阶之后，你就要向上攀登。 你只有在这种不倦的探索中，才能丰富自己的人生，才能得到生命的[PET_BOUNDARY]欢愉[PET_BOUNDARY]，才感到自己内在的充实和价值。 人是追求创造性快乐的动物，如同飞越大洋的候鸟的脑内罗盘，掌控着我们的一系列选择和决定。,欢愉,0,sometimes_euph
2574,2574,难道这就是江湖上失传已久的隐身术吗？ 你这么隐身的话，小编觉得那些鸟儿肯定是傻傻的分不清楚啦~[PET_BOUNDARY]麻烦[PET_BOUNDARY]下次把这个特技交给小编好吗？  又隐身了吗？,麻烦,1,sometimes_euph
1669,1669,她希望女儿一步到位直接在家附近买一套二手房，先假设房子是400万。 方案一，同事女儿个人购买，首付三成120万，贷款280万，按贷款30年，粗略计算每月月供要1万，跟同事女儿月收入持平，难以成功贷款;方案二，同事与女儿共同购买，首付七成280万，全部家当加起来也不够，只能借钱首付，房产税还要较多一倍，划不来，也[PET_BOUNDARY]没了[PET_BOUNDARY]生活质量，行不通;方案三，同事女儿与男朋友结婚共同购买，首付三成120万，贷款280万，按贷款30年，双方收入总和可以成功贷款。 但是，同事不乐意了，因为不是婚前财产。,没了,0,sometimes_euph
2133,2133,以开金网为例，今年8月8日，经江苏省、无锡市金融办审批，开鑫金服旗下江苏开金互联网金融资产交易中心有限公司（下称开金中心）正式成立。 开鑫贷总经理周治翰介绍，设立开金中心首先是要为[PET_BOUNDARY]发展中[PET_BOUNDARY]小企业债权直接融资服务。 目前，中国企业融资主要通过间接融资进行，直接融资仅占约20%，其中债权直接融资只占总体的10%，尤其需要发展。,发展中,0,sometimes_euph
93,93,殊不知，欢乐的聚会背后，是神秘组织精心筹划的阴谋:人们无法逃离别墅!童桦得知林怀之等人的危机，化妆成男人被抓到别墅当中。 她的到来，是否能改变众人的命运?ZANK作为《再见X先生》第三季独家[PET_BOUNDARY]同志[PET_BOUNDARY]支持平台，与你一样，对该剧充满期待。,同志,1,sometimes_euph
1718,1718,现在看造型似乎过时了，但在当时她还是比较美的。 当然了，扮演了一个插入别人婚姻的[PET_BOUNDARY]第三者[PET_BOUNDARY]。 而且这个第三者的设定还比一般的第三者更让人恨，因为她原本还是女主角的好朋友。,第三者,1,sometimes_euph
95,95,我是抱着好奇或者研究的心态见他的，也没任何歧视或怜悯它。 他今年27岁，瘦高个，在[PET_BOUNDARY]同志[PET_BOUNDARY]里也不算帅。 他说是去年10月和一个男的无套做爱，12月就有症状，去检查，果然阳性。,同志,1,sometimes_euph
960,960,患者出院时，按照新农合在桥东区乡镇级公立医疗机构报销比例90%进行报销，而且是出院即报。 “按照过去，我得交300元的住院押金，现在只交100元的起付线资金，就能办理住院，[PET_BOUNDARY]方便[PET_BOUNDARY]、便宜。 ”赵香文说。,方便,0,sometimes_euph
336,336,！ 我：完了感觉自己的高数要[PET_BOUNDARY]挂了[PET_BOUNDARY]！ 舍友1：完了我也感觉自己的高数要挂！,挂了,0,sometimes_euph
2143,2143,2、技术全球化。 这是史上首次发达国家和[PET_BOUNDARY]发展中[PET_BOUNDARY]国家在相似的技术平台上创造、合作、沟通和消费，这激发了全球性创新。 在《华尔街日报》追踪报道的 146 个“ 科技独角兽”企业中，27% 来自亚太地区，比例较五年前的 20% 有所上升。,发展中,1,sometimes_euph
2790,2790,纸币每个编号组的第一个号、最后一个号、八位数相同、左右对称号以及其它特殊号码的纸币，都是较为难得的品种。 已经比较公认的主要是以下几种：1、[PET_BOUNDARY]小号[PET_BOUNDARY]或大号，小号的更受关注。 人民币纸币其编号多是七八位数，在数字的排列上就会出现一些非常有趣的现象。,小号,0,sometimes_euph
3156,3156,”第二天，写好“休书”扔给哭哭啼啼的新娘。 [PET_BOUNDARY]打点[PET_BOUNDARY]包裹，领着姐姐离开家乡，到外地讨生活去了。 好沉重的故事吧！,打点,0,sometimes_euph
1689,1689,原本在县里是份稳定的工作，4年前因机构调整撤并被“上划”到市里，结果却[PET_BOUNDARY]没了[PET_BOUNDARY]着落—“干的正式工作，却不如临时工的待遇。 ”3月24日，张文辉向记者大倒苦水。,没了,0,sometimes_euph
1997,1997,海南水果不知有多少人到海南来是为了水果，更不知有多少人梦想着有一天各种新鲜水果能吃到饱。 你最爱吃哪些水果，[PET_BOUNDARY]下课[PET_BOUNDARY]后一起吃个够吧！  海南美食万千宠爱集一身的美丽海南岛，除了刷屏美景，还有让你舔屏的美食。,下课,0,sometimes_euph
