,ID,TEXT,PET,LABEL,EUPH_STATUS
2063,2063,尽管大家都知道是在演戏，但一个角色对一个人物的影响自然还是不言而喻，这种花花公子，爱占小便宜的形象多少还是影响观众对她本人的喜欢，尤其是女性，如果整日玩弄女人感情，再帅有什么用？  反观陈赫扮演的曾小贤在剧中是一个缺心眼儿，总被[PET_BOUNDARY]占便宜[PET_BOUNDARY]，总被欺负，有爱不敢说的邻家大男孩形象，这本身就给充满正能量观众无尽的好感，再加上他幽默的言语，贱贱的性格，更可以说是观众缘爆棚。 “贱人曾”更是观众对他角色的认可。,占便宜,0,sometimes_euph
2311,2311,很自然，这些小人物的梦想不再，开始投向更现实更实际的生活。 电影《金鸡》系列虽然有些过分的恶搞，但所描绘的香港[PET_BOUNDARY]性工作者[PET_BOUNDARY]的生活状况非常真实。 时代在变革，小人物也得求生存。,性工作者,1,sometimes_euph
1766,1766,。 立即上手，立即为大家拍摄PSVR的开箱体验视频(拍摄设备为佳能1DX)不得不说，从PS游戏机可以看到，SONY并不是十分在意到手设备的便携性，PSVR的本体只是一个纸盒子，取出来之后，一大堆线材就再也塞不回去了(难过脸)[PET_BOUNDARY]苗条[PET_BOUNDARY]的新摄像头，新瓶装老酒，除了外观升级，整体配置没有变化，但是附送支架，还是比较感动的啦。 头显，整体白黑配色，上手比较轻，也没有太多复杂的连线干扰——除了塑料质感较强，没啥毛病好挑的。,苗条,1,always_euph
2547,2547,十、作业情况将钢筋吊入作业平台上临时放置。 有什么样的危险：1、由于临时放置的钢筋[PET_BOUNDARY]超重[PET_BOUNDARY]，平台木板坍塌，导致作业人员受伤。 2、作业人员从没有护栏处坠落。,超重,0,sometimes_euph
1950,1950,可是，近日有新闻称江苏有位先生遇到了一件疑惑事，自家的猕猴桃购买之后忘了吃，在存放了138天之后居然还是硬邦邦的。 猕猴桃有这么“[PET_BOUNDARY]长寿[PET_BOUNDARY]”吗？ 它是本身不易腐烂还是什么其他原因呢？,长寿,0,sometimes_euph
1785,1785,按照失业问题可能造成的危害性、紧急程度和发展势态，杭州市将失业预警级别分为三级：一级（特别严重）失业、二级（严重）失业、三级（较重）失业。 其中一级（特别严重）失业是指登记失业率达到6%以上，并持续2个月以上；市（区、开发区）、行业（产业）的多个企业关停破产造成1500人以上失业；市（区、开发区）、行业（产业）的多个企业一次性[PET_BOUNDARY]裁员[PET_BOUNDARY]达到企业职工总数60%以上的；单个企业关停破产造成600人以上失业；从业人员在600人以上的企业，一次性裁员300人以上。 应对失业处置（失业调控），预案包含了多种计划，以一级失业应急措施为例，需要实施紧急失业援助计划、实施紧急就业稳定计划等。,裁员,1,always_euph
1917,1917,新疆管弦乐团团长王晓亮说，这个时候一定要保持清醒头脑，提高政治鉴别力，对于网上的信息要进行正确判断，采取正确的方式寄托哀思，不转发传递负能量，不让不法分子钻空子。 自治区政协委员、新疆艺术剧院歌剧团演员古再丽努尔·库尔班说，文艺工作者在为[PET_BOUNDARY]遇难[PET_BOUNDARY]同胞感到痛心的同时，更要发挥自身优势，一定要认清形势、提高鉴别能力、更好的团结起来，充分发挥模范带头作用，通过健康的舞蹈作品引导群众，传递爱国主义和民族团结正能量。,遇难,1,always_euph
1727,1727,答案是否定的。 保险法中[PET_BOUNDARY]第三者[PET_BOUNDARY]责任险有一条免责条款：被保险人或驾驶人以及他们的家庭成员的人身伤亡、及其所有或保管的财产的损失，不负责赔偿。 相对保险公司来说，杜太太的两辆车，都是一个利益共同体，利益共同体被排除在赔偿之外。,第三者,0,sometimes_euph
2962,2962,她说星国Q3数据相当惨澹，连最糟的预估值都不到。 她认为主要受到外在因素拖累，包括美国总统大选、联准会(FED)升息疑虑、中国[PET_BOUNDARY]经济放缓[PET_BOUNDARY]等。 新加坡GDP逊色，金融管理局(MAS)却无意采取行动，星币跌至今年三月以来新低。,经济放缓,1,always_euph
1923,1923,遭遇不幸的摩托车驾驶员头部眉心上有明显血洞，可能是致命的主要原因。 从事故发生现场看，摩托车和三轮摩托车分别位于[PET_BOUNDARY]遇难[PET_BOUNDARY]男子前后约10米左右，且三轮摩托车并无损坏，初步估计是三轮车车厢外的木头引发了这起悲剧。 警方也对车上的木头进行了调查取证。,遇难,1,always_euph
1145,1145,更让人惊喜的是，中共中央政治局委员、省委书记汪洋，商务部部长陈德铭、商务部副部长高虎城，省委常委、常务副省长黄龙云等领导广交会大会副主任兼秘书长王俊文及相关负责人的陪同下，来到珠海交易分团的展区视察参观。  汪洋强调，当前世界经济贸易环境更加严峻复杂，广交会也面临前所未有的机遇和挑战，要深入贯彻落实习近平总书记对广交会的重要指示和李克强总理的批示精神，牢固树立发展新理念，居安思危、奋发图强，创新体制机制、商务模式，更好地支持企业开拓市场、做强品牌，为促进外贸回稳向好和[PET_BOUNDARY]结构优化[PET_BOUNDARY]升级作出更大贡献。 同时，他对于参加此次展会的企业坚持品牌战略开拓国际市场，给予了充分肯定。,结构优化,1,always_euph
1622,1622,将公夹板，脱料板，下模板及垫板研磨平面再打直角，再将底板及上盖板研磨平面即可。 4、划线：将经过细加工处理已经研磨好并打好直角的模具板材放置在划线台上，根据模具制作图纸，用划线高度尺进行划线，最后把划好线的模具板材进行[PET_BOUNDARY]打点[PET_BOUNDARY]，钻孔，攻牙。 5、热处理：将需要热处理的下模板及模块提高硬度的板材经过高温淬火，回火，调质，退火，在进一步精加工，把板材进行研磨平面并打直角，再进行线切割加工。,打点,0,sometimes_euph
1338,1338,太阳到那个山顶了，就该吃饭了。 天气好时，去山里其他地方走走;晚上一般九十点钟就打坐，睡觉前艾灸后就[PET_BOUNDARY]上床[PET_BOUNDARY]。,上床,0,sometimes_euph
410,410,毕忠良老奸巨猾，虽与救命恩人陈深“情同兄弟”，却对其产生怀疑，设重重陷阱步步紧逼。 “宰相”[PET_BOUNDARY]牺牲[PET_BOUNDARY]后，陈深终于找到新上线“医生”并受命拿到日军代号为“归零”的重要作战计划。 陈深的昔日恋人徐碧城，与另一国军情报人员唐山海假扮夫妻潜伏进特别行动处，在多次行动中给陈深制造麻烦和危机。,牺牲,0,sometimes_euph
72,72,新清理的这座壁画墓墓室四壁、侧龛及墓顶处绘制壁画多幅，现存壁画面积约30余平方米，图幅10余幅。 壁画既有墓主人现实生活的描写，如出行郊游、宴饮纵乐、山林放牧等内容，也有象征死后引领[PET_BOUNDARY]升天[PET_BOUNDARY]的精神世界追求，如飞龙御天、凤携百鸟、卷草祥瑞等。 从壁画的构图技巧上看，一般在平整的砂岩表面先抹一层厚白色黏性矿物质，以之为绘画地仗，然后压平抹光，再在其表面作画。,升天,1,sometimes_euph
741,741,”华南师范大学石牌校区的学生在网络上发起“裸跑集结号”，号召百名男生半裸、女生穿背心走出“烤箱般的宿舍”进行集体夜跑。 但由于该活动没有向学校申请报批，原定于20日晚8时“开跑”的活动[PET_BOUNDARY]夭折[PET_BOUNDARY]。 18日中午，华南师范大学旅游管理系大三学生通过微信公众号“铅笔盒”发布“华师百人的裸跑集结号”，号召百名学子在20日晚8点集体夜跑，要 求男生半裸，女生则建议穿运动背心，并强调“不得吐槽华师没空调”。,夭折,1,always_euph
675,675,效力于葡冠球队贡多马尔的门将叶尔杰提此前也入选了国奥队，但在球队飞赴老挝前请假回家照顾父亲。 昨日上午，叶尔杰提的父亲不幸[PET_BOUNDARY]去世[PET_BOUNDARY]。 作为曾和叶尔杰提一起在葡萄牙同甘共苦的队友，李源一进球后的“庆祝动作”正是在鼓励叶尔杰提走出难关。,去世,1,always_euph
1761,1761,健身永远的都会给你带来惊喜，而对于大多数女性来说，最大的惊喜莫过于享受健康的同时，可以得到更为[PET_BOUNDARY]苗条[PET_BOUNDARY]性感的身材！ 成为女神，除了漂亮的脸蛋，跟好身材也分不开——巨乳，蛮腰，翘臀，长腿，一样都不能少！,苗条,1,always_euph
476,476,每天坚持，配合低脂、低油、低热量的饮食，3 - 6个月会在镜子里看到一个不一样的自己。 ●力量训练时间：≤80分钟内容：1组大肌肉群训练+1组小肌肉群训练+1组腹部训练顺序：[PET_BOUNDARY]胸部[PET_BOUNDARY]→背部→腹部→腿动作胸大肌：坐姿蝴蝶夹胸、斜板 / 平板卧推、坐姿推胸背阔肌：高位下拉、坐姿划船、山羊挺身三角肌：坐姿推举、哑铃侧平举、哑铃俯身飞鸟腿部肌肉群：史密斯深蹲、坐姿蹬腿、腿屈伸弯举、站姿提踵肱二头肌：杠铃弯举、哑铃（交臂）弯举肱三头肌：钢线下压、杠铃臂屈伸腹部：卷腹、举腿强度：胸大肌+肱二头肌+腿部肌肉+腹部为一组，或者背阔肌+肱三头肌+腿部肌肉+腹部为一组。 每个肌肉选3 - 4个对应的动作，每次4 - 6组，组间休息≤1分钟，次数根据个人身体状况，以力竭为标准。,胸部,0,sometimes_euph
316,316,而你，跪了......别人考的驾照，过了！ 而你，[PET_BOUNDARY]挂了[PET_BOUNDARY].......别人打的零工，赚了！ 而你，赔了......别人送走了学姐，迎来了学妹.......而我们伴着学长遗留的臭脚丫子味入睡，将自己的臭袜子留了一代又一代！,挂了,0,sometimes_euph
2658,2658,现在呀！ 还是买不起，买辆[PET_BOUNDARY]二手[PET_BOUNDARY]车。 ”他开的确实是辆老奔驰，但是他的奔驰车看起来很好！,二手,1,always_euph
2702,2702,【宝宝说话晚是大器晚成吗】有的家长认为，孩子说话晚是“大器晚成”，孩子说话越晚越聪明，其实，这是没影的事，这种观点是不对的。 专家表示，小宝宝到了1岁左右就开始牙牙学语，说几个简单的词句，如果到了两三岁还不会开口说话，医学上就称为言语[PET_BOUNDARY]发育迟缓[PET_BOUNDARY]。 言语迟缓的原因很多，通常影响孩子说话有三个方面的原因：生理原因、心理原因和家庭原因。,发育迟缓,1,always_euph
1000,1000,粉红猪小妹小猪佩奇打扫[PET_BOUNDARY]洗手间[PET_BOUNDARY]爸爸猪妈妈猪乔治一起帮忙,洗手间,1,always_euph
2696,2696,多个研究报道，排卵一般发生在尿或者血LH出现后的24h左右。 5.小卵泡排卵：一般认为优势卵泡发育到3个径线平均值≥18mm为成熟卵泡，小卵泡排卵是指卵泡期出现了优势卵泡，但[PET_BOUNDARY]发育迟缓[PET_BOUNDARY]，优势卵泡在发育至平均径线未达18mm即出现LH峰，随之排卵发生。 其发生原因可能与垂体分泌的促性腺激素不足和（或）提前出现的LH峰有关。,发育迟缓,1,always_euph
1970,1970,因为虽然对于大部分人来说导致腹痛的都是常见不致命的疾病，但是对于一些特定人群来说这种腹痛往往会给我们带来致命的打击。 比如[PET_BOUNDARY]高龄[PET_BOUNDARY]人群，比如高血压、糖尿病等慢病人群。 一年前的某一天急诊室来了一位老人，当时他面色苍白、大汗淋漓，一边捂着腹部一边说：我快要痛死了，快给我打止痛针！,高龄,1,always_euph
631,631,不过，它并非直接使用咖啡渣作为动力，你需要一直煮咖啡，56杯浓缩咖啡才能行驶1.6公里，成本太高。 厕所摩托车 来自日本的Toto做卫浴很出名，有趣的是他们还希望让产品从[PET_BOUNDARY]卫生间[PET_BOUNDARY]里走出来。 比如这款厕所摩托车，座位就是一款Toto坐便，可以将排泄物转换为沼气作为动力，250cc的沼气可提供约290公里的续航力。,卫生间,1,always_euph
1840,1840,悠然一指利用互联网工具重新构建商业模式，打了一场漂亮的文化共享经济领域的突围战，且赛事愈演愈烈。 全新的“互联网+文化”以及这套既能激发作者创作热情，又能[PET_BOUNDARY]调动[PET_BOUNDARY]用户参与文化推广的有效模型，将支撑悠然一指跑在互联网之路上大步向前吧！,调动,0,sometimes_euph
57,57,我们没理由相信CyanogenInc的员工减少，会让开源的CyanogenMod项目的社区维护工作处于危险的境地。 换言之，就算CyanogenInc都[PET_BOUNDARY]不在了[PET_BOUNDARY]，CM还可能继续存在下去。 至于app pivot，我们仍在等待该公司尽快对其商业模式的转变给出明确的答复（或许会在本周晚些时候）。,不在了,0,sometimes_euph
2102,2102,未来面对复杂形势和艰巨挑战，更要调动各方面积极性，化压力为动力，敢于担当、真抓实干。 要抓紧细化《关于完善产权保护制度依法保护产权的意见》，让各类市场主体吃上保护其合法权益的“定心丸”，增强企业家干劲;要进一步完善适应新常态的政绩考评体系，强化督查杜绝懒政怠政，调动各级干部的主动性;要实施好刚刚出台的“七大群体增收激励计划”，让更多人分享到经济发展的丰硕果实，在经济[PET_BOUNDARY]发展中[PET_BOUNDARY]推动社会进步。 “虽然挑战艰巨，但中国城镇化、工业化、信息化、农业现代化的进程远未完成。,发展中,0,sometimes_euph
2623,2623,吮吸，对宝宝来说是一种天性，是一种心理安慰，能给ta安全感，所以宝宝想吃奶并不代表ta一定是饿了。 Ta很有可能只是尿布湿了、需要爱抚、困了或[PET_BOUNDARY]不舒服[PET_BOUNDARY]而已，所以爸妈们更应该搞清楚宝宝为什么会哭，而不是一哭就喂，不然这样很容易造成过度喂养的。 过度喂养的坏处美国育儿专家威廉·西尔斯博士关于过度喂养有说过：?过度喂养容易导致脑疲劳当需要消化的食物变多时，消化系统就需要更多的血液供给，因此身体会调动脑部血液来帮忙。,不舒服,0,sometimes_euph
3022,3022,这位负责人说，这意味着公租房家庭中子女如果结婚新组建家庭，也可以作为新的家庭，单独申请保障房。 [PET_BOUNDARY]经济适用[PET_BOUNDARY]住房、限价商品住房轮候家庭入住公共租赁住房解决过渡需求的，仍按照《关于石景山区申请配租公共租赁住房有关问题的批复》有关规定执行。 超四成申请家庭子女受惠 为什么会进行这样的调整？,经济适用,1,always_euph
1095,1095,26岁的小刚（化名）已瞳孔放大，呼吸和心跳停止。 经医院紧急抢救，小刚心跳仅微弱复苏，最终，其家人与医生交流后，伤心又无奈地放弃抢救，小刚[PET_BOUNDARY]离世[PET_BOUNDARY]。 原来，年轻的小刚是一名胃癌晚期患者。,离世,1,always_euph
1478,1478,名家的合作作品更是充满艺术家灵感碰撞的佳作。 方土寥寥数笔画出一位袒腹高卧的罗汉；张弘逗趣地在右侧画了一名侧身立于古松之下，双手合十的年轻僧人，如聆法旨，如参妙禅；左侧，朱光荣补画了一个手持蒲扇偎炉烹茶的小和尚;孙戈又在右侧用一位[PET_BOUNDARY]大腹便便[PET_BOUNDARY]回首笑望茶炉与卧罗汉的布袋和尚来收笔。 4位画家在同一幅画面中用不同的方式绘就老少四僧，巧妙地构成了一幅《人生自在图》。,大腹便便,1,always_euph
1949,1949,投用后，港城工业园区、铁山坪地区的车辆上下内环快速路将更加方便、快捷，同时也将会对海尔路目前的行车压力起到一定的缓解作用。 江北区城市建设发展有限公司市政工程部部长冉小波表示，这次开通的是C匝道和D匝道，开通的C匝道使得从[PET_BOUNDARY]长寿[PET_BOUNDARY]、鱼嘴方向过来车辆在港城工业园区下道，直接进入港城园区。 D匝道的开通，可以使港城工业园区的车辆通过D匝道进入主城。,长寿,0,sometimes_euph
2021,2021,10年，李玲蔚又被调任至网管中心任副主任一职。  现如今，中国羽毛球队走向了下坡路，李永波再次站在了风口浪尖，舆论让他[PET_BOUNDARY]下课[PET_BOUNDARY]的声音也是不绝于耳，但李玲蔚却在这时走上人生巅峰。 如今的她已经成为了网球运动管理中心主任兼党委书记，无论是仕途还是地位都高过李永波，也可谓为自己正名了。,下课,1,sometimes_euph
1489,1489,至5日16时左右，共打捞起7名溺水者，经在场医生进行抢救，但7名溺水者已没有生命体征，证实死亡。 记者从潮阳区政府了解到，事故起因系1名小孩清明节扫墓后到水库边洗手时[PET_BOUNDARY]失足[PET_BOUNDARY]落水，其父母、兄弟姐妹及其他亲戚等7人接连试图自行救援，但因不习水性而相继溺水，最后仅1人存活。 广东省应急办信息显示，7名溺水死亡者中有2名中学生和1名小学生。,失足,0,sometimes_euph
2768,2768,2015089期出码推荐专家：卜算子15088期开奖结果：108和值09，和尾9，跨度8，小小大，组6形态第15089期分析如下：和值：上期和值09，看好和值有升，关注14跨度：上期跨度为8，近7的跨度为-3-6-3-3-8-5-9-3-8，本期看好45大小：上期开出小小大，本期看好小小大奇偶：上期开出奇偶偶，本期看好奇号出码，关注2奇百位：上期开出奇号1，从走势上分析，百位有向[PET_BOUNDARY]小号[PET_BOUNDARY]出码的趋势，看好01234十位：上期开出偶号0，从走势上分析，十位有向小号出码的趋势，看好01234个位：上期开出偶号8，从走势上分析，个位有向大号出码的趋势，看好56789信心胆码：437 427 337杀号：9内容提供：彩客网,小号,0,sometimes_euph
1285,1285,23日凌晨，著名相声演员笑林因白血病[PET_BOUNDARY]逝世[PET_BOUNDARY]，享年59岁。 我们又失去了一位曾无数次让大家一起笑出声来的表演艺术家。,逝世,1,always_euph
2801,2801,只可惜，美国这位老大有言在先，任何F22的技术一律不许外流，亲弟弟英国都没有例外，更别说日本了。 说了这么多，大家明白为啥日本鸭梨山大、[PET_BOUNDARY]情绪不稳[PET_BOUNDARY]了吧？ 要知道，根据歼31的某些特征看来，未来还存在着“上舰”的可能——这对日本来说，简直就是细思恐极了。,情绪不稳,1,always_euph
1562,1562,” 当这群接孩子放学的妈妈看到自己的孩子白净的运动服上沾满泥土走出来，简直气得快发疯了！ 然而这群孩子沾满泥土、脏兮兮衣服，却是“善良的印记”… 接下来，学校的电视墙上开始放映孩子们的脏衣服是怎么来的…妈妈惊喜地看到，电视墙上竟表扬着眼前衣服一身泥巴的儿子 原来，这群孩子是为了帮助[PET_BOUNDARY]年迈[PET_BOUNDARY]、行动不便而不小心弄倒推车的工友爷爷。 尽管知道妈妈会不高兴，他们还是选择在第一时间冲上前，对眼前这位需要帮助的老爷爷伸出援手 老志工问小男孩：“弄得那么脏不怕被妈妈骂吗？,年迈,1,always_euph
2325,2325,大武夷新闻网讯老[PET_BOUNDARY]扒手[PET_BOUNDARY]蔡某被警方处理后，“改行”在街头摆摊做起了诈骗的勾当，结果又把自己送进班房。 近日，经群众举报，蔡某在四鹤辖区被延平警方抓获。,扒手,1,always_euph
911,911,4、貔貅忌血污和强光，有这些的地方尽量远离，拍照如果需要开闪光灯，要先把貔貅摘下来收好。 5、洗澡和[PET_BOUNDARY]房事[PET_BOUNDARY]的时候要将貔貅取下来。 6、摸貔貅的时候，切勿摸它的眼睛和嘴巴，这两者是招财叼财的关键所在，挡住就不灵了。,房事,1,always_euph
3119,3119,其感情生活非常地细腻，所以能与这类人谈恋爱，会让你活得更愉快。 但是因为不善于拒绝别人，所以有时候也会把自己搞得很累，给自己增加了许多不必要的[PET_BOUNDARY]麻烦[PET_BOUNDARY]。 无法组成字此类型的人常觉得自己和别人不同，是不平凡和独特的人。,麻烦,0,sometimes_euph
16,16,又是维密天使，又是巴西第一名模，好身材是必然的。 然而小编最近却听说，Alessandra Ambrosio其实是55分的身材比例!!?标尺得出的数据是，肚脐到头顶=10.2，肚脐到脚板=13.3，上身与[PET_BOUNDARY]下身[PET_BOUNDARY]的比例约等于5:6.6，虽然没有5:8黄金比例，也没有55分辣么严重啦!!严重辟谣!!这个结论反而应该让我们欣喜，因为即使世界级名模的身材比例，也跟我们此等凡人接近，就足以说明：“身高不够，比例来凑;比例不够，穿搭来救。 ”这是一个真真理。,下身,0,sometimes_euph
